species,x_km,y_km,z_km,source_key,latitude,longitude
Capreolus capreolus,3541.1413700475414,530.9227492690635,5269.553298081711,5956002770,55.803451,8.526834
Capreolus capreolus,3371.6574238235708,623.097031117211,5369.676846502567,5958943807,57.44017,10.47038
Capreolus capreolus,3508.680893675421,782.6005996662385,5259.890475802375,5958946789,55.64914,12.57383
Capreolus capreolus,3371.752588108025,622.9636912452897,5369.632562257339,5958971795,57.43943,10.4679
Capreolus capreolus,3513.583400691412,723.803267368956,5265.035009020285,5958980456,55.73122,11.64018
Capreolus capreolus,4134.333471610685,688.96879379749,4798.162343686405,5958984228,48.861755,9.461152
Capreolus capreolus,4134.090341688556,682.5622761927908,4799.287334131325,5958992970,48.877136,9.375286
Capreolus capreolus,3520.418639332365,620.9082421344237,5273.602060107327,5958996700,55.86829,10.00258
Capreolus capreolus,4087.087875917378,603.1098173925851,4849.920037729621,5959003672,49.574375,8.394254
Capreolus capreolus,4014.7331942651795,625.0882949797236,4907.232940468802,5959005595,50.375828,8.849816
Capreolus capreolus,3780.93313243587,554.6040946522961,5097.7163589121965,5959006161,53.143734,8.344889
Capreolus capreolus,3523.8976967158505,515.8669680779849,5282.592112211976,5959010892,56.01265,8.32843
Capreolus capreolus,3994.58394630453,618.9890976794727,4924.419226929965,5994223326,50.618803,8.808332
Capreolus capreolus,4138.7827514842975,670.8457443343754,4796.894459231093,5994223343,48.844426,9.206869
Capreolus capreolus,3720.226348794209,647.2838732507212,5131.344134906983,5994223352,53.650931,9.870112
Capreolus capreolus,3688.324520824569,656.9116273675028,5153.104158911503,5994223359,53.982405,10.09881
Capreolus capreolus,4033.670826713192,495.38383976932647,4906.51074009787,5994223361,50.365645,7.001558
Capreolus capreolus,3649.73416978237,628.5384801821475,5184.026716610433,5994223385,54.458046,9.771338
Capreolus capreolus,4168.387052728939,915.1171099067408,4730.41892261934,5994223393,47.944075,12.382138
Capreolus capreolus,3666.0705244165274,705.3644970729708,5162.571158439442,5994223398,54.127443,10.890816
Capreolus capreolus,3884.092562964104,545.0960673175744,5020.602391088074,5994223408,52.002614,7.988752
Capreolus capreolus,4145.204107292314,797.2199021451369,4771.9468213914615,5994223412,48.50466,10.886397
Capreolus capreolus,3693.651404259944,616.2433144124706,5154.312428532822,5994223430,54.000888,9.471902
Capreolus capreolus,3332.7063335448684,688.7921921257963,5385.94345867963,5994671099,57.71301,11.67728
Capreolus capreolus,2777.8341268313047,729.1708915917586,5686.976393862038,5994682039,63.20607,14.7081
Capreolus capreolus,3092.420151437129,1007.6478307546259,5478.260361267844,5994691651,59.30236,18.04791
Capreolus capreolus,3357.0049911332585,955.4667622062902,5329.854959143153,5994696635,56.78066,15.88735
Capreolus capreolus,2485.2319877228347,865.2543201485188,5802.129786409553,5994709492,65.6034,19.19599
Capreolus capreolus,3507.6292568487097,814.9061037963334,5255.684367251508,5994714644,55.58216,13.07916
Capreolus capreolus,3351.040121953669,857.2321012023583,5350.27441870063,5994722277,57.11737,14.34916
Capreolus capreolus,3392.998079445897,748.2100399511933,5340.177796541059,5994729648,56.9505,12.43561
Capreolus capreolus,2809.6706798383752,881.750758811455,5649.60347279961,5994750470,62.46982,17.42327
Capreolus capreolus,3330.217766970903,692.2060532051609,5387.044972351252,5994752826,57.73156,11.74208
Capreolus capreolus,2887.701990072358,880.7923026764989,5610.270516272402,5994757994,61.71407,16.96249
Capreolus capreolus,3509.429434549088,861.5199057935906,5247.041225826161,5994762450,55.44488,13.79263
Capreolus capreolus,3030.8668947540186,1028.449560147553,5508.710420615143,5994801465,59.84308,18.74337
Capreolus capreolus,3099.328630681323,1015.9896523003699,5472.81282295814,5994803755,59.20653,18.14964
Capreolus capreolus,3524.3400186538956,814.8573555439573,5244.500743894313,5994812441,55.40462,13.01851
Capreolus capreolus,3501.969590293531,842.1055058108296,5255.17082837655,5994822062,55.57399,13.52099
Capreolus capreolus,3317.612735017423,962.284777128925,5353.242650752307,5994836234,57.16657,16.17498
Capreolus capreolus,3493.260244913767,804.259737764219,5266.882594589884,5994842492,55.76074,12.96538
Capreolus capreolus,3392.545650370306,750.0688402031504,5340.204478743043,5994855333,56.95094,12.46715
Capreolus capreolus,3190.1530572257743,864.5144810320196,5446.585289264864,5994870689,58.74886,15.16268
Capreolus capreolus,3407.703226573679,601.4646442040128,5349.350627043372,5995449133,57.102071,10.009696
Capreolus capreolus,3600.4704328490507,759.504724418994,5200.91514691813,5995450644,54.720165,11.91168
Capreolus capreolus,4014.692686165478,626.0147208871942,4907.14798376403,6003686359,50.37463,8.862812
Capreolus capreolus,3862.2162093964434,557.5794818286092,5036.084213255031,6003690430,52.229351,8.214905
Capreolus capreolus,3760.5922401748962,541.321862718998,5114.163643623093,6003693176,53.391048,8.191227
Capreolus capreolus,3919.2877888656667,757.8908783858489,4965.333601500048,6003696764,51.202362,10.944467
Capreolus capreolus,3755.489617749003,548.0849804997946,5117.191975567013,6003697780,53.436741,8.303261
Capreolus capreolus,3811.7811050791406,685.510999012755,5058.67103169119,6003698166,52.562237,10.195098
Capreolus capreolus,3407.726679522998,601.1979589704966,5349.365665335873,6003702711,57.10232,10.00528
Capreolus capreolus,3501.4384145997974,556.9735348099497,5293.341349276806,6003707659,56.18597,9.03831
Capreolus capreolus,3480.6148504789526,743.7700682941881,5284.115770667074,6003728994,56.03717,12.06208
Capreolus capreolus,3663.8303352266757,636.6262098382572,5173.084908765484,6006503310,54.289115,9.857281
Capreolus capreolus,3696.487170354103,654.1752239476795,5147.600460938859,6006503316,53.898318,10.035846
Capreolus capreolus,3937.4251058363084,439.8557521597281,4989.28487690364,6006503361,51.54743,6.374171
Capreolus capreolus,3682.71653641502,587.2697099507494,5165.507364225431,6006503416,54.17253,9.060467
Capreolus capreolus,3639.260703098441,588.9353858309474,5196.026344802058,6006503421,54.644114,9.192387
Capreolus capreolus,3688.617422353471,676.418420027761,5150.3701577881775,6006503470,53.940613,10.391441
Capreolus capreolus,3760.347857036017,517.5115562584124,5116.807492265179,6006503487,53.430937,7.836011
Capreolus capreolus,3701.3248904370275,656.3004187132331,5143.852344838992,6006503510,53.84115,10.054893
Capreolus capreolus,3696.431457100276,645.2590036332033,5148.765719166803,6006503521,53.916107,9.901932
Capreolus capreolus,3655.091574002613,623.856752276153,5180.816679633819,6006503525,54.408414,9.685995
Capreolus capreolus,4058.9724245699804,459.4309473353284,4889.11231113466,6006503528,50.120984,6.457766
Capreolus capreolus,3115.039232870463,924.5449074029209,5480.100402506378,6043303731,59.33479,16.53091
Capreolus capreolus,3374.6227147152217,846.57851674037,5337.132139829328,6043316417,56.90031,14.08294
Capreolus capreolus,3455.98098072292,807.1421414772404,5290.980074996542,6043316901,56.14783,13.14576
Capreolus capreolus,3458.348096671739,782.7390744010814,5293.099386307623,6043317755,56.18206,12.75307
Capreolus capreolus,3410.036351230294,766.3075708762401,5326.741773334163,6043337459,56.72959,12.66518
Capreolus capreolus,3332.547079073942,696.1379780041348,5385.097493176283,6043365750,57.69877,11.79889
Capreolus capreolus,3049.833275729261,967.3586492217514,5509.3091548494385,6043378692,59.8538,17.5982
Capreolus capreolus,3465.8750114665017,878.0626448621852,5273.184002693926,6043382477,55.86159,14.21649
Capreolus capreolus,2867.8077453107785,637.0596268633464,5653.281073627392,6043386607,62.54146,12.52441
Capreolus capreolus,3361.6780337179607,889.0781092209567,5338.390585466716,6043392532,56.92104,14.81409
Capreolus capreolus,2984.6173339628067,973.7518443083,5543.791107643971,6043401810,60.47713,18.06927
Capreolus capreolus,3089.1502093479244,1010.6937670565156,5479.54397947459,6043403969,59.32498,18.11682
Capreolus capreolus,3234.201419295989,555.4962157682747,5460.871566276612,6043952008,58.997401,9.745849
Cervus elaphus,3457.5265148277217,780.7504597519576,5293.9297547793185,5939221836,56.19548,12.72465
Cervus elaphus,3306.937634636204,349.1437829972247,5434.3366871310545,5939347548,58.537175,6.026914
Cervus elaphus,2748.453882930154,589.0241895894013,5717.41242933918,5939427372,63.819795,12.096148
Cervus elaphus,3165.1928305260144,813.675676022387,5468.934024973574,5994768546,59.13846,14.41685
Cervus elaphus,3520.6127945532885,621.2592794805264,5273.431102059119,6003713930,55.86555,10.00758
Cervus elaphus,3063.849072369397,925.2038708385031,5508.772983959682,6043330073,59.8442,16.80297
Cervus elaphus,3133.3090461501633,596.9537852592542,5515.049748574861,6043958589,59.956758,10.786645
Cervus elaphus,3467.085229316533,600.5940125691131,5311.154297739681,6052691242,56.474922,9.827669
Cervus elaphus,3473.1287442080256,543.3185248042449,5313.373206959771,6099439692,56.51107,8.891
Cervus elaphus,3422.9760625710114,619.8627461923458,5337.48612931464,6100017329,56.90614,10.26439
Cervus elaphus,3494.9927550678467,841.9572389962934,5259.837143809915,6115833245,55.64829,13.54469
Cervus elaphus,3082.8576546354493,562.0465932115801,5547.057367469018,6116065964,60.536795,10.332316
Cervus elaphus,3171.936184287488,303.3003652299801,5516.9360029763375,6116067937,59.990658,5.462013
Cervus elaphus,3947.5023317445466,720.633027187706,4948.501440908661,6129674881,50.961399,10.345661
Cervus elaphus,4259.183816860527,750.7715694656696,4678.188580460699,6129682583,47.247528,9.996902
Cervus elaphus,3424.084561098716,618.365676879647,5336.948747906432,6129696111,56.89729,10.23688
Cervus elaphus,3557.5385222400178,557.4830774915697,5255.747845051766,6129708267,55.58317,8.90609
Cervus elaphus,3478.794165385278,564.2118757921979,5307.486151067549,6129716137,56.41524,9.21236
Cervus elaphus,3989.302493035712,27.611371953834443,4967.338961745546,6129862722,51.231154,0.396558
Cervus elaphus,4621.3434340360955,-437.5800227408199,4363.652336984129,6130176527,43.229575,-5.409025
Cervus elaphus,3801.073065606934,-136.17863417595962,5111.071517714158,6130352767,53.344443,-2.051822
Cervus elaphus,4828.514100987366,-196.33102585502843,4151.705533215273,6131032141,40.666567,-2.328407
Cervus elaphus,4823.781851484712,-698.9514155807831,4102.724545667401,6131048305,40.088329,-8.244606
Cervus elaphus,2782.6020895893953,897.8872256872106,5660.448504371177,6132935405,62.68158,17.8838
Cervus elaphus,4301.598267531033,1102.8245642869767,4568.345811654004,6133421269,45.811637,14.379528
Cervus elaphus,3483.5005771651263,751.1976712897659,5281.162648244845,6137501384,55.98966,12.16917
Cervus elaphus,3717.260357244871,-183.4250346011818,5170.8881077446185,6147056953,54.255282,-2.82492
Cervus elaphus,3263.035717953269,724.8831247171917,5423.7344596264,6147142963,58.35497,12.52486
Cervus elaphus,4286.458190388785,13.821265423721924,4713.368040408942,6147301562,47.715661,0.184744
Cervus elaphus,4611.90038316456,1131.9449274522808,4247.214224248533,6147313962,41.808807,13.790082
Cervus elaphus,3801.066849291246,-157.87570872241622,5110.451956284488,6147345447,53.335111,-2.378389
Cervus elaphus,3835.1279842818426,1586.894445442008,4833.561057117312,6147446221,49.348024,22.478732
Cervus elaphus,3124.208494750786,293.99169393830687,5544.604881765675,6148212504,60.491985,5.37577
Cervus elaphus,3114.229348524602,263.09225577162374,5551.766489993835,6148229570,60.623011,4.828921
Cervus elaphus,2820.912755078344,453.16241767237295,5694.457672256689,6148238119,63.35571,9.126245
Cervus elaphus,3111.6620200004713,284.4617587130139,5552.152205297863,6148295489,60.630083,5.223344
Cervus elaphus,3869.988498850799,365.8216194851315,5047.684289964781,6150260981,52.4,5.4
Cervus elaphus,3898.2886824468665,392.5370295989146,5023.8444600104585,6150262494,52.05,5.75
Cervus elaphus,4996.715711661565,-343.2869035046787,3937.6057863115325,6150363113,38.173918,-3.930188
Cervus elaphus,3868.0200212376203,386.07972470087816,5047.684289964781,6150364293,52.4,5.7
Cervus elaphus,3866.2335070114054,358.6596384516128,5051.074624541344,6150429877,52.45,5.3
Cervus elaphus,4975.442955437607,-25.914215225672596,3979.202053215313,6150554086,38.651337,-0.298418
Cervus elaphus,4164.461710704254,661.1745177156411,4775.966922716187,6150634377,48.559256,9.02132
Cervus elaphus,3866.2986152273934,402.9534171724117,5047.684289964781,6150751761,52.4,5.95
Cervus elaphus,4993.8170480927265,-345.81855389685194,3941.060003049505,6151026222,38.213444,-3.961371
Cervus elaphus,4997.110347693587,-351.20706292520777,3936.406343557859,6151184177,38.160198,-4.020253
Cervus elaphus,5047.459515804978,-573.8804168755532,3844.9404199693345,6151302943,37.121393,-6.486497
Cervus elaphus,4993.701810956265,-345.8686357375917,3941.201623837908,6151648535,38.215065,-3.962034
Cervus elaphus,5047.422684750548,-574.0190024503124,3844.968082568302,6151950186,37.121705,-6.488097
Cervus elaphus,4997.768287612209,-338.9662141526492,3936.6441518986926,6152013437,38.162918,-3.880059
Cervus elaphus,4993.8713345328715,-345.69970494930476,3941.0016414366373,6152022820,38.212776,-3.959971
Cervus elaphus,3895.818091768457,416.3428480822536,5023.8444600104585,6152362572,52.05,6.1
Cervus elaphus,3875.5838491633012,708.8588145974918,5006.707714531521,6158748278,51.800095,10.365043
Cervus elaphus,3493.014149233783,839.9881388361417,5261.466070359537,6159037290,55.67426,13.52155
Cervus elaphus,3108.4076852893145,912.3592639963939,5485.905154585861,6159093072,59.4373,16.35767
Cervus elaphus,3568.1509308546283,509.86774884877315,5253.388139382295,6159306124,55.545642,8.132178
Cervus elaphus,4865.001718847667,-513.661036241563,4081.380127497796,6159320561,39.837885,-6.027125
Cervus elaphus,4298.780066832077,1108.1206161213665,4569.7168147283965,6159329772,45.829329,14.454773
Cervus elaphus,4674.05573788439,28.24987256874791,4329.22141193163,6159347003,42.806066,0.34629
Cervus elaphus,3546.258367609465,574.5977611855976,5261.52469657587,6159456142,55.675195,9.203609
Cervus elaphus,4301.061171799965,1102.7920690120056,4568.8593301431765,6159470440,45.818263,14.380843
Cervus elaphus,4864.367802722676,-513.8442611576864,4082.1125762021447,6159554688,39.846464,-6.030039
Cervus elaphus,4622.998285623804,-442.59557881684407,4361.393026821658,6159583982,43.201695,-5.468703
Cervus elaphus,4298.766649372189,1107.9084057326384,4569.780890636859,6159628007,45.830156,14.452164
Cervus elaphus,3425.168218182637,616.1730212044555,5336.506967555537,6160388271,56.890016,10.198185
Cervus elaphus,4622.916128490559,-442.5551434394148,4361.484213388216,6162779354,43.20282,-5.468303
Cervus elaphus,4310.871792300863,839.4286476170495,4615.354489698706,6162827002,46.421511,11.018954
Cervus elaphus,3616.5710717494594,-283.6109703689004,5237.340129316484,6162875053,55.291363,-4.48395
Cervus elaphus,3840.7237754914527,1589.889491980582,4828.130633417228,6162890650,49.273116,22.487388
Cervus elaphus,3182.1878215610523,1429.6179118087978,5331.006136201816,6163307248,56.799562,24.1923
Cervus elaphus,3817.8884160883053,1518.3098013690078,4869.1083905621745,6163380342,49.84122,21.686881
Cervus elaphus,4998.108332153736,-341.33769951070633,3936.007470092705,6163404621,38.155636,-3.906856
Cervus elaphus,3054.366440372657,984.7918040285696,5503.70637664482,6163762377,59.75362,17.87041
Cervus elaphus,3482.2095176826947,863.117543142564,5264.883485069449,6163881112,55.7288,13.92105
Cervus elaphus,4996.001136602626,-342.68579505030345,3938.564740944784,6169003694,38.184889,-3.923887
Cervus elaphus,4993.856938848552,-345.4354531474223,3941.043053774019,6169778137,38.21325,-3.956965
Cervus elaphus,4023.2401145526774,451.06900548390445,4919.332156159346,6170077191,50.546753,6.397051
Cervus elaphus,3862.2450957006513,-130.03447788896327,5065.166037256217,6171059141,52.658429,-1.928312
Cervus elaphus,4471.580627823355,179.52734678510558,4534.588156636568,6171095652,45.377769,2.299106
Cervus elaphus,3974.3272066768877,874.2409734353544,4902.05865981958,6171173117,50.302919,12.405892
Cervus elaphus,4140.607138497724,1223.3792872073595,4684.919292146998,6171267153,47.336772,16.460245
