index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
527,Neocochylis dubitana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Neocochylis,Neocochylis-dubitana-COI,Insecta/Lepidoptera/Tortricidae/Neocochylis-dubitana,18,21,3,35,25,528,978
528,Aethalura punctulata,Arthropoda,Insecta,Lepidoptera,Geometridae,Aethalura,Aethalura-punctulata-COI,Insecta/Lepidoptera/Geometridae/Aethalura-punctulata,26,29,4,69,53,529,979
529,Lichenaula onychotypa,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Lichenaula,Lichenaula-onychotypa-COI,Insecta/Lepidoptera/Oecophoridae/Lichenaula-onychotypa,16,38,2,22,14,530,983
530,Eustala rosae,Arthropoda,Arachnida,Araneae,Araneidae,Eustala,Eustala-rosae-COI,Arachnida/Araneae/Araneidae/Eustala-rosae,20,21,3,46,34,531,984
531,Nemoura lacustris,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura-lacustris-COI,Insecta/Plecoptera/Nemouridae/Nemoura-lacustris,21,37,3,45,31,532,988
532,Gattyana cirrhosa,Annelida,Polychaeta,Phyllodocida,Polynoidae,Gattyana,Gattyana-cirrhosa-COI,Polychaeta/Phyllodocida/Polynoidae/Gattyana-cirrhosa,13,19,2,17,10,533,989
533,Theodoxus jordani,Mollusca,Gastropoda,Cycloneritida,Neritidae,Theodoxus,Theodoxus-jordani-COI,Gastropoda/Cycloneritida/Neritidae/Theodoxus-jordani,23,36,3,47,34,534,991
534,Anthocomus fasciatus,Arthropoda,Insecta,Coleoptera,Melyridae,Anthocomus,Anthocomus-fasciatus-COI,Insecta/Coleoptera/Melyridae/Anthocomus-fasciatus,19,24,3,37,27,535,992
535,Papilio canadensis,Arthropoda,Insecta,Lepidoptera,Papilionidae,Papilio,Papilio-canadensis-COI,Insecta/Lepidoptera/Papilionidae/Papilio-canadensis,47,55,7,204,182,536,997
536,Carales astur,Arthropoda,Insecta,Lepidoptera,Arctiidae,Carales,Carales-astur-COI,Insecta/Lepidoptera/Arctiidae/Carales-astur,73,119,11,523,482,537,998
537,Polygonia progne,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Polygonia,Polygonia-progne-COI,Insecta/Lepidoptera/Nymphalidae/Polygonia-progne,17,21,3,35,22,538,1003
538,Plectophila thrasycosma,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Plectophila,Plectophila-thrasycosma-COI,Insecta/Lepidoptera/Oecophoridae/Plectophila-thrasycosma,16,21,2,21,15,539,1005
539,Melittobia australica,Arthropoda,Insecta,Hymenoptera,Eulophidae,Melittobia,Melittobia-australica-COI,Insecta/Hymenoptera/Eulophidae/Melittobia-australica,13,75,2,18,12,540,1006
540,Acleris forsskaleana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris,Acleris-forsskaleana-COI,Insecta/Lepidoptera/Tortricidae/Acleris-forsskaleana,37,69,6,142,120,541,1008
541,Hemerobius pinidumus,Arthropoda,Insecta,Neuroptera,Hemerobiidae,Hemerobius,Hemerobius-pinidumus-COI,Insecta/Neuroptera/Hemerobiidae/Hemerobius-pinidumus,27,64,4,78,63,542,1009
542,Cecrita perplexa,Arthropoda,Insecta,Lepidoptera,Notodontidae,Cecrita,Cecrita-perplexa-COI,Insecta/Lepidoptera/Notodontidae/Cecrita-perplexa,13,19,2,17,9,543,1011
543,Acronicta superans,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,Acronicta-superans-COI,Insecta/Lepidoptera/Noctuidae/Acronicta-superans,17,25,3,34,24,544,1012
544,Petromyzon marinus,Chordata,Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Petromyzon,Petromyzon-marinus-COI,Cephalaspidomorphi/Petromyzontiformes/Petromyzontidae/Petromyzon-marinus,13,30,2,15,10,545,1013
545,Hamadryas saurites,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hamadryas,Hamadryas-saurites-COI,Insecta/Lepidoptera/Nymphalidae/Hamadryas-saurites,14,27,2,21,14,546,1014
546,Idia americalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Idia,Idia-americalis-COI,Insecta/Lepidoptera/Erebidae/Idia-americalis,117,238,18,1381,1312,547,1018
547,Amorbia humerosana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Amorbia,Amorbia-humerosana-COI,Insecta/Lepidoptera/Tortricidae/Amorbia-humerosana,32,71,5,105,83,548,1020
548,Orchestes fagi,Arthropoda,Insecta,Coleoptera,Curculionidae,Orchestes,Orchestes-fagi-COI,Insecta/Coleoptera/Curculionidae/Orchestes-fagi,16,54,2,21,13,549,1021
549,Pococera expandens,Arthropoda,Insecta,Lepidoptera,Pyralidae,Pococera,Pococera-expandens-COI,Insecta/Lepidoptera/Pyralidae/Pococera-expandens,41,88,6,162,138,550,1022
550,Ametastegia tenera,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Ametastegia,Ametastegia-tenera-COI,Insecta/Hymenoptera/Tenthredinidae/Ametastegia-tenera,41,49,6,143,123,551,1023
551,Disphragis carantis,Arthropoda,Insecta,Lepidoptera,Notodontidae,Disphragis,Disphragis-carantis-COI,Insecta/Lepidoptera/Notodontidae/Disphragis-carantis,19,50,3,37,27,552,1024
552,Hippotion celerio,Arthropoda,Insecta,Lepidoptera,Sphingidae,Hippotion,Hippotion-celerio-COI,Insecta/Lepidoptera/Sphingidae/Hippotion-celerio,53,112,8,259,224,553,1025
553,Ecclisomyia maculosa,Arthropoda,Insecta,Trichoptera,Limnephilidae,Ecclisomyia,Ecclisomyia-maculosa-COI,Insecta/Trichoptera/Limnephilidae/Ecclisomyia-maculosa,15,35,2,17,12,554,1027
554,Admontia grandicornis,Arthropoda,Insecta,Diptera,Tachinidae,Admontia,Admontia-grandicornis-COI,Insecta/Diptera/Tachinidae/Admontia-grandicornis,15,42,2,19,12,555,1032
555,Rymosia signatipes,Arthropoda,Insecta,Diptera,Mycetophilidae,Rymosia,Rymosia-signatipes-COI,Insecta/Diptera/Mycetophilidae/Rymosia-signatipes,12,16,2,16,9,556,1033
556,Athripsodes cinereus,Arthropoda,Insecta,Trichoptera,Leptoceridae,Athripsodes,Athripsodes-cinereus-COI,Insecta/Trichoptera/Leptoceridae/Athripsodes-cinereus,24,41,4,62,48,557,1038
557,Melitaea nevadensis,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Melitaea,Melitaea-nevadensis-COI,Insecta/Lepidoptera/Nymphalidae/Melitaea-nevadensis,15,15,2,20,13,558,1043
558,Kirrostola metaxantha,Arthropoda,Insecta,Lepidoptera,Erebidae,Kirrostola,Kirrostola-metaxantha-COI,Insecta/Lepidoptera/Erebidae/Kirrostola-metaxantha,17,20,3,33,22,559,1044
559,Drymeia groenlandica,Arthropoda,Insecta,Diptera,Muscidae,Drymeia,Drymeia-groenlandica-COI,Insecta/Diptera/Muscidae/Drymeia-groenlandica,12,475,2,16,8,560,1045
560,Scotopteryx bipunctaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Scotopteryx,Scotopteryx-bipunctaria-COI,Insecta/Lepidoptera/Geometridae/Scotopteryx-bipunctaria,23,29,3,48,35,561,1047
561,Euura dolichura_group,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Euura,Euura-dolichura_group-COI,Insecta/Hymenoptera/Tenthredinidae/Euura-dolichura_group,17,25,3,33,24,562,1051
562,Salminus hilarii,Chordata,Actinopterygii,Characiformes,Bryconidae,Salminus,Salminus-hilarii-COI,Actinopterygii/Characiformes/Bryconidae/Salminus-hilarii,20,37,3,41,29,563,1053
563,Nematus oligospilus,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Nematus,Nematus-oligospilus-COI,Insecta/Hymenoptera/Tenthredinidae/Nematus-oligospilus,20,41,3,44,31,564,1056
564,Ophonus melletii,Arthropoda,Insecta,Coleoptera,Carabidae,Ophonus,Ophonus-melletii-COI,Insecta/Coleoptera/Carabidae/Ophonus-melletii,12,23,2,16,8,565,1057
565,Ophisma tropicalis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Ophisma,Ophisma-tropicalis-COI,Insecta/Lepidoptera/Noctuidae/Ophisma-tropicalis,60,152,9,359,326,566,1058
566,Mitopus morio,Arthropoda,Arachnida,Opiliones,Phalangiidae,Mitopus,Mitopus-morio-COI,Arachnida/Opiliones/Phalangiidae/Mitopus-morio,23,106,3,46,36,567,1059
567,Isanthrene cazador,Arthropoda,Insecta,Lepidoptera,Arctiidae,Isanthrene,Isanthrene-cazador-COI,Insecta/Lepidoptera/Arctiidae/Isanthrene-cazador,15,31,2,20,14,568,1062
568,Coproica hirtula,Arthropoda,Insecta,Diptera,Sphaeroceridae,Coproica,Coproica-hirtula-COI,Insecta/Diptera/Sphaeroceridae/Coproica-hirtula,20,29,3,44,31,569,1064
569,Rudenia leguminana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Rudenia,Rudenia-leguminana-COI,Insecta/Lepidoptera/Tortricidae/Rudenia-leguminana,23,48,3,46,35,570,1065
570,Prosimulium arvum,Arthropoda,Insecta,Diptera,Simuliidae,Prosimulium,Prosimulium-arvum-COI,Insecta/Diptera/Simuliidae/Prosimulium-arvum,31,274,5,106,85,571,1067
571,Pimelia subglobosa,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Pimelia,Pimelia-subglobosa-COI,Insecta/Coleoptera/Tenebrionidae/Pimelia-subglobosa,19,56,3,37,24,572,1068
572,Citheronioides lamata,Arthropoda,Insecta,Lepidoptera,Saturniidae,Citheronioides,Citheronioides-lamata-COI,Insecta/Lepidoptera/Saturniidae/Citheronioides-lamata,17,24,3,35,23,573,1069
573,Frankliniella occidentalis,Arthropoda,Insecta,Thysanoptera,Thripidae,Frankliniella,Frankliniella-occidentalis-COI,Insecta/Thysanoptera/Thripidae/Frankliniella-occidentalis,76,324,11,526,483,574,1074
574,Ephemerella subvaria,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerella,Ephemerella-subvaria-COI,Insecta/Ephemeroptera/Ephemerellidae/Ephemerella-subvaria,16,40,2,20,13,575,1076
575,Ambulyx liturata,Arthropoda,Insecta,Lepidoptera,Sphingidae,Ambulyx,Ambulyx-liturata-COI,Insecta/Lepidoptera/Sphingidae/Ambulyx-liturata,13,16,2,17,10,576,1078
576,Speranza occiduaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Speranza,Speranza-occiduaria-COI,Insecta/Lepidoptera/Geometridae/Speranza-occiduaria,17,25,3,34,22,577,1081
577,Cryptophion guillermoiB,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Cryptophion,Cryptophion-guillermoiB-COI,Insecta/Hymenoptera/Ichneumonidae/Cryptophion-guillermoiB,37,50,6,138,120,578,1082
578,Lucilia ampullacea,Arthropoda,Insecta,Diptera,Calliphoridae,Lucilia,Lucilia-ampullacea-COI,Insecta/Diptera/Calliphoridae/Lucilia-ampullacea,18,56,3,34,21,579,1083
579,Deroceras invadens,Mollusca,Gastropoda,Stylommatophora,Agriolimacidae,Deroceras,Deroceras-invadens-COI,Gastropoda/Stylommatophora/Agriolimacidae/Deroceras-invadens,68,77,10,418,384,580,1084
580,Pseudolimnophila inornata,Arthropoda,Insecta,Diptera,Limoniidae,Pseudolimnophila,Pseudolimnophila-inornata-COI,Insecta/Diptera/Limoniidae/Pseudolimnophila-inornata,15,26,2,19,12,581,1087
581,Barbodes binotatus,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbodes,Barbodes-binotatus-COI,Actinopterygii/Cypriniformes/Cyprinidae/Barbodes-binotatus,39,127,6,147,127,582,1091
582,Periphyllus negundinis,Arthropoda,Insecta,Hemiptera,Aphididae,Periphyllus,Periphyllus-negundinis-COI,Insecta/Hemiptera/Aphididae/Periphyllus-negundinis,13,21,2,18,10,583,1092
583,Lacanobia nevadae,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacanobia,Lacanobia-nevadae-COI,Insecta/Lepidoptera/Noctuidae/Lacanobia-nevadae,16,19,2,23,14,584,1093
584,Hypena edictalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Hypena,Hypena-edictalis-COI,Insecta/Lepidoptera/Erebidae/Hypena-edictalis,19,32,3,40,28,585,1094
585,Astacus pallipes,Arthropoda,Malacostraca,Decapoda,Astacidae,Astacus,Astacus-pallipes-COI,Malacostraca/Decapoda/Astacidae/Astacus-pallipes,76,393,11,539,492,586,1095
586,Acronicta grisea,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,Acronicta-grisea-COI,Insecta/Lepidoptera/Noctuidae/Acronicta-grisea,28,54,4,74,60,587,1096
587,Catocala junctura,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala,Catocala-junctura-COI,Insecta/Lepidoptera/Erebidae/Catocala-junctura,31,53,5,109,89,588,1098
588,Acleris robinsoniana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris,Acleris-robinsoniana-COI,Insecta/Lepidoptera/Tortricidae/Acleris-robinsoniana,13,15,2,17,11,589,1104
589,Gorgythion begga,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Gorgythion,Gorgythion-begga-COI,Insecta/Lepidoptera/Hesperiidae/Gorgythion-begga,137,439,21,1832,1760,590,1113
590,Nyceryx eximia,Arthropoda,Insecta,Lepidoptera,Sphingidae,Nyceryx,Nyceryx-eximia-COI,Insecta/Lepidoptera/Sphingidae/Nyceryx-eximia,13,16,2,18,11,591,1116
591,Stromboceros delicatulus,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Stromboceros,Stromboceros-delicatulus-COI,Insecta/Hymenoptera/Tenthredinidae/Stromboceros-delicatulus,28,32,4,75,58,592,1121
592,Eratoneura certa,Arthropoda,Insecta,Hemiptera,Cicadellidae,Eratoneura,Eratoneura-certa-COI,Insecta/Hemiptera/Cicadellidae/Eratoneura-certa,21,42,3,46,35,593,1123
593,Pococera robustella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Pococera,Pococera-robustella-COI,Insecta/Lepidoptera/Pyralidae/Pococera-robustella,12,19,2,16,10,594,1124
594,Anisandrus sayi,Arthropoda,Insecta,Coleoptera,Curculionidae,Anisandrus,Anisandrus-sayi-COI,Insecta/Coleoptera/Curculionidae/Anisandrus-sayi,13,35,2,17,10,595,1126
595,Eccoptogaster intricata,Arthropoda,Insecta,Coleoptera,Curculionidae,Eccoptogaster,Eccoptogaster-intricata-COI,Insecta/Coleoptera/Curculionidae/Eccoptogaster-intricata,13,15,2,20,13,596,1128
596,Rasbora kalochroma,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,Rasbora-kalochroma-COI,Actinopterygii/Cypriniformes/Cyprinidae/Rasbora-kalochroma,12,22,2,14,9,597,1131
597,Symphlebia janecheverriae,Arthropoda,Insecta,Lepidoptera,Arctiidae,Symphlebia,Symphlebia-janecheverriae-COI,Insecta/Lepidoptera/Arctiidae/Symphlebia-janecheverriae,25,52,4,59,48,598,1132
598,Tetragonurus cuvieri,Chordata,Actinopterygii,Perciformes,Tetragonuridae,Tetragonurus,Tetragonurus-cuvieri-COI,Actinopterygii/Perciformes/Tetragonuridae/Tetragonurus-cuvieri,15,15,2,19,13,599,1133
599,Chlamydastis arenaria,Arthropoda,Insecta,Lepidoptera,Depressariidae,Chlamydastis,Chlamydastis-arenaria-COI,Insecta/Lepidoptera/Depressariidae/Chlamydastis-arenaria,22,44,3,44,35,600,1136
600,Smaragdina aurita,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Smaragdina,Smaragdina-aurita-COI,Insecta/Coleoptera/Chrysomelidae/Smaragdina-aurita,12,13,2,16,10,601,1137
601,Zygonyx flavicosta,Arthropoda,Insecta,Odonata,Libellulidae,Zygonyx,Zygonyx-flavicosta-COI,Insecta/Odonata/Libellulidae/Zygonyx-flavicosta,14,16,2,18,12,602,1144
602,Hedya pruniana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Hedya,Hedya-pruniana-COI,Insecta/Lepidoptera/Tortricidae/Hedya-pruniana,18,28,3,34,24,603,1146
603,Aedes japonicus,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-japonicus-COI,Insecta/Diptera/Culicidae/Aedes-japonicus,46,74,7,185,161,604,1148
604,Acyrthosiphon churchillense,Arthropoda,Insecta,Hemiptera,Aphididae,Acyrthosiphon,Acyrthosiphon-churchillense-COI,Insecta/Hemiptera/Aphididae/Acyrthosiphon-churchillense,17,27,3,36,25,605,1149
605,Symplecta stictica,Arthropoda,Insecta,Diptera,Limoniidae,Symplecta,Symplecta-stictica-COI,Insecta/Diptera/Limoniidae/Symplecta-stictica,16,80,2,21,15,606,1151
606,Spilogona griseola,Arthropoda,Insecta,Diptera,Muscidae,Spilogona,Spilogona-griseola-COI,Insecta/Diptera/Muscidae/Spilogona-griseola,22,105,3,45,34,607,1153
607,Lepidophanes guentheri,Chordata,Actinopterygii,Myctophiformes,Myctophidae,Lepidophanes,Lepidophanes-guentheri-COI,Actinopterygii/Myctophiformes/Myctophidae/Lepidophanes-guentheri,14,21,2,19,11,608,1154
608,Eumenes coronatus,Arthropoda,Insecta,Hymenoptera,Vespidae,Eumenes,Eumenes-coronatus-COI,Insecta/Hymenoptera/Vespidae/Eumenes-coronatus,14,20,2,17,10,609,1156
609,Garrha ocellifera,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Garrha,Garrha-ocellifera-COI,Insecta/Lepidoptera/Oecophoridae/Garrha-ocellifera,13,16,2,17,11,610,1158
610,Anthonomus pedicularius,Arthropoda,Insecta,Coleoptera,Curculionidae,Anthonomus,Anthonomus-pedicularius-COI,Insecta/Coleoptera/Curculionidae/Anthonomus-pedicularius,14,15,2,20,12,611,1159
611,Cleora cinctaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Cleora,Cleora-cinctaria-COI,Insecta/Lepidoptera/Geometridae/Cleora-cinctaria,20,24,3,39,29,612,1160
612,Macrophya varia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Macrophya,Macrophya-varia-COI,Insecta/Hymenoptera/Tenthredinidae/Macrophya-varia,30,55,5,101,80,613,1162
613,Larinus turbinatus,Arthropoda,Insecta,Coleoptera,Curculionidae,Larinus,Larinus-turbinatus-COI,Insecta/Coleoptera/Curculionidae/Larinus-turbinatus,12,13,2,14,9,614,1163
614,Eudonia heterosalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Eudonia,Eudonia-heterosalis-COI,Insecta/Lepidoptera/Crambidae/Eudonia-heterosalis,51,203,8,251,222,615,1165
615,Metarranthis angularia,Arthropoda,Insecta,Lepidoptera,Geometridae,Metarranthis,Metarranthis-angularia-COI,Insecta/Lepidoptera/Geometridae/Metarranthis-angularia,13,18,2,16,8,616,1167
616,Pachybela tetraspora,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Pachybela,Pachybela-tetraspora-COI,Insecta/Lepidoptera/Oecophoridae/Pachybela-tetraspora,14,28,2,18,11,617,1168
617,Aphis impatientis,Arthropoda,Insecta,Hemiptera,Aphididae,Aphis,Aphis-impatientis-COI,Insecta/Hemiptera/Aphididae/Aphis-impatientis,13,19,2,18,12,618,1169
618,Marimatha nigrofimbria,Arthropoda,Insecta,Lepidoptera,Noctuidae,Marimatha,Marimatha-nigrofimbria-COI,Insecta/Lepidoptera/Noctuidae/Marimatha-nigrofimbria,45,81,7,195,172,619,1170
619,Micrurapteryx occulta,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Micrurapteryx,Micrurapteryx-occulta-COI,Insecta/Lepidoptera/Gracillariidae/Micrurapteryx-occulta,45,82,7,216,185,620,1171
620,Virbia ferruginosa,Arthropoda,Insecta,Lepidoptera,Arctiidae,Virbia,Virbia-ferruginosa-COI,Insecta/Lepidoptera/Arctiidae/Virbia-ferruginosa,55,130,8,278,250,621,1173
621,Hippocampus trimaculatus,Chordata,Actinopterygii,Syngnathiformes,Syngnathidae,Hippocampus,Hippocampus-trimaculatus-COI,Actinopterygii/Syngnathiformes/Syngnathidae/Hippocampus-trimaculatus,27,107,4,77,61,622,1179
622,Crossocerus exiguus,Arthropoda,Insecta,Hymenoptera,Crabronidae,Crossocerus,Crossocerus-exiguus-COI,Insecta/Hymenoptera/Crabronidae/Crossocerus-exiguus,15,30,2,21,13,623,1181
623,Pelochrista agricolana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Pelochrista,Pelochrista-agricolana-COI,Insecta/Lepidoptera/Tortricidae/Pelochrista-agricolana,16,39,2,19,14,624,1183
624,Lestes inaequalis,Arthropoda,Insecta,Odonata,Lestidae,Lestes,Lestes-inaequalis-COI,Insecta/Odonata/Lestidae/Lestes-inaequalis,12,18,2,17,10,625,1186
625,Blastobasis floridella,Arthropoda,Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis-floridella-COI,Insecta/Lepidoptera/Blastobasidae/Blastobasis-floridella,19,25,3,35,25,626,1188
626,Montenegrina dofleini,Mollusca,Gastropoda,Stylommatophora,Clausiliidae,Montenegrina,Montenegrina-dofleini-COI,Gastropoda/Stylommatophora/Clausiliidae/Montenegrina-dofleini,21,52,3,35,25,627,1190
627,Evarcha falcata,Arthropoda,Arachnida,Araneae,Salticidae,Evarcha,Evarcha-falcata-COI,Arachnida/Araneae/Salticidae/Evarcha-falcata,20,29,3,36,25,628,1191
628,Chiasmia clathrata,Arthropoda,Insecta,Lepidoptera,Geometridae,Chiasmia,Chiasmia-clathrata-COI,Insecta/Lepidoptera/Geometridae/Chiasmia-clathrata,42,50,6,180,155,629,1192
629,Tricholochmaea cavicollis,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Tricholochmaea,Tricholochmaea-cavicollis-COI,Insecta/Coleoptera/Chrysomelidae/Tricholochmaea-cavicollis,23,410,3,47,35,630,1193
630,Zophosis punctata,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Zophosis,Zophosis-punctata-COI,Insecta/Coleoptera/Tenebrionidae/Zophosis-punctata,59,93,9,323,290,631,1200
631,Thomomys bottae,Chordata,Mammalia,Rodentia,Geomyidae,Thomomys,Thomomys-bottae-COI,Mammalia/Rodentia/Geomyidae/Thomomys-bottae,39,39,6,138,117,632,1204
632,Emertonella taczanowskii,Arthropoda,Arachnida,Araneae,Theridiidae,Emertonella,Emertonella-taczanowskii-COI,Arachnida/Araneae/Theridiidae/Emertonella-taczanowskii,12,15,2,17,8,633,1205
633,Metastatia pyrrhorhoea,Arthropoda,Insecta,Lepidoptera,Arctiidae,Metastatia,Metastatia-pyrrhorhoea-COI,Insecta/Lepidoptera/Arctiidae/Metastatia-pyrrhorhoea,13,56,2,17,10,634,1207
634,Craugastor crassidigitus,Chordata,Amphibia,Anura,Craugastoridae,Craugastor,Craugastor-crassidigitus-COI,Amphibia/Anura/Craugastoridae/Craugastor-crassidigitus,23,44,3,46,35,635,1208
635,Antaeotricha marmorea,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Antaeotricha,Antaeotricha-marmorea-COI,Insecta/Lepidoptera/Oecophoridae/Antaeotricha-marmorea,49,150,7,228,199,636,1209
636,Pterostichus melanarius,Arthropoda,Insecta,Coleoptera,Carabidae,Pterostichus,Pterostichus-melanarius-COI,Insecta/Coleoptera/Carabidae/Pterostichus-melanarius,43,82,6,164,143,637,1211
637,Notoplusia marchiana,Arthropoda,Insecta,Lepidoptera,Notodontidae,Notoplusia,Notoplusia-marchiana-COI,Insecta/Lepidoptera/Notodontidae/Notoplusia-marchiana,31,48,5,97,80,638,1212
638,Noctua fimbriata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Noctua,Noctua-fimbriata-COI,Insecta/Lepidoptera/Noctuidae/Noctua-fimbriata,47,65,7,216,187,639,1213
639,Hylaeus mesillae,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,Hylaeus-mesillae-COI,Insecta/Hymenoptera/Colletidae/Hylaeus-mesillae,25,55,4,70,55,640,1215
640,Lycaena phlaeas,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lycaena,Lycaena-phlaeas-COI,Insecta/Lepidoptera/Lycaenidae/Lycaena-phlaeas,238,278,36,5634,5510,641,1216
641,Asota plaginota,Arthropoda,Insecta,Lepidoptera,Noctuidae,Asota,Asota-plaginota-COI,Insecta/Lepidoptera/Noctuidae/Asota-plaginota,22,30,3,42,31,642,1218
642,Gryllus veletis,Arthropoda,Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus-veletis-COI,Insecta/Orthoptera/Gryllidae/Gryllus-veletis,26,44,4,65,52,643,1220
643,Limnephilus ademus,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus-ademus-COI,Insecta/Trichoptera/Limnephilidae/Limnephilus-ademus,17,27,3,34,23,644,1222
644,Udea rubigalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Udea,Udea-rubigalis-COI,Insecta/Lepidoptera/Crambidae/Udea-rubigalis,48,136,7,219,191,645,1223
645,Wingia aurata,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Wingia,Wingia-aurata-COI,Insecta/Lepidoptera/Oecophoridae/Wingia-aurata,20,44,3,41,29,646,1224
646,Melitaea varia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Melitaea,Melitaea-varia-COI,Insecta/Lepidoptera/Nymphalidae/Melitaea-varia,18,22,3,32,22,647,1226
647,Panzeria sulcocarina,Arthropoda,Insecta,Diptera,Tachinidae,Panzeria,Panzeria-sulcocarina-COI,Insecta/Diptera/Tachinidae/Panzeria-sulcocarina,12,19,2,17,10,648,1227
648,Synanthedon acerni,Arthropoda,Insecta,Lepidoptera,Sesiidae,Synanthedon,Synanthedon-acerni-COI,Insecta/Lepidoptera/Sesiidae/Synanthedon-acerni,21,45,3,43,31,649,1229
649,Parascotia fuliginaria,Arthropoda,Insecta,Lepidoptera,Erebidae,Parascotia,Parascotia-fuliginaria-COI,Insecta/Lepidoptera/Erebidae/Parascotia-fuliginaria,30,32,5,114,94,650,1230
650,Antanartia dimorphica,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Antanartia,Antanartia-dimorphica-COI,Insecta/Lepidoptera/Nymphalidae/Antanartia-dimorphica,13,38,2,18,12,651,1231
651,Antherophagus pallens,Arthropoda,Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus-pallens-COI,Insecta/Coleoptera/Cryptophagidae/Antherophagus-pallens,12,14,2,17,11,652,1233
652,Automeris zozine,Arthropoda,Insecta,Lepidoptera,Saturniidae,Automeris,Automeris-zozine-COI,Insecta/Lepidoptera/Saturniidae/Automeris-zozine,12,21,2,18,10,653,1236
653,Clubiona pacifica,Arthropoda,Arachnida,Araneae,Clubionidae,Clubiona,Clubiona-pacifica-COI,Arachnida/Araneae/Clubionidae/Clubiona-pacifica,13,21,2,17,10,654,1238
654,Technomyrmex vitiensis,Arthropoda,Insecta,Hymenoptera,Formicidae,Technomyrmex,Technomyrmex-vitiensis-COI,Insecta/Hymenoptera/Formicidae/Technomyrmex-vitiensis,17,30,3,35,23,655,1239
655,Drepane punctata,Chordata,Actinopterygii,Perciformes,Drepaneidae,Drepane,Drepane-punctata-COI,Actinopterygii/Perciformes/Drepaneidae/Drepane-punctata,12,17,2,16,9,656,1242
656,Syssphinx albolineata,Arthropoda,Insecta,Lepidoptera,Saturniidae,Syssphinx,Syssphinx-albolineata-COI,Insecta/Lepidoptera/Saturniidae/Syssphinx-albolineata,12,12,2,16,8,657,1244
657,Pero ancetaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Pero,Pero-ancetaria-COI,Insecta/Lepidoptera/Geometridae/Pero-ancetaria,14,72,2,22,14,658,1246
