species,x_km,y_km,z_km,source_key,latitude,longitude
Atalopedes campestris,-2151.512072580235,-3839.0446675700505,4606.786838092348,5828606636,46.309852,-119.267536
Atalopedes campestris,-2160.267928451096,-3828.159678283908,4611.744689870016,5828712829,46.374438,-119.436462
Atalopedes campestris,-2137.2079640399165,-3856.8603909455674,4598.556640172762,5828819126,46.202805,-118.992219
Atalopedes campestris,-2125.0277949449833,-3829.706485342835,4626.808644898956,5830390657,46.571147,-119.025021
Atalopedes campestris,-2695.672921021371,-4199.344652313953,3960.884386552043,5839827425,38.440708,-122.697503
Atalopedes campestris,-2220.7037293830385,-3774.6323563900623,4627.135036939694,5840499024,46.575417,-120.469286
Atalopedes campestris,-2160.172096173566,-3827.848124662444,4612.048176147853,5840505955,46.378394,-119.43737
Atalopedes campestris,-2540.3297192874693,-3939.7434041423294,4314.498807103705,5844083017,42.625858,-122.81375
Atalopedes campestris,-2702.736182281555,-4273.563132708401,3875.774556062195,5867999108,37.469968,-122.310552
Atalopedes campestris,-2159.9492442706537,-3827.7560255496287,4612.228983986006,5892649647,46.380751,-119.43543
Atalopedes campestris,-2598.261532756287,-4175.219696176214,4050.4728891499317,5897547432,39.476845,-121.894225
Atalopedes campestris,-2498.2258734939155,-3834.4465606367726,4432.340260889705,5936019009,44.083393,-123.085124
Atalopedes campestris,-2500.164022129363,-3832.3931722373336,4433.023298553261,5938189192,44.091945,-123.119493
Atalopedes campestris,-2496.2070750314792,-3837.895775895809,4430.492002204871,5938286493,44.060258,-123.040392
Atalopedes campestris,-1279.3346734872873,-4750.929640818793,4047.4341836378294,5956830939,39.44145,-105.071167
Atalopedes campestris,-2700.2346954687173,-3989.855463270795,4168.877438984336,6130233796,40.870475,-124.089162
Atalopedes campestris,-2602.922153773359,-4247.4509513159965,3971.612998170659,6130827070,38.563998,-121.500793
Atalopedes campestris,-2603.690568058712,-4287.997385801987,3927.2925756600907,6171170954,38.056033,-121.266305
Atalopedes campestris,-2151.888887118859,-3838.6815592185217,4606.913417255359,6251476060,46.3115,-119.274127
Atalopedes campestris,-2384.140566715205,-4789.900144986756,3458.6823341955237,6273200420,32.879792,-116.461517
Atalopedes campestris,-2153.67626002785,-3844.6437877680764,4601.102676733723,6320790662,46.235898,-119.256492
Atalopedes campestris,-2151.169061801269,-3838.506133737588,4607.39573495542,6320974654,46.31778,-119.267068
Atalopedes campestris,-2150.918983893327,-3838.843803423289,4607.23115410149,6321012841,46.315637,-119.262078
Atalopedes campestris,-2379.641318841358,-3911.329759626186,4430.41305464885,6352853432,44.05927,-121.316206
Atalopedes campestris,-2151.4687127886186,-3838.934306568464,4606.899054398829,6352898585,46.311313,-119.267746
Atalopedes campestris,-2157.205316466527,-3841.0506100415405,4602.450278208934,6398782677,46.253422,-119.319375
Atalopedes campestris,-2707.6784241374244,-4230.734863895718,3919.0704500627935,6399155749,37.962186,-122.619321
Atalopedes campestris,-2453.0127002787467,-3776.673187320663,4506.575358087535,6400476623,45.020249,-123.004401
Atalopedes campestris,-2265.068893300658,-3850.2205301651834,4542.578332552308,6400884670,45.48016,-120.468124
Atalopedes campestris,-2382.7823515181403,-3912.8257263774212,4427.402876401709,6430786968,44.021611,-121.340042
Atalopedes campestris,-2153.919779062885,-3842.3204349881153,4602.929109807347,6441760379,46.25965,-119.274025
Atalopedes campestris,-2449.886165412471,-4260.084126606282,4054.5646055322895,6469598498,39.524534,-119.902316
Atalopedes campestris,-2380.4707293957345,-3910.7081605870517,4430.516213590174,6481223523,44.060561,-121.329117
Atalopedes campestris,-2654.995296788483,-4238.138963523528,3947.015483827266,6498464528,38.281642,-122.065214
Atalopedes campestris,-2149.4500211006457,-3850.474699511315,4598.202075256275,6498762216,46.198198,-119.17156
Atalopedes campestris,-1974.6115552281778,-3809.0927691682855,4709.721288091969,6499668353,47.666939,-117.401961
Atalopedes campestris,-2220.3685546445436,-3773.7333541696025,4628.029081893391,6500362492,46.587115,-120.471471
Battus philenor,-831.914287450879,-5656.583778413517,2810.8240261178903,5994268304,26.179819,-98.366518
Battus philenor,-2585.8966004511926,-4130.445372659028,4103.938708720201,6130271487,40.102603,-122.048936
Battus philenor,-741.5806546004941,-5518.552181358888,3096.028598708155,6130548437,29.075112,-97.653533
Battus philenor,-692.5518253396577,-5591.093104851347,2974.8618441500566,6130640629,27.835675,-97.061089
Battus philenor,-741.5784924488415,-5518.552144777868,3096.02918180406,6130824428,29.075118,-97.653511
Battus philenor,-1984.057769404971,-4916.6932268327155,3532.618803459906,6131092969,33.675142,-111.9758
Battus philenor,-821.228506786459,-5472.762462549355,3156.6133589385677,6131201790,29.700433,-98.533982
Battus philenor,-818.2631191498892,-5486.4015137546085,3133.623625674863,6131633786,29.462693,-98.482786
Battus philenor,-1913.2552570639707,-5033.090651465715,3405.467067102974,6159174662,32.311742,-110.813563
Battus philenor,-807.1976975402562,-5489.550788578271,3130.977027444121,6159234729,29.43536,-98.364975
Battus philenor,-1988.1083588771778,-4912.969432377168,3535.521127014756,6159362323,33.706512,-112.031472
Battus philenor,-1821.773260661942,-5452.637744447561,2745.839934198716,6159384348,25.530393,-108.474918
Battus philenor,-818.3172439837954,-5486.377847253356,3133.6509274397217,6162772709,29.462975,-98.483375
Battus philenor,-2645.1539262863325,-4225.827603809048,3966.7738653488823,6162799016,38.508362,-122.04448
Battus philenor,-799.6156457953828,-5483.710734741841,3143.132915794967,6162926624,29.560962,-98.296202
Battus philenor,-728.9848006249648,-5430.193007054674,3251.3594381842395,6162976393,30.686258,-97.646048
Battus philenor,-1043.0873672286068,-5648.100840357107,2756.9328557588906,6163027625,25.641,-100.463451
Battus philenor,-946.040485930673,-5481.222282365945,3106.599880891093,6163052426,29.183947,-99.79258
Battus philenor,-1945.0332902000614,-4955.669293589568,3499.7057708133743,6163170685,33.320194,-111.429337
Battus philenor,-818.2798171046975,-5486.441933293929,3133.5484970222697,6163198878,29.461917,-98.482895
Battus philenor,-816.6108048328491,-5493.873916006276,3120.937249951295,6163299359,29.33174,-98.454557
Battus philenor,-1904.9736492337304,-5047.069379479407,3389.3833073472106,6163313459,32.140757,-110.67859
Battus philenor,-765.0718643776086,-5438.336542385741,3229.3828859036066,6163324950,30.45671,-98.007888
Battus philenor,-1919.054625569203,-5023.665567885059,3416.104028832402,6163580842,32.425,-110.907
Battus philenor,-2644.6382165469468,-4227.3302919963135,3965.516414746909,6170866512,38.493912,-122.030296
Battus philenor,-738.8210671644546,-5508.629329332055,3114.3056164118016,6170894212,29.263353,-97.638962
Battus philenor,-2585.8691378714548,-4243.898137355999,3986.5226114030324,6170900723,38.735687,-121.354562
Battus philenor,-1931.5553926004711,-5062.377135201779,3351.295963650435,6170948101,31.737124,-110.884407
Battus philenor,-1886.3232348323995,-5097.391169003495,3323.874404001158,6170952516,31.447609,-110.307326
Battus philenor,-2682.3798315035897,-4252.392339580332,3913.023250569656,6170962335,37.89324,-122.243447
Battus philenor,-1831.3477354570011,-5110.46134670347,3334.5319649635553,6170980109,31.560024,-109.715279
Battus philenor,-831.7173814353516,-5480.939106268787,3139.6346667198827,6170980177,29.5248,-98.628647
Battus philenor,-2584.4453853610735,-4130.860875372462,4104.434627093035,6170993375,40.108434,-122.03188
Battus philenor,-734.0452933316035,-5480.117415761734,3165.3189012293983,6171040522,29.790605,-97.629187
Battus philenor,-818.1716402263944,-5478.826180457126,3146.8733659212076,6171065390,29.599642,-98.493408
Battus philenor,-737.532273807824,-5451.602075726925,3213.3835878555155,6171089864,30.289935,-97.704611
Battus philenor,-689.2675866587922,-5580.858890557842,2994.775011138647,6171153437,28.038381,-97.040698
Battus philenor,-754.4007784491522,-5455.207442411925,3203.333319435601,6171244628,30.185317,-97.873497
Battus philenor,-1931.462793560642,-5062.995100025219,3350.4156792686163,6171360889,31.727816,-110.881163
Battus philenor,-2687.297842320279,-4211.600889567828,3953.555536897097,6171403063,38.356608,-122.540742
Battus philenor,-842.7910697363425,-5484.439144578001,3130.556438058676,6171425347,29.431017,-98.736275
Battus philenor,-1926.2489508384979,-5077.446225809181,3331.4948496263855,6171429695,31.527975,-110.775422
Battus philenor,-1981.6967907072933,-4880.520306590276,3583.7344344046764,6176617309,34.229323,-112.099224
Battus philenor,-830.040164418075,-5478.054121135504,3145.108821812145,6178315894,29.581393,-98.615975
Battus philenor,-2573.9510269309535,-4255.271928531752,3982.1087447341506,6178316442,38.684817,-121.169123
Battus philenor,-2556.4049188494605,-4247.430851211633,4001.734397075266,6178384080,38.911282,-121.04251
Battus philenor,-830.0401572811373,-5478.050846589586,3145.114527192493,6178405720,29.581452,-98.61598
Battus philenor,-1291.4587886763675,-5393.011876252613,3136.4486651986313,6178414555,29.491877,-103.466959
Battus philenor,-2684.2442455417117,-4253.026886170698,3911.054623175548,6178429176,37.870809,-122.257555
Battus philenor,-1771.3233924094243,-5117.416800930617,3356.219875802785,6178431755,31.789206,-109.092591
Battus philenor,-2555.346161334947,-4218.673767698217,4032.7101020483888,6178436408,39.270197,-121.204238
Battus philenor,-1931.521237832252,-5062.3345737845,3351.379939748179,6178474873,31.738012,-110.88423
Battus philenor,-1931.6615248843543,-5062.157644734963,3351.5663297643778,6178495417,31.739983,-110.886283
Battus philenor,-680.4475544391089,-5386.455033247038,3333.5936210256523,6178549676,31.550121,-97.199791
Battus philenor,-2555.6820182244373,-4247.132673854977,4002.5125361546566,6178597424,38.920276,-121.037128
Battus philenor,-2702.069479329469,-4232.90424200151,3920.598849231993,6178599550,37.979622,-122.552078
Battus philenor,-762.9711529136562,-5470.730687760862,3174.70217366773,6178601558,29.887888,-97.9395
Battus philenor,-2644.4955981349967,-4227.658292285372,3965.2618482002918,6178615932,38.490987,-122.026908
Battus philenor,-2714.0234014487273,-4221.164070834222,3924.997323969071,6178669034,38.029823,-122.73924
Battus philenor,-1278.8484478773928,-5410.209097013179,3111.902521550901,6178711028,29.238583,-103.29929
Battus philenor,-2576.054235805862,-4256.5795774024,3979.3501988521857,6178753027,38.653043,-121.182053
Battus philenor,-534.3318238727574,-5523.066819803785,3130.4912610733713,6178780731,29.430344,-95.525911
Battus philenor,-826.1691794318274,-5496.825318370379,3113.215224804856,6178813390,29.252113,-98.547538
Battus philenor,-1902.9084242557276,-5036.031538749431,3406.9163475634464,6178824862,32.327165,-110.699509
Battus philenor,-2554.4290699773564,-4217.254565259513,4034.774986034519,6178839144,39.294188,-121.203667
Battus philenor,517.8437415197865,-4873.641647296794,4070.529214092489,6178857101,39.710916,-83.934853
Battus philenor,-859.1414151098128,-5396.567098074257,3275.4683198747216,6178858559,30.938708,-99.045661
Battus philenor,-2576.293924087815,-4255.499287104807,3980.3503066735366,6178874678,38.664561,-121.190857
Battus philenor,-1916.3510147541347,-5029.244076774811,3409.4069769028324,6178888125,32.353676,-110.85892
Battus philenor,-731.5141328187786,-5491.719858412186,3145.735716789488,6178921279,29.587876,-97.587312
Battus philenor,-2557.254391929758,-4218.772483282079,4031.3970083502522,6178976792,39.254945,-121.2226
Battus philenor,-2622.2028959855165,-4237.808200535954,3969.229995532234,6179032402,38.536595,-121.747728
Battus philenor,-2554.0952046155394,-4248.363922761362,4002.2187340545283,6179058167,38.91688,-121.014075
Battus philenor,-535.4081501964532,-5518.737063262713,3137.9344271273576,6179063293,29.507229,-95.54129
Battus philenor,-773.9739764286152,-5494.5868620332785,3130.5323235929072,6179075511,29.430768,-98.017998
Battus philenor,-754.0483048971523,-5446.437111866335,3218.3049995369092,6179080403,30.341205,-97.882378
Battus philenor,-2589.919329433512,-4242.818285805878,3985.042533064782,6179090884,38.718625,-121.400905
Battus philenor,171.59602007545075,-5410.708806117654,3359.2466642050235,6179096364,31.821236,-88.183522
Battus philenor,-1977.1167411871777,-4905.1122803593635,3552.55345328717,6179097919,33.890839,-111.953017
Battus philenor,804.5978095886951,-5382.80406567831,3311.766278740027,6179163132,31.320057,-81.498622
Battus philenor,-2555.8566793101054,-4247.346583246574,4002.1740049986597,6179189292,38.916363,-121.037583
Battus philenor,-1996.846372137211,-4923.265897811382,3516.2210674540047,6179353845,33.49812,-112.077172
Battus philenor,-2555.727902082679,-4247.384779244252,4002.215705985594,6179365155,38.916845,-121.03608
Battus philenor,-2554.1597232411727,-4248.318776474046,4002.2254823170656,6179382650,38.916958,-121.014983
Battus philenor,-1908.922720637941,-5031.203141342323,3410.6835278074127,6179391169,32.367267,-110.777584
Battus philenor,-1549.3731145151528,-5146.81903107194,3420.4458690484707,6179421043,32.471271,-106.753638
Battus philenor,-2685.730756661093,-4250.070575580106,3913.247185521285,6179475112,37.895792,-122.289863
Battus philenor,-2685.7308320454517,-4250.070366356345,3913.2473610158513,6179489446,37.895794,-122.289865
Battus philenor,199.28168507490548,-5368.6134921993535,3424.621017141343,6179492143,32.515788,-87.87417
Battus philenor,-804.9964512258831,-5641.687817769039,2848.3490674472455,6179535778,26.556478,-98.120558
Battus philenor,-1927.5346971838762,-5062.420541505623,3353.544599639554,6179537111,31.760905,-110.84451
Battus philenor,345.1478985599092,-5064.0272567093725,3850.487501745936,6184530365,37.183983,-86.100933
Battus philenor,-698.075006932666,-5467.179294756137,3195.683803720758,6184744106,30.105764,-97.27642
Battus philenor,-1816.866648099226,-5046.352507821342,3438.4698747418693,6184803044,32.663608,-109.800683
Battus philenor,-2603.0547227469374,-4086.449924512411,4137.002085389226,6184815441,40.492465,-122.496998
Battus philenor,-815.0243942398826,-5464.152033704158,3173.094848730189,6184816313,29.871217,-98.483603
Battus philenor,-2570.8990641701175,-4243.892373855315,3996.1992756442146,6184836741,38.847338,-121.206978
Battus philenor,-1949.4953434578574,-5066.435234510826,3334.73462962509,6185179920,31.562163,-111.046046
Battus philenor,-718.6576887673536,-5677.418837629801,2800.035642305161,6195750019,26.071756,-97.214233
Battus philenor,-1989.8589038423365,-5050.113404064298,3335.651252539286,6413334704,31.571838,-111.505562
Boloria bellona,227.11391809243975,-4850.730145007274,4124.1471188845635,5134526781,40.34062,-87.319337
Boloria bellona,900.0175676189394,-4858.485545068063,4021.7955835695334,5141090135,39.143522,-79.505125
Boloria bellona,519.0053045691106,-4991.236672209644,3925.29528895549,6188556513,38.033225,-84.06353
Boloria bellona,463.58376428916705,-4996.525571457182,3925.5032081173244,6191849357,38.035599,-84.699203
Boloria bellona,1193.004152811056,-4709.264025845659,4121.811077175778,6195326221,40.313063,-75.784254
Boloria bellona,495.6592584719344,-5004.010756339991,3912.0265054830807,6195378816,37.881882,-84.343168
Boloria bellona,944.7642697027717,-4926.402076930075,3927.8157009703827,6195457452,38.062008,-79.143869
Boloria bellona,856.7329345584747,-5026.805019574112,3819.2922254921486,6195654648,36.832663,-80.32785
Boloria bellona,677.7341673477347,-4787.342013284477,4148.708952906704,6234208431,40.631048,-81.942299
Boloria bellona,911.3230255836263,-4777.381039352773,4115.32184373849,6234323746,40.236572,-79.200129
Boloria bellona,578.0319182062017,-4851.933573381642,4088.3215175306764,6234806662,39.919231,-83.206126
Boloria bellona,740.9400057319884,-5078.055731591325,3775.4616968571954,6234953319,36.341751,-81.698544
Boloria bellona,811.1369659768278,-4775.804169123601,4138.055641274653,6235066068,40.504925,-80.360697
Boloria bellona,673.9023385435072,-4782.810520112816,4154.555607580815,6235797516,40.700367,-81.97977
Boloria bellona,762.6484658270599,-5081.381703127436,3766.6537449533075,6235821595,36.243474,-81.464369
Boloria bellona,839.0777697041718,-4778.955358965231,4128.83607122918,6235861810,40.395967,-80.041644
