index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
527,Nesara dalceroides,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Nesara,Nesara-dalceroides-COI,Insecta/Lepidoptera/Lasiocampidae/Nesara-dalceroides,14,46,2,16,11,528,1007
528,Catephiodes trinidadensis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Catephiodes,Catephiodes-trinidadensis-COI,Insecta/Lepidoptera/Noctuidae/Catephiodes-trinidadensis,12,20,2,16,9,529,1009
529,Tallaperla maria,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Tallaperla,Tallaperla-maria-COI,Insecta/Plecoptera/Peltoperlidae/Tallaperla-maria,12,13,2,16,9,530,1010
530,Myathropa florea,Arthropoda,Insecta,Diptera,Syrphidae,Myathropa,Myathropa-florea-COI,Insecta/Diptera/Syrphidae/Myathropa-florea,13,13,2,16,9,531,1013
531,Chironomus entis,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,Chironomus-entis-COI,Insecta/Diptera/Chironomidae/Chironomus-entis,19,338,3,40,29,532,1016
532,Philodromus imbecillus,Arthropoda,Arachnida,Araneae,Philodromidae,Philodromus,Philodromus-imbecillus-COI,Arachnida/Araneae/Philodromidae/Philodromus-imbecillus,20,33,3,41,28,533,1017
533,Helina setiventris,Arthropoda,Insecta,Diptera,Muscidae,Helina,Helina-setiventris-COI,Insecta/Diptera/Muscidae/Helina-setiventris,32,77,5,108,89,534,1018
534,Coelichneumon navus,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Coelichneumon,Coelichneumon-navus-COI,Insecta/Hymenoptera/Ichneumonidae/Coelichneumon-navus,20,47,3,40,29,535,1019
535,Neotheronia tacubaya,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Neotheronia,Neotheronia-tacubaya-COI,Insecta/Hymenoptera/Ichneumonidae/Neotheronia-tacubaya,44,126,7,205,177,536,1020
536,Hellinsia pectodactylus,Arthropoda,Insecta,Lepidoptera,Pterophoridae,Hellinsia,Hellinsia-pectodactylus-COI,Insecta/Lepidoptera/Pterophoridae/Hellinsia-pectodactylus,25,43,4,65,51,537,1021
537,Scarus iseri,Chordata,Actinopterygii,Perciformes,Scaridae,Scarus,Scarus-iseri-COI,Actinopterygii/Perciformes/Scaridae/Scarus-iseri,21,72,3,44,33,538,1022
538,Sargus elegans,Arthropoda,Insecta,Diptera,Stratiomyidae,Sargus,Sargus-elegans-COI,Insecta/Diptera/Stratiomyidae/Sargus-elegans,14,23,2,19,12,539,1023
539,Monopis spilotella,Arthropoda,Insecta,Lepidoptera,Tineidae,Monopis,Monopis-spilotella-COI,Insecta/Lepidoptera/Tineidae/Monopis-spilotella,33,52,5,103,86,540,1027
540,Pachygnatha autumnalis,Arthropoda,Arachnida,Araneae,Tetragnathidae,Pachygnatha,Pachygnatha-autumnalis-COI,Arachnida/Araneae/Tetragnathidae/Pachygnatha-autumnalis,19,36,3,39,29,541,1028
541,Stigmella oxyacanthella,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella-oxyacanthella-COI,Insecta/Lepidoptera/Nepticulidae/Stigmella-oxyacanthella,17,20,3,36,25,542,1029
542,Hapigia plateada,Arthropoda,Insecta,Lepidoptera,Notodontidae,Hapigia,Hapigia-plateada-COI,Insecta/Lepidoptera/Notodontidae/Hapigia-plateada,15,18,2,19,13,543,1030
543,Labeo calbasu,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,Labeo-calbasu-COI,Actinopterygii/Cypriniformes/Cyprinidae/Labeo-calbasu,26,30,4,72,56,544,1031
544,Myrmica lobifrons,Arthropoda,Insecta,Hymenoptera,Formicidae,Myrmica,Myrmica-lobifrons-COI,Insecta/Hymenoptera/Formicidae/Myrmica-lobifrons,14,78,2,18,11,545,1032
545,Manulea bicolor,Arthropoda,Insecta,Lepidoptera,Arctiidae,Manulea,Manulea-bicolor-COI,Insecta/Lepidoptera/Arctiidae/Manulea-bicolor,25,73,4,69,54,546,1033
546,Allotria elonympha,Arthropoda,Insecta,Lepidoptera,Noctuidae,Allotria,Allotria-elonympha-COI,Insecta/Lepidoptera/Noctuidae/Allotria-elonympha,15,35,2,21,14,547,1035
547,Dolichovespula maculata,Arthropoda,Insecta,Hymenoptera,Vespidae,Dolichovespula,Dolichovespula-maculata-COI,Insecta/Hymenoptera/Vespidae/Dolichovespula-maculata,90,241,14,858,796,548,1036
548,Clemensia albata,Arthropoda,Insecta,Lepidoptera,Arctiidae,Clemensia,Clemensia-albata-COI,Insecta/Lepidoptera/Arctiidae/Clemensia-albata,53,123,8,260,229,549,1037
549,Abstrusomyzus phloxae,Arthropoda,Insecta,Hemiptera,Aphididae,Abstrusomyzus,Abstrusomyzus-phloxae-COI,Insecta/Hemiptera/Aphididae/Abstrusomyzus-phloxae,12,25,2,18,11,550,1039
550,Anisocentropus pallidus,Arthropoda,Insecta,Trichoptera,Calamoceratidae,Anisocentropus,Anisocentropus-pallidus-COI,Insecta/Trichoptera/Calamoceratidae/Anisocentropus-pallidus,27,66,4,66,53,551,1044
551,Epinotia crenana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia-crenana-COI,Insecta/Lepidoptera/Tortricidae/Epinotia-crenana,13,18,2,17,9,552,1045
552,Hapigia nodicornis,Arthropoda,Insecta,Lepidoptera,Notodontidae,Hapigia,Hapigia-nodicornis-COI,Insecta/Lepidoptera/Notodontidae/Hapigia-nodicornis,15,37,2,19,13,553,1047
553,Phaedon cochleariae,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phaedon,Phaedon-cochleariae-COI,Insecta/Coleoptera/Chrysomelidae/Phaedon-cochleariae,15,21,2,22,14,554,1048
554,Holcocera chalcofrontella,Arthropoda,Insecta,Lepidoptera,Blastobasidae,Holcocera,Holcocera-chalcofrontella-COI,Insecta/Lepidoptera/Blastobasidae/Holcocera-chalcofrontella,66,161,10,433,394,555,1050
555,Micropsectra recurvata,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra-recurvata-COI,Insecta/Diptera/Chironomidae/Micropsectra-recurvata,22,200,3,42,31,556,1062
556,Glischrochilus quadrisignatus,Arthropoda,Insecta,Coleoptera,Nitidulidae,Glischrochilus,Glischrochilus-quadrisignatus-COI,Insecta/Coleoptera/Nitidulidae/Glischrochilus-quadrisignatus,28,32,4,75,60,557,1066
557,Graphocephala hieroglyphica,Arthropoda,Insecta,Hemiptera,Cicadellidae,Graphocephala,Graphocephala-hieroglyphica-COI,Insecta/Hemiptera/Cicadellidae/Graphocephala-hieroglyphica,25,237,4,66,51,558,1067
558,Rhyacophila torva,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila-torva-COI,Insecta/Trichoptera/Rhyacophilidae/Rhyacophila-torva,17,34,3,36,24,559,1071
559,Dictyoptera aurora,Arthropoda,Insecta,Coleoptera,Lycidae,Dictyoptera,Dictyoptera-aurora-COI,Insecta/Coleoptera/Lycidae/Dictyoptera-aurora,22,31,3,39,28,560,1074
560,Xerocrassa mesostena,Mollusca,Gastropoda,Stylommatophora,Geomitridae,Xerocrassa,Xerocrassa-mesostena-COI,Gastropoda/Stylommatophora/Geomitridae/Xerocrassa-mesostena,101,136,15,945,893,561,1077
561,Coptotriche angusticollella,Arthropoda,Insecta,Lepidoptera,Tischeriidae,Coptotriche,Coptotriche-angusticollella-COI,Insecta/Lepidoptera/Tischeriidae/Coptotriche-angusticollella,13,17,2,16,10,562,1078
562,Lampyris noctiluca,Arthropoda,Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris-noctiluca-COI,Insecta/Coleoptera/Lampyridae/Lampyris-noctiluca,14,14,2,18,12,563,1079
563,Lutzia tigripes,Arthropoda,Insecta,Diptera,Culicidae,Lutzia,Lutzia-tigripes-COI,Insecta/Diptera/Culicidae/Lutzia-tigripes,12,16,2,15,9,564,1080
564,Ancylis metamelana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Ancylis,Ancylis-metamelana-COI,Insecta/Lepidoptera/Tortricidae/Ancylis-metamelana,39,87,6,146,124,565,1082
565,Spilichneumon nubivagus,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Spilichneumon,Spilichneumon-nubivagus-COI,Insecta/Hymenoptera/Ichneumonidae/Spilichneumon-nubivagus,82,505,12,711,663,566,1084
566,Antiblemma fuscireticulata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Antiblemma,Antiblemma-fuscireticulata-COI,Insecta/Lepidoptera/Noctuidae/Antiblemma-fuscireticulata,42,75,6,173,147,567,1086
567,Sparganothis distincta,Arthropoda,Insecta,Lepidoptera,Tortricidae,Sparganothis,Sparganothis-distincta-COI,Insecta/Lepidoptera/Tortricidae/Sparganothis-distincta,14,21,2,20,13,568,1087
568,Euura flavescens,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Euura,Euura-flavescens-COI,Insecta/Hymenoptera/Tenthredinidae/Euura-flavescens,13,23,2,16,10,569,1089
569,Alloxysta marshalliana,Arthropoda,Insecta,Hymenoptera,Charipidae,Alloxysta,Alloxysta-marshalliana-COI,Insecta/Hymenoptera/Charipidae/Alloxysta-marshalliana,16,35,2,20,15,570,1091
570,Aphanius anatoliae,Chordata,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Aphanius,Aphanius-anatoliae-COI,Actinopterygii/Cyprinodontiformes/Cyprinodontidae/Aphanius-anatoliae,15,28,2,20,13,571,1094
571,Apanteles raulacevedoi,Arthropoda,Insecta,Hymenoptera,Braconidae,Apanteles,Apanteles-raulacevedoi-COI,Insecta/Hymenoptera/Braconidae/Apanteles-raulacevedoi,24,43,4,65,50,572,1096
572,Caenis latipennis,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis-latipennis-COI,Insecta/Ephemeroptera/Caenidae/Caenis-latipennis,41,114,6,161,136,573,1100
573,Megalopyge albicollis,Arthropoda,Insecta,Lepidoptera,Megalopygidae,Megalopyge,Megalopyge-albicollis-COI,Insecta/Lepidoptera/Megalopygidae/Megalopyge-albicollis,45,77,7,204,178,574,1102
574,Arachnospila trivialis,Arthropoda,Insecta,Hymenoptera,Pompilidae,Arachnospila,Arachnospila-trivialis-COI,Insecta/Hymenoptera/Pompilidae/Arachnospila-trivialis,21,28,3,38,29,575,1103
575,Rhabdatomis laudamia,Arthropoda,Insecta,Lepidoptera,Arctiidae,Rhabdatomis,Rhabdatomis-laudamia-COI,Insecta/Lepidoptera/Arctiidae/Rhabdatomis-laudamia,45,190,7,201,175,576,1105
576,Synale cynaxa,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Synale,Synale-cynaxa-COI,Insecta/Lepidoptera/Hesperiidae/Synale-cynaxa,12,15,2,14,9,577,1107
577,Oligomerus ptilinoides,Arthropoda,Insecta,Coleoptera,Anobiidae,Oligomerus,Oligomerus-ptilinoides-COI,Insecta/Coleoptera/Anobiidae/Oligomerus-ptilinoides,15,46,2,20,14,578,1108
578,Charanyca ferruginea,Arthropoda,Insecta,Lepidoptera,Noctuidae,Charanyca,Charanyca-ferruginea-COI,Insecta/Lepidoptera/Noctuidae/Charanyca-ferruginea,43,49,6,172,147,579,1111
579,Diaphorodoris luteocincta,Mollusca,Gastropoda,Nudibranchia,Calycidorididae,Diaphorodoris,Diaphorodoris-luteocincta-COI,Gastropoda/Nudibranchia/Calycidorididae/Diaphorodoris-luteocincta,12,12,2,17,11,580,1112
580,Pegomya icterica,Arthropoda,Insecta,Diptera,Anthomyiidae,Pegomya,Pegomya-icterica-COI,Insecta/Diptera/Anthomyiidae/Pegomya-icterica,15,49,2,20,14,581,1115
581,Eulogia ochrifrontella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Eulogia,Eulogia-ochrifrontella-COI,Insecta/Lepidoptera/Pyralidae/Eulogia-ochrifrontella,49,99,7,214,188,582,1116
582,Grammia parthenice,Arthropoda,Insecta,Lepidoptera,Erebidae,Grammia,Grammia-parthenice-COI,Insecta/Lepidoptera/Erebidae/Grammia-parthenice,23,31,3,46,35,583,1118
583,Gilpinia hercyniae,Arthropoda,Insecta,Hymenoptera,Diprionidae,Gilpinia,Gilpinia-hercyniae-COI,Insecta/Hymenoptera/Diprionidae/Gilpinia-hercyniae,29,36,4,75,62,584,1120
584,Dichogama colotha,Arthropoda,Insecta,Lepidoptera,Crambidae,Dichogama,Dichogama-colotha-COI,Insecta/Lepidoptera/Crambidae/Dichogama-colotha,26,58,4,71,55,585,1121
585,Tetramorium indocile,Arthropoda,Insecta,Hymenoptera,Formicidae,Tetramorium,Tetramorium-indocile-COI,Insecta/Hymenoptera/Formicidae/Tetramorium-indocile,25,25,4,62,48,586,1122
586,Athalia scutellariae,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia-scutellariae-COI,Insecta/Hymenoptera/Tenthredinidae/Athalia-scutellariae,12,13,2,18,10,587,1123
587,Trechus quadristriatus,Arthropoda,Insecta,Coleoptera,Carabidae,Trechus,Trechus-quadristriatus-COI,Insecta/Coleoptera/Carabidae/Trechus-quadristriatus,20,28,3,40,29,588,1126
588,Laphria posticata,Arthropoda,Insecta,Diptera,Asilidae,Laphria,Laphria-posticata-COI,Insecta/Diptera/Asilidae/Laphria-posticata,31,45,5,94,76,589,1129
589,Calolydella timjamesi,Arthropoda,Insecta,Diptera,Tachinidae,Calolydella,Calolydella-timjamesi-COI,Insecta/Diptera/Tachinidae/Calolydella-timjamesi,12,28,2,15,9,590,1130
590,Pyrrhia exprimens,Arthropoda,Insecta,Lepidoptera,Noctuidae,Pyrrhia,Pyrrhia-exprimens-COI,Insecta/Lepidoptera/Noctuidae/Pyrrhia-exprimens,23,31,3,49,38,591,1131
591,Epidelia damia,Arthropoda,Insecta,Lepidoptera,Pyralidae,Epidelia,Epidelia-damia-COI,Insecta/Lepidoptera/Pyralidae/Epidelia-damia,18,55,3,39,28,592,1132
592,Tachygyna vancouverana,Arthropoda,Arachnida,Araneae,Linyphiidae,Tachygyna,Tachygyna-vancouverana-COI,Arachnida/Araneae/Linyphiidae/Tachygyna-vancouverana,13,51,2,17,11,593,1134
593,Psilocorsis reflexella,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Psilocorsis,Psilocorsis-reflexella-COI,Insecta/Lepidoptera/Oecophoridae/Psilocorsis-reflexella,64,227,10,400,355,594,1135
594,Thrips flavus,Arthropoda,Insecta,Thysanoptera,Thripidae,Thrips,Thrips-flavus-COI,Insecta/Thysanoptera/Thripidae/Thrips-flavus,73,218,11,544,497,595,1136
595,Hemeroplanes triptolemus,Arthropoda,Insecta,Lepidoptera,Sphingidae,Hemeroplanes,Hemeroplanes-triptolemus-COI,Insecta/Lepidoptera/Sphingidae/Hemeroplanes-triptolemus,24,27,4,63,47,596,1137
596,Houghia confinis,Arthropoda,Insecta,Diptera,Tachinidae,Houghia,Houghia-confinis-COI,Insecta/Diptera/Tachinidae/Houghia-confinis,17,26,3,37,26,597,1138
597,Spelobia bifrons,Arthropoda,Insecta,Diptera,Sphaeroceridae,Spelobia,Spelobia-bifrons-COI,Insecta/Diptera/Sphaeroceridae/Spelobia-bifrons,20,42,3,45,31,598,1139
598,Cyclophora puppillaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Cyclophora,Cyclophora-puppillaria-COI,Insecta/Lepidoptera/Geometridae/Cyclophora-puppillaria,28,38,4,71,57,599,1140
599,Nereis pelagica,Annelida,Polychaeta,Phyllodocida,Nereididae,Nereis,Nereis-pelagica-COI,Polychaeta/Phyllodocida/Nereididae/Nereis-pelagica,37,87,6,143,121,600,1141
600,Clusiodes melanostomus,Arthropoda,Insecta,Diptera,Clusiidae,Clusiodes,Clusiodes-melanostomus-COI,Insecta/Diptera/Clusiidae/Clusiodes-melanostomus,26,64,4,77,60,601,1143
601,Micrathena gracilis,Arthropoda,Arachnida,Araneae,Araneidae,Micrathena,Micrathena-gracilis-COI,Arachnida/Araneae/Araneidae/Micrathena-gracilis,17,40,3,35,23,602,1145
602,Melanoplus packardii,Arthropoda,Insecta,Orthoptera,Acrididae,Melanoplus,Melanoplus-packardii-COI,Insecta/Orthoptera/Acrididae/Melanoplus-packardii,12,44,2,16,10,603,1146
603,Clemensia brunneomedia,Arthropoda,Insecta,Lepidoptera,Arctiidae,Clemensia,Clemensia-brunneomedia-COI,Insecta/Lepidoptera/Arctiidae/Clemensia-brunneomedia,25,107,4,78,63,604,1147
604,Lobotes surinamensis,Chordata,Actinopterygii,Perciformes,Lobotidae,Lobotes,Lobotes-surinamensis-COI,Actinopterygii/Perciformes/Lobotidae/Lobotes-surinamensis,15,26,2,18,11,605,1148
605,Gnathothlibus erotus,Arthropoda,Insecta,Lepidoptera,Sphingidae,Gnathothlibus,Gnathothlibus-erotus-COI,Insecta/Lepidoptera/Sphingidae/Gnathothlibus-erotus,24,45,4,67,50,606,1149
606,Brachyptera seticornis,Arthropoda,Insecta,Plecoptera,Taeniopterygidae,Brachyptera,Brachyptera-seticornis-COI,Insecta/Plecoptera/Taeniopterygidae/Brachyptera-seticornis,13,19,2,17,11,607,1151
607,Decapterus maruadsi,Chordata,Actinopterygii,Perciformes,Carangidae,Decapterus,Decapterus-maruadsi-COI,Actinopterygii/Perciformes/Carangidae/Decapterus-maruadsi,24,89,4,61,48,608,1154
608,Tachyporus rulomus,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachyporus,Tachyporus-rulomus-COI,Insecta/Coleoptera/Staphylinidae/Tachyporus-rulomus,12,22,2,14,8,609,1157
609,Aedes pullatus,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-pullatus-COI,Insecta/Diptera/Culicidae/Aedes-pullatus,44,106,7,203,176,610,1160
610,Abraxas grossulariata,Arthropoda,Insecta,Lepidoptera,Geometridae,Abraxas,Abraxas-grossulariata-COI,Insecta/Lepidoptera/Geometridae/Abraxas-grossulariata,19,28,3,36,26,611,1161
611,Xanthorhoe biriviata,Arthropoda,Insecta,Lepidoptera,Geometridae,Xanthorhoe,Xanthorhoe-biriviata-COI,Insecta/Lepidoptera/Geometridae/Xanthorhoe-biriviata,18,20,3,37,27,612,1162
612,Nica flavilla,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Nica,Nica-flavilla-COI,Insecta/Lepidoptera/Nymphalidae/Nica-flavilla,24,34,4,62,48,613,1163
613,Adrastus pallens,Arthropoda,Insecta,Coleoptera,Elateridae,Adrastus,Adrastus-pallens-COI,Insecta/Coleoptera/Elateridae/Adrastus-pallens,25,34,4,69,54,614,1165
614,Anthomyia plurinotata,Arthropoda,Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia-plurinotata-COI,Insecta/Diptera/Anthomyiidae/Anthomyia-plurinotata,45,99,7,210,183,615,1166
615,Aslauga prouvosti,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Aslauga,Aslauga-prouvosti-COI,Insecta/Lepidoptera/Lycaenidae/Aslauga-prouvosti,14,28,2,18,12,616,1168
616,Polistes metricus,Arthropoda,Insecta,Hymenoptera,Eumenidae,Polistes,Polistes-metricus-COI,Insecta/Hymenoptera/Eumenidae/Polistes-metricus,55,66,8,282,253,617,1171
617,Homoeosoma vagella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Homoeosoma,Homoeosoma-vagella-COI,Insecta/Lepidoptera/Pyralidae/Homoeosoma-vagella,31,122,5,105,87,618,1173
618,Euura stenogaster,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Euura,Euura-stenogaster-COI,Insecta/Hymenoptera/Tenthredinidae/Euura-stenogaster,21,33,3,38,29,619,1174
619,Acanthonyx lunulatus,Arthropoda,Malacostraca,Decapoda,Epialtidae,Acanthonyx,Acanthonyx-lunulatus-COI,Malacostraca/Decapoda/Epialtidae/Acanthonyx-lunulatus,41,146,6,162,141,620,1175
620,Erebia triarius,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Erebia,Erebia-triarius-COI,Insecta/Lepidoptera/Nymphalidae/Erebia-triarius,40,46,6,147,126,621,1178
621,Maccaffertium modestum,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Maccaffertium,Maccaffertium-modestum-COI,Insecta/Ephemeroptera/Heptageniidae/Maccaffertium-modestum,66,136,10,442,409,622,1179
622,Gastrina cristaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Gastrina,Gastrina-cristaria-COI,Insecta/Lepidoptera/Geometridae/Gastrina-cristaria,14,77,2,19,12,623,1180
623,Linepithema humile,Arthropoda,Insecta,Hymenoptera,Formicidae,Linepithema,Linepithema-humile-COI,Insecta/Hymenoptera/Formicidae/Linepithema-humile,23,213,3,46,35,624,1182
624,Mataeomera mesotaenia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mataeomera,Mataeomera-mesotaenia-COI,Insecta/Lepidoptera/Noctuidae/Mataeomera-mesotaenia,12,15,2,18,11,625,1183
625,Thoracolopha spilocrossa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Proteuxoa,Thoracolopha-spilocrossa-COI,Insecta/Lepidoptera/Noctuidae/Thoracolopha-spilocrossa,12,20,2,16,8,626,1184
626,Nothodelphax consimilis,Arthropoda,Insecta,Hemiptera,Delphacidae,Nothodelphax,Nothodelphax-consimilis-COI,Insecta/Hemiptera/Delphacidae/Nothodelphax-consimilis,15,45,2,20,14,627,1186
627,Coenosia frisoni,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,Coenosia-frisoni-COI,Insecta/Diptera/Muscidae/Coenosia-frisoni,12,74,2,16,9,628,1187
628,Garrha platyporphyra,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Garrha,Garrha-platyporphyra-COI,Insecta/Lepidoptera/Oecophoridae/Garrha-platyporphyra,16,53,2,23,15,629,1188
629,Leuctra digitata,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra-digitata-COI,Insecta/Plecoptera/Leuctridae/Leuctra-digitata,21,76,3,43,33,630,1189
630,Anolis humilis,Chordata,Reptilia,Squamata,Dactyloidae,Anolis,Anolis-humilis-COI,Reptilia/Squamata/Dactyloidae/Anolis-humilis,34,96,5,108,90,631,1193
631,Pirata montanus,Arthropoda,Arachnida,Araneae,Lycosidae,Pirata,Pirata-montanus-COI,Arachnida/Araneae/Lycosidae/Pirata-montanus,18,30,3,35,25,632,1194
632,Dicranomyia halterata,Arthropoda,Insecta,Diptera,Limoniidae,Dicranomyia,Dicranomyia-halterata-COI,Insecta/Diptera/Limoniidae/Dicranomyia-halterata,32,60,5,103,86,633,1195
633,Melanargia hylata,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Melanargia,Melanargia-hylata-COI,Insecta/Lepidoptera/Nymphalidae/Melanargia-hylata,32,40,5,97,79,634,1197
634,Leipothrix sabinae,Arthropoda,Arachnida,Trombidiformes,Eriophyidae,Leipothrix,Leipothrix-sabinae-COI,Arachnida/Trombidiformes/Eriophyidae/Leipothrix-sabinae,14,62,2,20,13,635,1198
635,Halysidota pectenella,Arthropoda,Insecta,Lepidoptera,Arctiidae,Halysidota,Halysidota-pectenella-COI,Insecta/Lepidoptera/Arctiidae/Halysidota-pectenella,17,49,3,31,22,636,1200
636,Pidonia lurida,Arthropoda,Insecta,Coleoptera,Cerambycidae,Pidonia,Pidonia-lurida-COI,Insecta/Coleoptera/Cerambycidae/Pidonia-lurida,13,17,2,21,13,637,1203
637,Macrargus rufus,Arthropoda,Arachnida,Araneae,Linyphiidae,Macrargus,Macrargus-rufus-COI,Arachnida/Araneae/Linyphiidae/Macrargus-rufus,24,30,4,66,51,638,1207
638,Phyllopertha horticola,Arthropoda,Insecta,Coleoptera,Rutelidae,Phyllopertha,Phyllopertha-horticola-COI,Insecta/Coleoptera/Rutelidae/Phyllopertha-horticola,22,39,3,43,34,639,1208
639,Trichocera regelationis,Arthropoda,Insecta,Diptera,Trichoceridae,Trichocera,Trichocera-regelationis-COI,Insecta/Diptera/Trichoceridae/Trichocera-regelationis,32,104,5,106,88,640,1209
640,Caligo oedipus,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Caligo,Caligo-oedipus-COI,Insecta/Lepidoptera/Nymphalidae/Caligo-oedipus,16,33,2,20,14,641,1211
641,Enochrus testaceus,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Enochrus,Enochrus-testaceus-COI,Insecta/Coleoptera/Hydrophilidae/Enochrus-testaceus,13,20,2,16,11,642,1213
642,Pemphigus bursarius,Arthropoda,Insecta,Hemiptera,Aphididae,Pemphigus,Pemphigus-bursarius-COI,Insecta/Hemiptera/Aphididae/Pemphigus-bursarius,27,53,4,75,60,643,1215
643,Mormonia neogama,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala,Mormonia-neogama-COI,Insecta/Lepidoptera/Erebidae/Mormonia-neogama,37,68,6,133,110,644,1217
644,Ceratinops latus,Arthropoda,Arachnida,Araneae,Linyphiidae,Ceratinops,Ceratinops-latus-COI,Arachnida/Araneae/Linyphiidae/Ceratinops-latus,19,39,3,39,27,645,1219
645,Cosmosoma cingulatum,Arthropoda,Insecta,Lepidoptera,Arctiidae,Cosmosoma,Cosmosoma-cingulatum-COI,Insecta/Lepidoptera/Arctiidae/Cosmosoma-cingulatum,51,135,8,255,225,646,1222
646,Cecrita macarisma,Arthropoda,Insecta,Lepidoptera,Notodontidae,Cecrita,Cecrita-macarisma-COI,Insecta/Lepidoptera/Notodontidae/Cecrita-macarisma,18,34,3,39,26,647,1223
647,Mytilus trossulus,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,Mytilus-trossulus-COI,Bivalvia/Mytilida/Mytilidae/Mytilus-trossulus,42,153,6,172,148,648,1230
648,Hellinsia lienigianus,Arthropoda,Insecta,Lepidoptera,Pterophoridae,Hellinsia,Hellinsia-lienigianus-COI,Insecta/Lepidoptera/Pterophoridae/Hellinsia-lienigianus,13,14,2,19,9,649,1233
649,Planiliza macrolepis,Chordata,Actinopterygii,Mugiliformes,Mugilidae,Planiliza,Planiliza-macrolepis-COI,Actinopterygii/Mugiliformes/Mugilidae/Planiliza-macrolepis,12,16,2,16,10,650,1234
650,Mocis frugalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Mocis,Mocis-frugalis-COI,Insecta/Lepidoptera/Erebidae/Mocis-frugalis,16,44,2,22,15,651,1236
651,Tachyphyle hamata,Arthropoda,Insecta,Lepidoptera,Geometridae,Tachyphyle,Tachyphyle-hamata-COI,Insecta/Lepidoptera/Geometridae/Tachyphyle-hamata,17,30,3,35,24,652,1238
652,Pennahia anea,Chordata,Actinopterygii,Perciformes,Sciaenidae,Pennahia,Pennahia-anea-COI,Actinopterygii/Perciformes/Sciaenidae/Pennahia-anea,14,19,2,19,12,653,1239
653,Psorophora ferox,Arthropoda,Insecta,Diptera,Culicidae,Psorophora,Psorophora-ferox-COI,Insecta/Diptera/Culicidae/Psorophora-ferox,82,233,12,612,557,654,1240
654,Pseudopachybrachius guttus,Arthropoda,Insecta,Hemiptera,Rhyparochromidae,Pseudopachybrachius,Pseudopachybrachius-guttus-COI,Insecta/Hemiptera/Rhyparochromidae/Pseudopachybrachius-guttus,14,15,2,18,12,655,1242
655,Epinotia nanana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia-nanana-COI,Insecta/Lepidoptera/Tortricidae/Epinotia-nanana,44,88,7,187,164,656,1243
656,Oncocnemis semicollaris,Arthropoda,Insecta,Lepidoptera,Noctuidae,Oncocnemis,Oncocnemis-semicollaris-COI,Insecta/Lepidoptera/Noctuidae/Oncocnemis-semicollaris,12,23,2,16,11,657,1245
