species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Lithophragma affine,50803,-2695.481797084518,-4207.168307443354,3952.7036119734153,75368056,123292010,38.3468383333,-122.647195
Lithophragma affine,50803,-2698.9838191813,-4289.271208254973,3861.009191326781,112225909,189550522,37.3028463257,-122.1797714233
Lithophragma affine,50803,-2453.533849448824,-4691.581121962041,3543.8667236982355,116380358,196449663,33.79678,-117.6080033333
Lithophragma affine,50803,-2637.5120751537065,-4249.663502179102,3946.3455628394577,152334539,262958751,38.2739673376,-121.8254016819
Lithophragma affine,50803,-2672.897717621918,-4254.30228355978,3917.4332158834586,159784353,276086528,37.943513,-122.14037
Lithophragma affine,50803,-2650.8515787294964,-4383.867697909798,3787.405846281571,160999533,278247946,36.4752194444,-121.1606527778
Lithophragma affine,50803,-2435.055731855456,-4750.276420809539,3477.805434226626,22804182,35343822,33.0848111667,-117.1402888333
Lithophragma affine,50803,-2651.553184436834,-4277.51391098886,3906.647358167501,206025607,364360524,37.82061633,-121.79402222
Lithophragma affine,50803,-2556.451174336961,-4297.046326053913,3948.379844272228,268495305,482628720,38.2972747196,-120.7497760064
Lithophragma affine,50803,-2706.0470874653806,-4231.480578498718,3919.392096216672,270579558,486629899,37.965855,-122.5990616667
Lithophragma affine,50803,-2710.0402592942587,-4233.225160114081,3914.7464370580697,275022632,494285246,37.91288,-122.626695
Lithophragma affine,50803,-2674.409717847396,-4316.80489137934,3847.399293097125,278221118,499563692,37.1491310822,-121.7796448024
Lithophragma affine,50803,-2693.6059653255497,-4310.701961752135,3840.844780798405,350070544,638670765,37.0752134171,-121.9998128733
Lithophragma affine,50803,-2384.9316415308203,-4724.041693991388,3547.574420408051,364427036,665263645,33.8369138889,-116.7869194444
Lithophragma affine,50803,-2651.0913262845447,-4382.532111800581,3788.783472094048,42270460,67108080,36.49062833,-121.17067833
Prosartes hookeri,51071,-2197.505144779013,-3564.464020482968,4801.595621772996,63936488,102699443,48.9087099945,-121.653984496
Prosartes hookeri,51071,-1972.8477960319697,-3529.1701072583496,4923.675766884262,116550643,196750204,50.6082662273,-119.2057062573
Prosartes hookeri,51071,-1916.037374322404,-3531.839161375738,4944.154735447695,120287057,203431231,50.8993761,-118.480014503
Prosartes hookeri,51071,-2366.256991865406,-3643.905359981864,4659.671094146126,162214239,280463363,47.0027722167,-122.9986416667
Prosartes hookeri,51071,-2249.115902333104,-3678.6053877070462,4690.319092458687,166192653,287772182,47.4084783333,-121.4418033333
Prosartes hookeri,51071,-2693.9372116046256,-4393.322541826297,3745.820667502685,22173049,34329455,36.0115133738,-121.5161691607
Prosartes hookeri,51071,-2658.607996804953,-4019.583217060501,4167.074202618397,208416586,368752135,40.849032994,-123.4812020916
Prosartes hookeri,51071,-2379.4550789282744,-3774.375877700193,4547.750365936413,208978734,369791848,45.5465368985,-122.2282929718
Prosartes hookeri,51071,-2044.9242673927536,-3930.472727975317,4578.146131890933,214324111,378820979,45.9382283333,-117.486805
Prosartes hookeri,51071,-2215.4454083392507,-3667.290234907272,4715.1391395482415,214517734,379181470,47.73934,-121.136579
Prosartes hookeri,51071,-2263.30059529908,-3634.301336338836,4717.952664205313,25042986,38751685,47.7769780392,-121.913034171
Prosartes hookeri,51071,-2346.451896233836,-3549.377875426519,4741.922956541028,288655215,519098198,48.098755,-123.468221
Prosartes hookeri,51071,-2724.4411011057987,-4182.308983923534,3959.225350908351,347992838,634594001,38.4216616667,-123.0810388333
Prosartes hookeri,51071,-2306.1499648362683,-2889.590308621081,5188.611887363155,360386166,657598010,54.5290442014,-128.5929791011
Prosartes hookeri,51071,-2252.433529921127,-3449.3152729132325,4859.888936077861,6113070,7649714,49.712825638,-123.1448936462
Calochortus luteus,51077,-2679.8512752895567,-4310.817271453226,3850.325275109487,120385346,203888416,37.1821517944,-121.8674545288
Calochortus luteus,51077,-2686.9832995073352,-4195.187537037528,3971.180606183897,122028115,206560682,38.5590249941,-122.6392295212
Calochortus luteus,51077,-2643.7890840922228,-4298.731224371662,3888.5784380830414,160809039,277907720,37.6151916667,-121.5921866667
Calochortus luteus,51077,-2637.5809696002893,-4249.664977100264,3946.297928551168,163053931,281982015,38.2734216667,-121.8260633333
Calochortus luteus,51077,-2637.231053943827,-4140.420317734299,4060.995578707859,216298556,382523891,39.5995533333,-122.4950033333
Calochortus luteus,51077,-2691.281306924341,-4212.212803636001,3950.192571706092,217597290,384961059,38.31805,-122.5754611111
Calochortus luteus,51077,-2563.8556055527906,-4215.598583117018,4030.52430206974,217977485,385677630,39.2448100747,-121.3072580762
Calochortus luteus,51077,-2696.4467071362506,-4201.561884292751,3958.005307943618,217999731,385720121,38.4076583333,-122.69123
Calochortus luteus,51077,-2564.150253886367,-4279.509629383104,3962.408855379415,219637467,388776725,38.4582138889,-120.9287416667
Calochortus luteus,51077,-2655.3900252478084,-4325.437809747972,3850.8758351178417,220185231,389810937,37.1883666667,-121.5458
Calochortus luteus,51077,-2702.9238665826515,-4347.991782480876,3791.955057831526,27584755,42933918,36.5261145,-121.8671008
Calochortus luteus,51077,-2708.768793921927,-4234.727956142314,3914.001007692631,30079698,46974253,37.9043833333,-122.605255
Calochortus luteus,51077,-2575.551818519251,-4260.605501372102,3975.3649796562568,45122968,71539869,38.60716457,-121.15311738
Calochortus luteus,51077,-2644.6589957071624,-4319.403330050818,3865.00799461638,46043885,73028412,37.34807,-121.47805833
Calochortus luteus,51077,-2513.677514722826,-4386.769137708144,3876.523573268407,46789172,74203890,37.4784556927,-119.8132869601
Calochortus albus,51315,-2573.4336643440083,-4180.133895823309,4061.240317672354,65021734,104621914,39.6024098949,-121.6178760572
Calochortus albus,51315,-2544.2336023625617,-4622.824946467072,3570.170587046,76307153,127009232,34.0819149531,-118.8267764203
Calochortus albus,51315,-2540.8945706139257,-4241.17013818377,4018.218979806896,78088783,127805149,39.1020611667,-120.92592
Calochortus albus,51315,-2679.277058509872,-4267.2514915753,3898.947586345385,78193835,127937326,37.7330083333,-122.1234583333
Calochortus albus,51315,-2703.266646212969,-4266.878443170666,3882.763309854903,78199085,127946739,37.5492004896,-122.3561668215
Calochortus albus,51315,-2699.8625296773807,-4287.7196836104695,3862.1179895623113,79066563,129462363,37.3153833333,-122.197525
Calochortus albus,51315,-2693.8368766291483,-4310.501190229781,3840.908160945532,111278338,187835814,37.0759278333,-122.00321945
Calochortus albus,51315,-2648.729024977305,-4475.430156784958,3680.287025988595,111697302,188587537,35.2862383333,-120.6186533333
Calochortus albus,51315,-2568.563823247767,-4256.6177037610405,3984.1484334307047,111981384,189105261,38.70832,-121.1079721667
Calochortus albus,51315,-2668.44837381205,-4280.839627135396,3891.471250404473,274205052,492977664,37.6480416667,-121.937225
Calochortus albus,51315,-2643.64203305109,-4337.505705110229,3845.380889963847,274404243,493326791,37.1263611111,-121.3616555556
Calochortus albus,51315,-2562.879385997167,-4250.020536303499,3994.837646701896,275773720,495427955,38.8316167118,-121.09113375
Calochortus albus,51315,-2687.9631184830087,-4418.309273395255,3720.6384624123352,55540888,88446936,35.7320361111,-121.3150416667
Calochortus albus,51315,-2655.9578988284657,-4474.061008571958,3676.740249311092,57990649,92546756,35.24717167,-120.69483833
Calochortus albus,51315,-2709.546963542701,-4344.184951547179,3791.591419019855,61734846,98818593,36.522045,-121.95253833
Passiflora caerulea,51454,2619.587673444472,-4663.122425100963,-3461.618523080746,99234108,165381675,-32.9112400508,-60.6741656363
Passiflora caerulea,51454,4945.057128267596,1841.994267643158,-3569.764732558297,136778597,233492239,-34.0775082,20.4299603
Passiflora caerulea,51454,2145.501643738702,-4874.784802645992,-3496.147730614889,145154495,249296029,-33.2819093809,-66.2446336448
Passiflora caerulea,51454,2609.1752606204705,-4469.153610308307,-3715.9956400017154,148383678,255516604,-35.680616324,-59.7228200104
Passiflora caerulea,51454,3032.6095458577875,-4703.858448554022,-3044.13340181021,18046845,27592503,-28.542484357,-57.1898489324
Passiflora caerulea,51454,2819.3738656644027,-4446.2807656982895,-3587.6833037306164,245555499,438209069,-34.2722866667,-57.6213333333
Passiflora caerulea,51454,2269.775930978481,-4844.745188269728,-3459.236102604956,264850045,475627334,-32.8857222824,-64.8967855814
Passiflora caerulea,51454,3120.5748619595847,-4859.246557638224,-2690.6297687835886,312244200,563728502,-24.981397,-57.291701
Passiflora caerulea,51454,1327.1436028777273,-4642.568749774372,4156.320294519731,314380557,567827623,40.721303621,-74.0466700494
Passiflora caerulea,51454,-3728.118980324956,3667.151470080365,3639.077093674394,314712002,568444295,34.8334752785,135.4723426834
Passiflora caerulea,51454,2807.501613188088,-4271.08037655015,-3803.361702319668,36000028,56846415,-36.6538757923,-56.6819528555
Passiflora caerulea,51454,4784.580048504845,2252.892164743874,-3552.7487644305047,324721804,587793782,-33.892955,25.2141133333
Passiflora caerulea,51454,3479.5531062815626,-4394.925420765608,-3027.720901297213,330428793,599176448,-28.3745960891,-51.6306141391
Passiflora caerulea,51454,-4151.581318721099,2919.543593676952,-3851.0246543411376,339693975,618005471,-37.1900466667,144.8837133333
Passiflora caerulea,51454,4026.062125128761,-248.93382504874572,4931.390153397692,368659046,673354910,50.7177143787,-3.5381280631
Arum cylindraceum,51608,3538.5662630349625,615.4547734313101,5262.082986199365,79947439,130986997,55.6841,9.8666233333
Arum cylindraceum,51608,4653.559487399478,-414.3679360759846,4331.562817328621,115215806,194472377,42.8347736888,-5.0883811242
Arum cylindraceum,51608,3948.280361862369,1230.3310526659177,4846.351288820835,162039996,280141283,49.5249067028,17.3076543957
Arum cylindraceum,51608,3965.372581112216,1184.1723428074831,4843.894020844255,192575186,338092795,49.4908743029,16.6271119947
Arum cylindraceum,51608,4000.1762097646033,1252.0453320945155,4797.99186190338,206941853,365992830,48.8594245657,17.3799919398
Arum cylindraceum,51608,4076.621037308868,1181.2446265307406,4751.376135409663,258856290,464534968,48.2262089288,16.1595117523
Arum cylindraceum,51608,4077.233143778191,1192.8867198404523,4747.941058457059,273702837,492213215,48.1798583333,16.30803
Arum cylindraceum,51608,4090.6935815198094,1144.1574605880262,4748.355805662717,273991793,492652608,48.1854524251,15.6261822581
Arum cylindraceum,51608,4079.459841026096,1230.7752506655736,4736.343823824646,275522677,495070161,48.0236815864,16.7885912955
Arum cylindraceum,51608,4444.1252091072765,1326.7811643507357,4367.969321936538,278017216,499196188,43.28288231,16.62284771
Arum cylindraceum,51608,4795.652814493438,-297.42332626681906,4183.65947198275,282009084,506635621,41.0465086127,-3.5489021614
Arum cylindraceum,51608,4611.800966374784,1141.8993933358704,4244.656729550839,318881406,576330834,41.77795732,13.90695406
Arum cylindraceum,51608,3844.8156457158575,1560.9649969146951,4834.308022720841,344551939,627806689,49.3583366667,22.0967666667
Arum cylindraceum,51608,3980.498233812047,1282.7195763825043,4806.247749405111,360353743,657538374,48.972405,17.8615883333
Arum cylindraceum,51608,4025.155547132608,1178.2754210671358,4795.783875778192,44871398,71136039,48.82925186,16.31622704
Impatiens parviflora,51736,4385.823103124181,615.6933972029807,4579.872321191964,126107069,213930314,45.9605555556,7.9911111111
Impatiens parviflora,51736,3054.49683152834,972.699844870091,5505.783981201084,258351310,463500785,59.7907333333,17.6639966667
Impatiens parviflora,51736,3995.011864359044,-50.70040940680289,4962.566150873346,284249782,510827146,51.1626578,-0.7270976
Impatiens parviflora,51736,4072.459832570864,1228.6849241397272,4742.906007814837,285037337,512316412,48.1119944036,16.7888695737
Impatiens parviflora,51736,3922.940330641985,967.7615010468912,4925.822770765454,285737214,513607081,50.6387013237,13.8577679917
Impatiens parviflora,51736,3782.787736807428,1184.3854316989712,4987.7350788826,286264948,514616351,51.5250229131,17.3852636498
Impatiens parviflora,51736,3748.3302340987457,690.3940168885811,5105.206135628916,286770721,515580164,53.256178701,10.4361762995
Impatiens parviflora,51736,3518.509910716628,1179.6925556298731,5178.625938611299,292455810,526291924,54.37457631,18.53536826
Impatiens parviflora,51736,4088.5199252296215,902.8010286600012,4801.948380952075,295395719,531773799,48.9135369809,12.4518777374
Impatiens parviflora,51736,2843.60251990886,1726.0266049888855,5433.646105270011,299907162,540330810,58.5252781776,31.2571599707
Impatiens parviflora,51736,4209.177615022405,575.922022020549,4747.724798197922,303443299,546926631,48.1769416667,7.7911333333
Impatiens parviflora,51736,2680.650554285712,1068.256000981255,5680.025955209419,304964630,549818366,63.0677380033,21.7275908589
Impatiens parviflora,51736,3967.2340118094,1046.840320122147,4873.903237589631,305948533,551687995,49.9081301679,14.7817990556
Impatiens parviflora,51736,3699.469480146123,-192.79642018024043,5183.291255130325,317488453,573701555,54.4466693475,-2.9832485602
Impatiens parviflora,51736,-2159.419954277428,-3541.86734301156,4835.476637856307,331250414,600871964,49.374475,-121.369995
Trimezia martinicensis,52397,-1519.7947189066322,6185.245215360543,150.72746239638244,71485896,116396104,1.3556492464,103.8048291081
Trimezia martinicensis,52397,2976.530964030768,-5395.791893562959,1617.2341794569436,169817201,294439056,14.7050214826,-61.1171440533
Trimezia martinicensis,52397,-1292.2345852356757,6224.931838079759,412.4397139694241,200030854,352837468,3.71175,101.7274733333
Trimezia martinicensis,52397,4312.400710068726,-4159.806133292953,-2165.402082499809,201637156,355970344,-19.8697889777,-43.9681460628
Trimezia martinicensis,52397,1379.8574596641558,-5893.918741785399,1986.823692710916,203941848,360402730,18.1709883333,-76.8234866667
Trimezia martinicensis,52397,3008.945458076981,-5489.447058023293,1184.0487140125415,212439271,375421985,10.7106633333,-61.2714116667
Trimezia martinicensis,52397,3754.953854329571,-4243.323703348917,-2912.778506877954,264040395,474445545,-27.2061032905,-48.4941066429
Trimezia martinicensis,52397,3713.693100454153,-4243.038415693286,-2965.6132061122994,264093537,474530554,-27.7416573524,-48.8061640481
Trimezia martinicensis,52397,-5496.400207886803,-2242.7965431847088,2312.8340948494465,265737333,477370114,21.286075,-157.80217
Trimezia martinicensis,52397,4225.367621755051,-4101.212693834061,-2432.298507715669,295005757,531042076,-22.4437381031,-44.145744592
Trimezia martinicensis,52397,5060.90936036321,-3742.684010322445,-984.5130647899877,315015314,569017924,-8.8895486046,-36.4839614068
Trimezia martinicensis,52397,2894.119208057596,-5387.501594128307,1785.6801820299336,331022567,600406262,16.27704631,-61.75569296
Trimezia martinicensis,52397,4314.859073452902,-4152.925658326594,-2173.6956508056087,352733412,643717022,-19.94911595,-43.9044395
Trimezia martinicensis,52397,2844.6185503256934,-5395.983579053234,1838.8201781055784,364143684,664750724,16.775539736,-62.2029982399
Trimezia martinicensis,52397,-1426.0176473385052,6206.091312997269,201.6368366554651,55876397,89000816,1.813664,102.9406342
Stachys chamissonis,52625,-2402.37237369263,-3575.7265948357926,4693.8831927072815,70241091,114146662,47.455861118,-123.8954055496
Stachys chamissonis,52625,-2413.441588396298,-3429.6042041343426,4796.13050615396,14065113,20816968,48.8339874518,-125.134376384
Stachys chamissonis,52625,-2225.532416025287,-3629.5997319422936,4739.489886135691,14504914,21591738,48.0660018779,-121.5150409464
Stachys chamissonis,52625,-2257.261816247329,-3671.9664282008976,4691.607909102677,15103959,22562388,47.42560753,-121.58022072
