species,x_km,y_km,z_km,source_key,latitude,longitude
Ambystoma tigrinum,57.78458922254996,-5077.091977682735,3848.317959976206,5230840988,37.159497,-89.34792
Ambystoma tigrinum,132.73244432403024,-4741.19500756649,4253.610834118208,5238063337,41.886031,-88.396391
Ambystoma tigrinum,40.69089966251755,-4655.1549085378765,4349.440212013243,5760275172,43.054408,-89.499188
Ambystoma tigrinum,528.2708398959761,-4844.2284700021555,4104.1605207171915,5760690408,40.105211,-83.776397
Ambystoma tigrinum,541.1182301061555,-4625.834312016787,4347.252133071234,5828477531,43.027484,-83.328009
Ambystoma tigrinum,96.75956900970043,-4655.812271634479,4347.850366190204,5828901480,43.034844,-88.80942
Ambystoma tigrinum,-220.08345316192404,-4477.383856919473,4527.068610162503,5830487676,45.281578,-92.814079
Ambystoma tigrinum,-281.2328480955304,-4469.3772694074605,4531.592218915271,5830751909,45.339425,-93.600555
Ambystoma tigrinum,-306.3054098463192,-4712.154551846886,4276.859783191984,5837920111,42.167498,-93.71918
Ambystoma tigrinum,1420.9606244633255,-4594.902762838287,4178.216441672606,5867733836,40.981635,-72.815925
Ambystoma tigrinum,-310.1426636879867,-4715.85200366768,4272.505650943189,5889318508,42.114689,-93.762695
Ambystoma tigrinum,1211.4482221797143,-4782.210733015242,4031.45219985167,5892402770,39.255586,-75.784655
Ambystoma tigrinum,95.8171605235585,-4646.289921642588,4358.045681893335,5897778698,43.160412,-88.818597
Ambystoma tigrinum,508.3308371520377,-5354.298565223217,3415.0900082027615,5909107330,32.414197,-84.576661
Ambystoma tigrinum,315.2336045035448,-5075.407401200612,3838.049063796239,5935316920,37.043707,-86.445924
Ambystoma tigrinum,506.8660656001604,-4892.084005373907,4049.7350537516945,6178784706,39.468249,-84.084723
Ambystoma tigrinum,217.8109408998855,-4745.818747870716,4244.940039159631,6178917511,41.781374,-87.372235
Ambystoma tigrinum,286.7501256920526,-5136.488988562926,3758.192167181561,6179323380,36.149178,-86.804717
Ambystoma tigrinum,582.6462958455126,-4873.8453214001875,4061.515506147975,6179388828,39.605622,-83.182899
Ambystoma tigrinum,1421.4459064978898,-4596.269924084341,4176.547312019289,6179501683,40.961754,-72.815214
Ambystoma tigrinum,-555.820283930975,-5376.5013613792,3372.5435583155845,6185885367,31.962078,-95.902245
Ambystoma tigrinum,537.6092823887736,-4856.671009955833,4088.2118450762127,6185911010,39.917945,-83.683359
Ambystoma tigrinum,30.78577434940842,-4641.333223916665,4364.267552561654,6188158930,43.237169,-89.619965
Ambystoma tigrinum,387.01388403459146,-4964.623965862368,3973.975624085648,6188301916,38.591177,-85.542561
Ambystoma tigrinum,54.013261830817726,-4666.506443955886,4337.1134762353195,6195406602,42.902883,-89.33685
Ambystoma tigrinum,199.92241491706872,-4746.35739673712,4245.217970862036,6195485487,41.784726,-87.588057
Ambystoma tigrinum,-555.9356404393475,-5376.454875660378,3372.5986513895314,6235704100,31.962662,-95.903512
Ambystoma tigrinum,156.90743339642884,-4728.766586931343,4266.602835200866,6235860924,42.043167,-88.099539
Ambystoma tigrinum,54.652997509789024,-4551.12190136763,4458.032707196362,6273162617,44.405934,-89.311986
Ambystoma tigrinum,153.56333981996212,-4734.437006461061,4260.4316286255325,6353047690,41.968479,-88.14224
Ambystoma tigrinum,212.0996571126434,-4755.639508786363,4234.224808344537,6479149497,41.652276,-87.446323
Ambystoma tigrinum,357.0546628954601,-4692.7681778304295,4294.204457932123,6498240211,42.378302,-85.648968
Anaxyrus americanus,-390.1522084152357,-5119.866551170658,3771.5382647071233,6159403344,36.297959,-94.357722
Anaxyrus americanus,308.0338908445723,-5293.111678974781,3532.398194664548,6159474094,33.672758,-86.669415
Anaxyrus americanus,-397.0088291040363,-5064.8234601847935,3844.437596899268,6159565001,37.115722,-94.481995
Anaxyrus americanus,560.2287039650269,-5258.07764200525,3553.6623980867425,6162825715,33.902854,-83.918291
Anaxyrus americanus,248.97328603541106,-5153.530229033063,3737.498041599566,6163082147,35.919038,-87.234122
Anaxyrus americanus,908.7423299045272,-5084.47235660104,3729.890261452339,6163262765,35.8346,-79.866583
Anaxyrus americanus,630.9383406986308,-5200.681503352564,3625.545730038502,6163286185,34.685353,-83.082772
Anaxyrus americanus,1011.569326059406,-5076.088160104012,3714.8094997058756,6163304861,35.667485,-78.729669
Anaxyrus americanus,600.0379859821269,-5254.181123403974,3552.926718568975,6163310709,33.894883,-83.484933
Anaxyrus americanus,562.1768278490733,-5299.086023011191,3491.90458985271,6163335999,33.236275,-83.944177
Anaxyrus americanus,813.9636436679848,-5063.885565022089,3779.4548946673626,6171145389,36.386347,-80.868446
Anaxyrus americanus,983.1768942940912,-5066.812829540375,3735.0400365469595,6171240846,35.891747,-79.018653
Anaxyrus americanus,872.8096591933202,-4996.742225734393,3854.9349615861456,6178294590,37.234203,-80.091782
Anaxyrus americanus,-208.9986860321782,-5230.897280723655,3630.948404677782,6178316049,34.744462,-92.288016
Anaxyrus americanus,-378.9811298902667,-5137.153546453682,3749.1038759979547,6178361960,36.048024,-94.219215
Anaxyrus americanus,374.70536887435117,-5022.17197649495,3902.196516671473,6178390919,37.769962,-85.733055
Anaxyrus americanus,66.80018726646504,-5039.662207101638,3897.062445351632,6178403174,37.711575,-89.240595
Anaxyrus americanus,389.9049418298479,-5279.089592403918,3545.27013658857,6178415821,33.811969,-85.775897
Anaxyrus americanus,864.3200153699622,-5071.404918272649,3758.132008808136,6178419654,36.148508,-80.328006
Anaxyrus americanus,331.1250716520298,-5140.260964779025,3749.3768189620373,6178441460,36.05106,-86.314216
Anaxyrus americanus,637.5992558574679,-4989.679889531733,3909.7717220587233,6178456874,37.856195,-82.718003
Anaxyrus americanus,1154.5296379489116,-4779.847767738394,4050.9097449858436,6178482966,39.481935,-76.420807
Anaxyrus americanus,493.3104581379361,-5245.455356214977,3582.1217214836215,6178516087,34.211783,-84.627403
Anaxyrus americanus,968.6329277814499,-5065.944208078752,3740.0150616713186,6178520246,35.946994,-79.175422
Anaxyrus americanus,1002.0817439958454,-5078.57108958644,3713.9872100001194,6178536213,35.658383,-78.838028
Anaxyrus americanus,726.7521322349978,-4754.421588277165,4178.164648370544,6178580962,40.981018,-81.309145
Anaxyrus americanus,1002.8381694114936,-5072.127902771041,3722.5780413015227,6178583622,35.753527,-78.815982
Anaxyrus americanus,1016.3904403176014,-5067.198137011676,3725.6149348495246,6178604485,35.787188,-78.657989
Anaxyrus americanus,-289.3595649205407,-5104.684823452356,3801.081033743113,6178624866,36.628314,-93.244345
Anaxyrus americanus,1001.4328762337315,-5067.201017274773,3729.6593912320163,6178661743,35.832039,-78.820674
Anaxyrus americanus,509.6459697828155,-5255.637681505312,3564.8683953132177,6178686930,34.024362,-84.461272
Anaxyrus americanus,-509.5958368288938,-5113.535293669635,3765.875995456978,6178722304,36.234802,-95.691093
Anaxyrus americanus,704.9746949063282,-5141.182704638379,3696.0795725669077,6178746756,35.460418,-82.192121
Anaxyrus americanus,1004.4943278292459,-4910.536287086927,3932.858711959895,6178771505,38.119633,-78.439125
Anaxyrus americanus,861.4510233203612,-5051.560100572032,3785.418842665421,6178807739,36.453,-80.32235
Anaxyrus americanus,1103.6048274836141,-4522.117848397173,4349.972376882413,6178823097,43.060958,-76.285275
Anaxyrus americanus,968.9954554301507,-5094.01543294102,3701.5952920317823,6178840231,35.521341,-79.229739
Anaxyrus americanus,366.1738387210131,-4829.627190727308,4138.885242200031,6178878979,40.514738,-85.66423
Anaxyrus americanus,909.2195258862098,-4474.806987383597,4442.879180113682,6178935061,44.215484,-78.514635
Anaxyrus americanus,1248.1443203525607,-4630.486477205039,4194.101080049258,6178957481,41.171138,-74.914497
Anaxyrus americanus,1294.4452360701512,-4572.290597905178,4243.621489812756,6178964497,41.765474,-74.192837
Anaxyrus americanus,987.2392225775095,-5071.994536458868,3726.9267861353774,6178977221,35.801733,-78.985378
Anaxyrus americanus,581.8024734402447,-4828.0078214949635,4116.01743037608,6179036800,40.244767,-83.128665
Anaxyrus americanus,982.4695101878091,-4919.5263446916515,3927.1831298162765,6179080745,38.054783,-78.706147
Anaxyrus americanus,1009.3123878215184,-5067.9866422139785,3726.466560672206,6179083416,35.79663,-78.736655
Anaxyrus americanus,541.5282240572863,-5274.568329411869,3532.057367964468,6179083836,33.669075,-84.138108
Anaxyrus americanus,982.6075672713135,-5064.900335613246,3737.782777091711,6179110832,35.9222,-79.020814
Anaxyrus americanus,987.5494960885804,-5034.828409294794,3776.9037598819846,6179120247,36.357853,-78.90268
Anaxyrus americanus,968.9573738423493,-5094.0031449606195,3701.622170952257,6179142455,35.521638,-79.230127
Anaxyrus americanus,1074.816950575073,-4811.287434824165,4035.5959748142586,6179159736,39.303729,-77.407182
Anaxyrus americanus,1093.9377255475379,-4800.586444447385,4043.194673978652,6179174616,39.392098,-77.162879
Anaxyrus americanus,633.8891364089479,-5184.235331762176,3648.512260816573,6179187686,34.936916,-83.028908
Anaxyrus americanus,289.8101714741983,-4934.997569782633,4018.9006183814795,6179207584,39.109961,-86.639137
Anaxyrus americanus,1088.3097239702197,-4942.88533419911,3869.5244730261957,6179276640,37.399181,-77.582908
Anaxyrus americanus,687.4965175831813,-5164.689280262766,3666.481461336918,6179291267,35.13428,-82.41766
Anaxyrus americanus,1212.4795443281027,-4742.393305236777,4077.9102764416907,6179328673,39.797258,-75.658502
Anaxyrus americanus,696.216458045533,-5186.481889513278,3633.9291934454022,6179349987,34.777092,-82.354505
Anaxyrus americanus,480.67698938424775,-5122.631264771323,3757.3064403560825,6179361537,36.139314,-84.639404
Anaxyrus americanus,901.2995137235372,-5065.482323161027,3757.4327871543237,6179439535,36.140721,-79.910967
Anaxyrus americanus,1100.2694320728644,-4569.685183863247,4300.829876535947,6179454110,42.459013,-76.462247
Anaxyrus americanus,94.55680606038922,-5061.921359660148,3867.5268956687887,6179455790,37.376571,-88.929838
Anaxyrus americanus,982.467347436265,-4919.525798069555,3927.1843556200783,6179516308,38.054797,-78.70617
Anaxyrus americanus,731.6219226433576,-5059.915063654465,3801.544691383716,6179519361,36.63351,-81.772524
Anaxyrus americanus,-315.052569396669,-5028.863787859024,3898.849062397027,6184756329,37.731888,-93.58483
Anaxyrus americanus,1200.8775474835736,-4760.0334209290295,4060.7546191891424,6184808558,39.596741,-75.840688
Anaxyrus americanus,981.7814609485405,-4746.071224071089,4135.295180354063,6184881515,40.472283,-78.312533
Anaxyrus americanus,1269.3790311568127,-4666.282759859837,4147.798839140067,6184943655,40.620264,-74.781957
Anaxyrus americanus,947.14864375605,-4748.1261407147795,4141.0096266695,6185008893,40.539873,-78.718806
Anaxyrus americanus,980.4765666093292,-4749.219106043649,4131.989437885506,6185042754,40.433214,-78.335165
Anaxyrus americanus,1154.1408233988377,-4811.134395840529,4013.8133881138356,6185059833,39.051024,-76.510251
Anaxyrus americanus,1066.9672340803493,-4811.402349422633,4037.5415147149542,6185067132,39.326344,-77.496538
Anaxyrus americanus,1157.8370565988557,-4838.485983371147,3979.7261047419934,6185078048,38.657372,-76.542337
Anaxyrus americanus,-559.2045350147738,-5112.65398558933,3760.028276666798,6185086629,36.16963,-96.242003
Anaxyrus americanus,1048.0078341608687,-4603.663349775826,4277.583017446384,6185091696,42.176274,-77.175372
Anaxyrus americanus,1037.5899930713795,-5046.421734405396,3747.904456423136,6185109343,36.034684,-78.381389
Anaxyrus americanus,1094.7829104124464,-4693.995278037585,4166.246732792856,6185126314,40.839196,-76.871565
Anaxyrus americanus,1125.7394226576794,-4757.533495448255,4085.136340642709,6185126406,39.881892,-76.687384
Anaxyrus americanus,879.578562481528,-4756.261265586367,4146.573700729693,6185126856,40.60575,-79.522623
Anaxyrus americanus,954.8303923840865,-4748.321143857373,4139.021426165138,6185260457,40.516349,-78.63014
Anaxyrus americanus,1000.2296316110835,-4913.246900671616,3930.5595920638775,6185285703,38.093356,-78.493077
Anaxyrus americanus,1214.1131406113414,-4659.4555127694775,4171.948793548937,6185302445,40.907012,-75.395211
Anaxyrus americanus,1125.7730945171584,-4757.586119931425,4085.065774351074,6185328315,39.881065,-76.687142
Anaxyrus americanus,1038.48706816428,-4859.295401020142,3987.2980757096016,6185494397,38.744628,-77.936705
Anaxyrus americanus,868.7582679419369,-4836.886258624192,4054.570695239192,6185561374,39.524605,-79.817613
Anaxyrus americanus,196.49544900495846,-4923.260539435783,4038.8919679823393,6185573665,39.342046,-87.714444
Anaxyrus americanus,560.8638680606599,-5117.450389272292,3753.2501068431784,6185618798,36.094156,-83.745443
Anaxyrus americanus,1128.945298678994,-4817.138931672073,4013.7772926804587,6185636952,39.050606,-76.810197
Anaxyrus americanus,980.413946170474,-4742.154420874343,4140.110272977497,6185644555,40.529231,-78.31899
Anaxyrus americanus,1067.9946170421804,-4836.59884253675,4007.050319626461,6185777828,38.972748,-77.548037
Anaxyrus americanus,933.2695759648605,-4980.244155465265,3862.114599569758,6185992567,37.315345,-79.386193
Anaxyrus americanus,1078.8596016964952,-4828.047655331518,4014.4452826452302,6185998305,39.058342,-77.403808
Anaxyrus americanus,1340.6241800579562,-4561.717929374128,4240.661442552091,6186019037,41.729794,-73.622686
Anaxyrus americanus,1308.2360341928588,-4501.480004672564,4314.5045342483845,6186056227,42.625928,-73.794892
Anaxyrus americanus,597.492620390871,-4952.4178130004275,3963.1191634534466,6186064214,38.466372,-83.120705
Anaxyrus americanus,1093.2040328190062,-4829.470434345998,4008.8493855573524,6186073309,38.993562,-77.245413
Anaxyrus americanus,510.95897803824835,-4787.8730538229975,4171.923497970113,6187896385,40.906711,-83.908484
Anaxyrus americanus,1287.516392908346,-4647.00533669519,4163.819889043731,6187947636,40.810354,-74.51388
Anaxyrus americanus,1004.5971621353739,-4910.492059328644,3932.8876677038866,6187968375,38.119964,-78.437872
Anaxyrus americanus,1093.245954578125,-4745.378933626996,4108.034224390678,6187982413,40.150773,-77.026495
Anaxyrus americanus,947.8993479919728,-4757.9089201766565,4129.59352274013,6187985580,40.404912,-78.732713
Anaxyrus fowleri,1023.3462638348147,-5071.1717556681715,3718.2969997683294,6178424482,35.7061,-78.591112
Anaxyrus fowleri,-339.02100970332987,-5357.741951495815,3430.6586927059625,6179288859,32.580203,-93.620669
Anaxyrus fowleri,833.6212125529265,-5130.939545291886,3683.515737202587,6185154744,35.321818,-80.771816
Anaxyrus fowleri,-244.67627260586792,-5362.83610912633,3430.7252174943883,6185625653,32.580913,-92.612275
Anaxyrus fowleri,1269.9368010211383,-4864.297631958578,3913.5178802213,6187951850,37.898877,-75.368213
Anaxyrus fowleri,992.7116854861677,-5068.47525578798,3730.2594039344795,6187956476,35.838695,-78.918328
Anaxyrus fowleri,147.71865447262547,-5113.279841301148,3797.6705482889834,6188079380,36.590105,-88.34523
Anaxyrus fowleri,492.40477861162316,-5300.0250018372135,3501.0035195038463,6188200380,33.334162,-84.692108
Anaxyrus fowleri,1309.0059689781103,-4707.808437579157,4088.128693903314,6188218579,39.91697,-74.461412
Anaxyrus fowleri,1055.1492846863484,-4929.874439599854,3895.221576044595,6188381872,37.690651,-77.91916
Anaxyrus fowleri,161.30136470252438,-5212.586348676775,3659.6008740040306,6188390974,35.058651,-88.227571
Anaxyrus fowleri,596.7015040182577,-5112.512127455517,3754.4533811728247,6188485288,36.107549,-83.342902
Anaxyrus fowleri,870.6034741676743,-5129.380034993608,3677.127027592817,6188596802,35.251431,-80.367058
Anaxyrus fowleri,982.8231079289619,-5067.55869976248,3734.1211405978647,6188628891,35.881547,-79.024085
Anaxyrus fowleri,-401.49867662675496,-5257.87785393312,3575.3702487244655,6195225167,34.138393,-94.366709
Anaxyrus fowleri,-71.68461129423326,-4987.961621753312,3962.9349358899517,6195235729,38.464256,-90.823371
Anaxyrus fowleri,1023.3422417597835,-5071.167800566743,3718.3035008458587,6195458227,35.706172,-78.591147
Anaxyrus fowleri,829.9995152413175,-5148.128395195949,3660.277033361519,6195609007,35.06608,-80.841382
Anaxyrus fowleri,1154.8524347812688,-4802.714415802753,4023.680308349264,6195705416,39.16538,-76.479442
Anaxyrus fowleri,173.98387075785152,-5091.1839008984625,3826.137638614935,6195707382,36.909617,-88.042761
