species,x_km,y_km,z_km,source_key,latitude,longitude
Alces alces,-1801.5360175599144,-3043.1831107053463,5299.363892188338,6253170066,56.28342,-120.625137
Alces alces,-1593.6271756846888,-4152.37425011073,4561.5670160169775,6253213842,45.724243,-110.996152
Alces alces,-1571.7098438033188,-3565.104490028389,5040.784787287451,6253245301,52.298422,-113.790735
Alces alces,-1504.777974550547,-3478.2569118440006,5121.242547682586,6273238602,53.497935,-113.394475
Alces alces,-1468.1623896739304,-3459.141945412007,5144.763291806106,6273309336,53.855037,-112.997807
Alces alces,-2217.031041912508,-2930.7842411701763,5204.328027765191,6273325690,54.773341,-127.106172
Alces alces,-1388.2264717874652,-4711.604383905728,4057.507180802799,6273346393,39.55885,-106.417075
Alces alces,429.1391730602365,-4358.045603497128,4627.421659808188,6273656811,46.579167,-84.376183
Alces alces,-1305.51641439139,-4687.82592217143,4112.136688492938,6273738800,40.199059,-105.562031
Alces alces,-1676.8481390502923,-3647.991855320805,4946.725065308772,6273827772,50.936042,-114.686508
Alces alces,655.0479577694248,-4166.563230515534,4774.97813071594,6274088648,48.545822,-81.065353
Alces alces,-1534.6400214386872,-4233.626393730716,4506.777195799983,6274100697,45.022817,-109.924988
Alces alces,-1586.9432701186636,-4391.4447000545615,4334.348582366815,6320130485,42.868947,-109.868415
Alces alces,385.7272457228392,-4266.184250039935,4715.998257664617,6320168911,47.75083,-84.833647
Alces alces,39.552542470974515,-4242.072930748878,4753.210070706862,6320229545,48.250972,-89.465797
Alces alces,-1735.71808224304,-3179.600462577811,5240.913733980646,6320324013,55.347845,-118.629768
Alces alces,1391.6448491691528,-4342.895718760865,4448.857664550188,6320352922,44.290548,-72.232375
Alces alces,-1941.1842130445207,-4304.682372413241,4276.82904186488,6320420682,42.167125,-114.272858
Alces alces,-1305.6555919700154,-4672.558470905768,4129.4326415140395,6320530737,40.403012,-105.611987
Alces alces,-1521.4117218600506,-3462.165310648838,5127.228380324414,6320601518,53.588528,-113.722577
Alces alces,-1545.5156750679746,-4231.83252450726,4504.745044097294,6320985679,44.996967,-110.062796
Alces alces,385.9051998945414,-4266.1141886000305,4716.047077394085,6320986902,47.751483,-84.831192
Alces alces,-1325.9972142603863,-4669.281324382843,4126.6568104484695,6321161379,40.370238,-105.853653
Alces alces,759.3095128123081,-4150.38764944026,4773.62383863705,6333881691,48.527428,-79.632445
Alces alces,-1603.208443101047,-4299.004632368788,4420.184949582839,6333921435,43.931408,-110.451768
Alces alces,889.875429988834,-4349.802117810404,4569.14613299594,6333955028,45.821964,-78.438059
Alces alces,854.7203588609035,-4437.490084100635,4490.867175873125,6334223662,44.820744,-79.097579
Alces alces,-1112.4845687722209,-4300.385426335176,4567.145322724596,6334267003,45.79615,-104.504112
Alces alces,-1326.0734902737165,-4672.901233391021,4122.532751967338,6334283652,40.321575,-105.842854
Alces alces,-1461.11865279154,-3475.471679194639,5135.755253052667,6334523425,53.717915,-112.80231
Alces alces,-2028.4166424311315,-3149.8750886864555,5153.015231886894,6412999911,53.981045,-122.780212
Alces alces,-2033.2309384378118,-3160.9494470477844,5144.329273468509,6431552679,53.84842,-122.750512
Alces alces,-1742.5198996406496,-4052.8398102492642,4596.505955776896,6441028353,46.176165,-113.265304
Ardea herodias,438.0098980675026,-5193.2905779299235,3664.3735388271507,5938030942,35.111103,-85.178998
Ardea herodias,958.5265022912016,-5613.915139916142,2855.6850099237413,5938043765,26.630257,-80.310686
Ardea herodias,-2544.7316560831155,-4628.087193594485,3562.990718019434,5938044653,34.00399,-118.803985
Ardea herodias,920.707462170459,-5663.62139361083,2768.6537538332227,5938046543,25.75798,-80.766477
Ardea herodias,-2502.271459381925,-4668.312675937804,3540.51513665999,5938048130,33.760517,-118.191841
Ardea herodias,-2664.455172729374,-4460.265092937261,3687.33875076843,5938049830,35.363967,-120.85308
Ardea herodias,-1085.6537481242117,-5196.580952499522,3522.3082592215633,5938058512,33.563792,-101.800332
Ardea herodias,1320.4432566937276,-4738.421379743494,4048.8943630970743,5938069266,39.458456,-74.428583
Ardea herodias,584.2545004492257,-5316.644550742708,3461.4578618611163,5938078961,32.909519,-83.728839
Ardea herodias,-105.83995781797945,-5497.31977565375,3218.3887765794743,5938100587,30.342078,-91.10298
Ardea herodias,-690.5581401271238,-5581.8589257672065,2992.613158698358,5938151188,28.016356,-97.052497
Ardea herodias,-2502.515941696773,-4668.683857429738,3539.8528402471666,5938160267,33.753353,-118.192275
Ardea herodias,-2713.615607714184,-4297.834304731392,3841.179994783042,5938190576,37.078992,-122.267962
Ardea herodias,294.3120496207798,-5229.565665298572,3626.9514057202036,5938191949,34.700728,-86.778878
Ardea herodias,-2344.8078789665637,-3650.6435399674265,4665.236423216712,5938198405,47.076214,-122.712628
Ardea herodias,690.1047274776721,-5182.422738754924,3640.8794475547143,5938212822,34.853225,-82.41497
Ardea herodias,-648.7911074887553,-5311.523101081139,3457.8238207292097,5938212860,32.870599,-96.964058
Ardea herodias,936.8616868805481,-5662.589905821216,2765.3424503710994,5938223992,25.72492,-80.605653
Ardea herodias,-2325.6681044643433,-3531.6554298901774,4765.33639128256,5938239930,48.415013,-123.36573
Ardea herodias,1236.3617649095136,-4774.281171739281,4033.2867501732476,5938255980,39.276896,-75.481456
Ardea herodias,-2291.500439604447,-3613.0361864787856,4720.672449997447,5938256947,47.813388,-122.384147
Ardea herodias,805.4849270488692,-5626.389394923529,2878.3136623145438,5938258459,26.858139,-81.852783
Ardea herodias,-1430.881599774267,-4695.124690359514,4061.789644858697,5938276217,39.608822,-106.949073
Ardea herodias,1335.1280260593696,-4645.308223200474,4150.698470760592,5938279490,40.654628,-73.964592
Ardea herodias,-694.2924216785921,-5591.3164444287895,2974.0362440860245,5938293242,27.827279,-97.078376
Ardea herodias,-1497.781454384024,-4998.32173790904,3655.5688543544998,5938337112,35.014365,-106.681206
Ardea herodias,-2421.012615400134,-4715.588020137367,3534.3571791894205,5938343140,33.69393,-117.17625
Ardea herodias,-630.03372973846,-5314.568459095357,3456.612897426913,5938346907,32.857634,-96.760771
Ardea herodias,974.2706388537013,-5618.373797158855,2841.5534004033457,5938346939,26.488175,-80.162286
Ardea herodias,-2700.634775144593,-3990.3558439704384,4168.1392946311325,5938349809,40.861697,-124.089767
Ardea herodias,929.9160974836633,-5285.443493731383,3433.525339340134,5938350807,32.610803,-80.021556
Ardea herodias,715.2583172400596,-5580.334918502381,2989.6522986192526,5938382547,27.986198,-82.69595
Ardea herodias,-2325.3961159998767,-3637.5836307664285,4685.111670232658,5938401684,47.339325,-122.589539
Ardea herodias,410.0014956958432,-5495.028425023807,3197.8609274615087,5938418864,30.128399,-85.732887
Ardea herodias,-1055.7002899658407,-5453.123872701385,3120.6874333098035,5938430183,29.329163,-100.956665
Ardea herodias,507.5222993360668,-5509.38551007241,3158.9310766077547,5938430184,29.724432,-84.736791
Ardea herodias,608.9118318038339,-5251.1895970215965,3555.8384843660856,5938440514,33.926436,-83.385697
Ardea herodias,1332.3899757814975,-4646.161452711979,4150.623307100722,5938446112,40.653737,-73.99858
Ardea herodias,-652.2913489682511,-5325.577819825433,3435.4752234184434,5938447943,32.631623,-96.982963
Ardea herodias,-686.342518611169,-5315.659183175422,3444.1914181918964,5938461051,32.72475,-97.357161
Ardea herodias,-2687.60511838409,-4285.947434525569,3872.6201008873522,5938461336,37.434233,-122.090745
Ardea herodias,966.1627357625352,-5612.52318190909,2855.847725323316,5938482762,26.631894,-80.2326
Ardea herodias,-692.6533010719376,-5316.508928021026,3441.6155149092856,5938490048,32.697218,-97.422884
Ardea herodias,-2718.8975690906705,-4281.1104574214205,3856.0915951034194,5938506413,37.247269,-122.41929
Ardea herodias,510.78363830299133,-5263.702293659792,3552.7864231107446,5938527340,33.893363,-84.457437
Ardea herodias,-2582.879268323497,-4165.178946754223,4070.5985010140093,5938581515,39.711726,-121.803566
Ardea herodias,-691.3165345977295,-5316.169134916631,3442.4090848748606,5938587541,32.705699,-97.409186
Ardea herodias,670.9792631432,-5134.330646558439,3711.898270416371,5938605685,35.635265,-82.554504
Ardea herodias,348.4807658617926,-5357.339222552703,3430.3397411918572,5938616962,32.576799,-86.278304
Ardea herodias,-2496.4590059122843,-4647.737214728235,3571.5520917812623,5938618692,34.096917,-118.24177
Ardea herodias,-817.698192657339,-5492.451873302506,3123.1546895499987,5938625821,29.354617,-98.467812
Ardea herodias,1276.4865275705379,-4821.174521728094,3964.418179966415,5938637315,38.481294,-75.170263
Ardea herodias,965.9936711796292,-5612.524212349425,2855.9028909803274,5938647755,26.632449,-80.234278
Ardea herodias,834.0445023955042,-4783.87339473643,4124.157882626976,5938649752,40.340747,-80.110171
Ardea herodias,920.679559531478,-5286.308279710331,3434.6829621093643,5938666523,32.623163,-80.12029
Ardea herodias,696.1981664178362,-5186.507638190757,3633.895948117229,5938667691,34.776728,-82.354741
Ardea herodias,-2534.0996145776403,-4631.91048889042,3565.599177695357,5938678918,34.032292,-118.682892
Ardea herodias,980.8271985623388,-5657.50823522571,2760.4948296620755,5938679730,25.676538,-80.164544
Ardea herodias,-2496.7684652536354,-4646.82412373925,3572.5237471047526,5938679733,34.10747,-118.249424
Ardea herodias,976.1043587233911,-5618.640258265611,2840.3969896399312,5938679762,26.476556,-80.144591
Ardea herodias,748.2370673387574,-5575.764236421784,2990.108292449879,5938695485,27.990842,-82.356881
Ardea herodias,818.9236441964921,-5655.657017992533,2816.4979832205054,5938720457,26.236693,-81.76099
Ardea herodias,-374.2060434163037,-5117.601594953859,3776.225216015838,6129818298,36.350276,-94.182103
Ardea herodias,-6.920277113608736,-5562.448684127398,3106.263008164551,6129826575,29.180477,-90.071282
Ardea herodias,-661.9019406556883,-5290.857320960396,3486.8994479155067,6129833053,33.182476,-97.130825
Ardea herodias,-2701.7448669806986,-4236.754312733025,3916.661932942259,6129847961,37.934718,-122.525337
Ardea herodias,1392.8309684643777,-4629.165799597514,4149.770960282113,6129848335,40.643634,-73.254424
Ardea herodias,-2713.9673593613793,-3990.269476274584,4159.553318411703,6129848438,40.759678,-124.221437
Ardea herodias,-2258.374953476026,-3488.0225643196572,4829.409310670044,6129848458,49.290744,-122.921672
Ardea herodias,1121.3530150378135,-4805.214712195921,4030.1652714298107,6129852845,39.240641,-76.864437
Ardea herodias,717.5725358001068,-5587.147653287262,2976.34404696592,6129857930,27.85075,-82.681412
Ardea herodias,-42.03337046609967,-5512.129690086229,3194.4346299642125,6129868269,30.092779,-90.436907
Ardea herodias,810.4110038629208,-5639.946003082663,2850.2624820895394,6129869955,26.575717,-81.823067
Ardea herodias,808.6253389873068,-5530.065607186129,3058.472260956804,6129871449,28.68938,-81.680969
Ardea herodias,813.8880266476023,-5633.465783736971,2862.0626606036953,6129879889,26.694437,-81.779145
Ardea herodias,812.4751855642832,-5651.047402968857,2827.5962321234374,6129890966,26.348019,-81.818408
Ardea herodias,-2328.5779888900347,-3449.6388303030008,4823.636555525304,6129892410,49.21121,-124.020169
Ardea herodias,-2706.575987719783,-4246.215551733377,3903.0568841093936,6129895255,37.779751,-122.513803
Ardea herodias,-2714.293123216998,-4189.356859296482,3958.7441286852413,6129895352,38.416138,-122.939287
Ardea herodias,-2516.3272285397893,-4646.29195107128,3559.4692742032394,6129896146,33.965797,-118.438979
Ardea herodias,993.7018507869598,-5069.87952496499,3728.0868235276876,6129900718,35.814597,-78.910545
Ardea herodias,-2281.1043618727654,-3497.6659992383343,4811.7199188746,6129918422,49.047432,-123.111547
Ardea herodias,-2278.5678129010917,-3501.591832873796,4810.066162501313,6129933870,49.024746,-123.052996
Ardea herodias,-461.99716252227967,-5502.468509875221,3177.916306218647,6129936984,29.921233,-94.7994
Ardea herodias,-2687.1208590559427,-4335.633045016502,3817.2530329367514,6129938344,36.809754,-121.789637
Ardea herodias,-2499.05392250104,-4642.113014111708,3577.0475795443813,6129944464,34.15662,-118.295537
Ardea herodias,38.51935062588851,-5146.876751728695,3754.7209073138133,6129984000,36.110527,-89.571205
Ardea herodias,1108.8497457727913,-4796.655275610814,4043.7981574173555,6129986884,39.399121,-76.983505
Ardea herodias,-2496.2805638897466,-4647.300906073594,3572.2444995312503,6129991999,34.104437,-118.242305
Ardea herodias,-2451.8794541287957,-4763.509651062981,3447.755222797632,6129992110,32.762855,-117.235841
Ardea herodias,-1576.8022315144922,-5093.682732306901,3486.8100141772643,6130014643,33.181515,-107.200452
Ardea herodias,696.2064183996243,-5186.513505651148,3633.8859927569056,6130039649,34.776619,-82.35466
Ardea herodias,-2249.919506846879,-3494.6549012130317,4828.561117332479,6130042781,49.27905,-122.774138
Ardea herodias,-2177.3085812207046,-4664.5306655653785,3753.829263807868,6130050501,36.100602,-115.022215
Ardea herodias,-509.09519621061804,-5113.982170077136,3765.3368474820213,6130064412,36.228791,-95.685045
Ardea herodias,-494.226166862322,-5519.030013356699,3144.1694193115545,6130089513,29.571679,-95.117157
Ardea herodias,1187.0825414529556,-4936.981434931587,3847.9608210837964,6130101628,37.155467,-76.480051
Ardea herodias,-2694.130478689785,-4310.823577953928,3840.340372054107,6130108399,37.069528,-122.0041
Ardea herodias,-2688.605471028539,-4249.98495651465,3911.3656975833924,6130110228,37.874353,-122.318071
Ardea herodias,-2701.351795838755,-4258.660129451799,3893.1048671482954,6130113621,37.666599,-122.387759
Bombycilla cedrorum,-860.3144370607424,-5465.876571108248,3158.1332315898644,5938047502,29.71617,-98.944819
Bombycilla cedrorum,-827.796526750352,-5056.591609071409,3786.2101551612413,5938068830,36.461848,-99.297218
Bombycilla cedrorum,1184.0647773495564,-4810.009947611006,4006.4383230745907,5938127763,38.965669,-76.170649
Bombycilla cedrorum,-1914.6572612660884,-5036.240264964805,3400.0183374660946,5938155755,32.253781,-110.815598
Bombycilla cedrorum,-839.3065913717966,-5056.427827389622,3783.894184799194,5938410278,36.435955,-99.424487
Bombycilla cedrorum,1268.5726485744433,-4803.550691931798,3988.2799945600373,5938437090,38.755951,-75.206469
Bombycilla cedrorum,-617.7099612951185,-5301.831952651693,3478.327971775483,5938444946,33.09042,-96.6455
Bombycilla cedrorum,-665.6847985074025,-5279.747296475366,3502.9823528066277,5938445986,33.355465,-97.186088
Bombycilla cedrorum,-634.9802922526709,-5305.930523800998,3468.955813314003,5938519658,32.989875,-96.824342
Bombycilla cedrorum,-2679.3685693568973,-4305.538808024709,3856.5622997448086,5938523474,37.252587,-121.894309
Bombycilla cedrorum,-2042.246045644628,-3591.5143766901265,4849.743158225438,5938527347,49.571922,-119.623898
Bombycilla cedrorum,-661.4382077671587,-5292.715054749862,3484.1670419495345,5938577397,33.15312,-97.123405
Bombycilla cedrorum,-650.272280957242,-5306.334216711886,3465.503754268455,5938582742,32.95287,-96.986558
Bombycilla cedrorum,-2689.759525888099,-4282.324352727724,3875.1316055853836,6129815082,37.462683,-122.133233
Bombycilla cedrorum,813.3997268165551,-5536.632261247322,3045.297558171869,6129904450,28.554403,-81.642328
Bombycilla cedrorum,-2652.809417338678,-4474.385587710885,3678.617802577725,6129912365,35.26785,-120.663192
Bombycilla cedrorum,813.0278780322577,-4566.194838903547,4367.906076415839,6129945904,43.282101,-79.904078
Bombycilla cedrorum,-1919.8340963971061,-5080.224774336439,3330.96178516158,6129964773,31.522351,-110.701748
Bombycilla cedrorum,813.0129868434393,-4565.982374904341,4368.1309464076585,6129980862,43.284879,-79.903799
Bombycilla cedrorum,1176.6219402086479,-4827.265806424075,3987.833844786665,6130009273,38.750806,-76.301553
Bombycilla cedrorum,-2409.6672646517513,-3756.3615409979234,4546.757611381421,6130014121,45.53379,-122.679754
Bombycilla cedrorum,-2476.4659913584373,-4688.974586029576,3531.343463172518,6130053922,33.661361,-117.840622
Bombycilla cedrorum,912.7379847399961,-5547.697252980173,2996.6177083783055,6130097574,28.057158,-80.65708
Bombycilla cedrorum,-2513.0058273352256,-4643.15596123745,3565.9020683526574,6130156322,34.035579,-118.423491
