species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Anemopsis californica,-2232.7218918947024,-4633.773432063948,3759.368279835041,657571784,36.1622778333,-115.7264716667
Anemopsis californica,-2135.308482373608,-4639.437837217298,3808.651647155098,660848328,36.7131983333,-114.714325
Anemopsis californica,-2354.005711942824,-4859.507749510139,3381.3598847607,81642439,32.0555805556,-115.8461222222
Antennaria racemosa,-1715.7662641939867,-3630.5684670609567,4946.197717673031,105792305,50.928517,-115.294897
Antennaria racemosa,-1931.9821202442688,-3764.266156108794,4763.1395657389485,137177425,48.38525585,-117.16883103
Antennaria racemosa,-1706.1995380298802,-3766.519879217326,4846.8509638284495,214450966,49.5318299451,-114.3700976529
Antennaria racemosa,-2337.409979864708,-3582.995970407412,4721.060007217716,216984183,47.8185783333,-123.1188971667
Antennaria racemosa,-2223.414962677958,-2930.6454360695066,5201.682070394362,281119970,54.7321083333,-127.186775
Antennaria racemosa,-2137.4224737015593,-3585.4992096320407,4813.042043897077,296513281,49.0655761749,-120.8004241391
Antennaria racemosa,-2027.6513944975516,-3650.432086567349,4811.728227303483,318939413,49.047546,-119.050209
Antennaria racemosa,-2020.3886385177889,-3648.579287285908,4816.186464767941,325591727,49.1087552578,-118.9753456246
Antennaria racemosa,-2220.8989063852264,-3710.0892049132094,4678.952796180018,391128185,47.2576533333,-120.9051883333
Antennaria racemosa,-2056.438538144888,-3598.801977406229,4838.330083399329,391775406,49.4139027778,-119.7446444444
Antennaria racemosa,-2355.1927832661922,-3555.2353648192593,4733.193592498277,400816361,47.98134,-123.5227859667
Antennaria racemosa,-1777.9581796121372,-3477.3906174949193,5033.524841955787,410065957,52.1917883333,-117.0802471667
Antennaria racemosa,-1693.4248825248214,-3816.2955446713736,4812.271149119161,463028878,49.054996,-113.928549
Antennaria racemosa,-2129.1919381995854,-3651.1218954233823,4767.137896552113,506325259,48.4394283333,-120.24907
Antennaria racemosa,-1823.6028910255695,-3813.451568752792,4766.740265453688,517320782,48.4340383333,-115.5572533333
Antennaria racemosa,-2232.2738254009655,-3694.7430467785593,4685.678234406269,522436236,47.3468444444,-121.13935
Antennaria racemosa,-2138.877156329371,-3578.9260734628288,4817.2861447601135,524755922,49.1238648972,-120.8638478816
Antennaria racemosa,-2034.8835612716916,-3583.9818926900953,4858.4025990661985,540904710,49.692158,-119.586685
Antennaria racemosa,-2019.7128178659973,-3584.2637251729275,4864.521231471266,84619134,49.77729459,-119.4010192105
Antennaria racemosa,-2355.3780383034227,-3556.26752847875,4732.32592836155,85304511,47.9696840112,-123.5172036528
Arbutus unedo,4952.711485926173,-753.066312276904,3936.1520799082523,105926894,38.1572899,-8.6456765
Arbutus unedo,4844.7504512337655,-436.59466383131917,4114.308118561573,13170268,40.2246306511,-5.1494176034
Arbutus unedo,5140.673988053453,-528.0143335158202,3726.1810130252506,1324861,35.793464,-5.864459
Arbutus unedo,4694.151174625504,1906.036689619487,3862.864483419504,166400376,37.323825,22.0993666667
Arbutus unedo,4901.586902119439,-673.4035010293719,4013.816973337222,29214912,39.0510655185,-7.8225980064
Arbutus unedo,4778.155560648123,-123.08184270408665,4212.342985551083,331938820,41.3894416667,-1.4755716667
Arbutus unedo,4521.483736668064,2418.9249368010674,3780.8385444032906,347642089,36.4018055556,28.1461027778
Arbutus unedo,4383.500666015861,1077.1380847832943,4496.048107730312,35355258,44.8864689881,13.8055107226
Arbutus unedo,4838.599481236272,-769.5027580191324,4072.538974062552,416148677,39.734415,-9.0363133333
Arbutus unedo,4585.061196855475,-719.9858603503709,4364.468731892029,449347207,43.2396524907,-8.9242027577
Arbutus unedo,4455.764517971646,2217.5790154240576,3977.217494733374,464724778,38.6284873448,26.4589633048
Arbutus unedo,4780.188248457123,-727.730837063241,4148.489034308406,469878473,40.62844201,-8.65618373
Arbutus unedo,5099.316480696439,-513.3100081849224,3784.6053156005996,55492684,36.4439046616,-5.7481739949
Arbutus unedo,4565.161070206009,910.6423085363002,4349.6882783317515,583544172,43.0574611667,11.2810883333
Arbutus unedo,4677.824122386596,-195.43190492408178,4320.824108921034,594075179,42.7032170188,-2.3923335021
Arbutus unedo,4595.588263730179,2027.3483733256717,3919.2065795408926,596088890,37.9637387991,23.8047220747
Arbutus unedo,4935.615460450683,-696.0832186127935,3967.987060085161,604210378,38.5223061824,-8.0276345741
Arbutus unedo,4555.074735963045,1146.7939260140497,4304.173668745942,62938225,42.49978667,14.13121117
Arbutus unedo,4642.904077905734,1843.7501180036948,3953.957556095552,70655125,38.3612187157,21.6585909375
Arbutus unedo,5019.311640159873,-780.229993758407,3845.4525020435235,77478852,37.1271688627,-8.83566425
Arbutus xalapensis,-1595.7811917799054,-5615.973465995104,2550.3093041585926,176223949,23.5968801073,-105.8625210441
Arbutus xalapensis,-260.227355205689,-6096.403445689884,1831.9115373457846,180347819,16.7106583419,-92.4442088977
Arbutus xalapensis,-280.24277488532385,-6094.110094292285,1836.5835879281094,182884787,16.7545327371,-92.6329396674
Arbutus xalapensis,-1068.2496971659193,-5832.906558566072,2329.333980608891,185321537,21.4454125438,-100.3782468244
Arbutus xalapensis,-1056.5915483533886,-5921.230961032575,2100.5692884870214,199810156,19.2510219905,-100.1174404323
Arbutus xalapensis,-1597.0780178900675,-5617.604048172931,2545.9025300275885,206822542,23.5536400827,-105.8703867194
Arbutus xalapensis,-1040.795993361041,-5667.6952062770315,2717.3015803597136,251460126,25.246305,-100.405665
Arbutus xalapensis,-1054.7052500449286,-5658.580513162917,2730.9003169757034,258743174,25.3815916667,-100.5582283333
Arbutus xalapensis,-1283.7135601606387,-5364.410690712709,3188.2488244339293,263909744,30.0285034523,-103.4579064124
Arbutus xalapensis,-842.4878534686945,-5958.23067827374,2092.714631982298,29605235,19.1762166667,-98.0482111111
Arbutus xalapensis,-1089.908053607298,-5656.325117908866,2721.7346903900534,32952325,25.2903910851,-100.9065588006
Arbutus xalapensis,-885.3518583463517,-5466.45033991677,3150.2104529418248,355975445,29.6341633459,-99.1997967313
Arbutus xalapensis,-1384.6679786650561,-5228.657874428105,3366.5389572553645,376395088,31.89845,-104.8327416667
Arbutus xalapensis,-283.18647841532254,-6095.0782164257325,1832.9157328618976,467418834,16.7200877113,-92.6601348593
Arbutus xalapensis,-1273.9813587583503,-5409.924321526769,3114.3929524976115,482098225,29.2642533333,-103.2511366667
Arbutus xalapensis,-1278.5999565070326,-5408.509740199979,3114.9570897621684,485960751,29.2700691223,-103.3008270264
Arbutus xalapensis,-919.3874347166487,-5450.227823589139,3168.5164581452577,630795062,29.8237456875,-99.5749628074
Arbutus xalapensis,-1094.3049020153812,-5653.746917992973,2725.32487942034,65126129,25.3261062964,-100.9543684364
Arbutus xalapensis,-995.9058919723509,-5751.822932875612,2552.3435373903667,6864240,23.6168451612,-99.8231506348
Arbutus xalapensis,-1029.1845837513597,-5898.220712441716,2177.5042249257544,9659485,19.9855578488,-99.8979286978
Arisarum vulgare,4474.201396686901,2540.56653397908,3757.232582365368,108874377,36.1384915279,29.5890237764
Arisarum vulgare,4352.082373561854,2652.1760921504283,3822.9692804985157,109922078,36.8739896687,31.3582938351
Arisarum vulgare,4715.315972886468,1925.2849164003812,3827.3785279483855,151507789,36.923575,22.2104166667
Arisarum vulgare,4738.097123563382,1961.135510999138,3780.7586916987957,173287822,36.4009133333,22.4850466667
Arisarum vulgare,4894.5096164944125,1331.908232719389,3854.808581931853,177018924,37.2327754797,15.2228839695
Arisarum vulgare,5418.23569948127,-1509.2348690213587,2992.437993455208,180934265,28.01457161,-15.56503436
Arisarum vulgare,4564.760296535606,2118.668140449039,3906.912063957392,184821550,37.82363,24.8976966667
Arisarum vulgare,4622.185254612053,1718.6581752538266,4033.77870964156,251318730,39.2826116667,20.3965466667
Arisarum vulgare,4227.504321632673,3077.325687035662,3639.7839161363695,253717716,34.841219889,36.0519830883
Arisarum vulgare,4755.520260524586,225.21505547666382,4233.681419309234,29756786,41.6457361012,2.7114253119
Arisarum vulgare,4565.0884321975345,590.3657325072479,4404.678085601134,450805673,43.7380783967,7.3687000573
Arisarum vulgare,4766.253431392228,2075.7399864987915,3682.9179825064325,465940220,35.3152296981,23.5334953666
Arisarum vulgare,4541.01169343922,2424.361538733678,3753.856291766452,470570851,36.1009028333,28.0969278333
Arisarum vulgare,-5176.070652392769,546.8974148461434,-3674.091581432114,501727123,-35.218009675,173.9685747566
Arisarum vulgare,4970.768983433294,7.998003473430966,3985.1154155125055,549736812,38.7194650766,0.0921892467
Arisarum vulgare,4952.076205880368,-44.923300077439244,4008.076381250872,55914617,38.9846181029,-0.5197506635
Arisarum vulgare,4696.649933727881,773.7453451372222,4234.684246855933,603281562,41.6578060396,9.3551108614
Arisarum vulgare,4738.25278462181,759.2387062487885,4190.73624386393,604858193,41.13095,9.1034611111
Arisarum vulgare,5096.362000760772,271.25144638212686,3813.563968221157,611866449,36.7683271669,3.0466658995
Arisarum vulgare,-4163.645064046185,2836.4524047399354,-3899.788541186087,81570178,-37.74257167,145.73564167
Arnica latifolia,-2186.755930074179,-3449.3339927441616,4889.779814926483,153236064,50.1303475036,-122.3732539639
Arnica latifolia,-1711.9601823083729,-3753.00265931864,4855.2977769664485,211204552,49.6490135193,-114.5204544067
Arnica latifolia,-2259.5005914659705,-3427.535220245184,4872.002927012787,239002423,49.8816010034,-123.3936792808
Arnica latifolia,-2315.4667275487745,-3763.409368351489,4589.675030924985,249898657,46.0875188368,-121.6022291083
Arnica latifolia,-2066.422828097289,-3595.931648369896,4836.209818178652,317741450,49.3846027741,-119.8840768263
Arnica latifolia,-2054.0436016995527,-3555.492200347962,4871.255816035468,407101676,49.871175,-120.0154583333
Arnica latifolia,-2235.9112325088577,-3449.5807394385893,4867.324399720289,433086267,49.8163487514,-122.9500556365
Arnica latifolia,-1694.1968321596955,-3817.8593087297772,4810.758830197464,44050687,49.03424666,-113.92952765
Arnica latifolia,-2071.030273581363,-3592.1495822411066,4837.049525732808,464401855,49.3962046255,-119.965316914
Arnica latifolia,-2215.4232789471384,-3697.663584077013,4691.368333841128,532751593,47.422423,-120.92757
Arnica latifolia,-1739.6217936117696,-3846.268449175085,4771.759440892708,539161646,48.5021166667,-114.3366777778
Arnica latifolia,-1885.831655974039,-3555.826736931263,4938.571484946677,550714358,50.81983,-117.93923
Arnica latifolia,-2072.2774390989684,-3553.02871894023,4865.326943532655,568246939,49.7885166667,-120.252555
Arnica latifolia,-1758.2554535374513,-3504.158176554437,5021.868811853804,594597135,52.021118,-116.645785
Arnica latifolia,-2064.569774303868,-3623.3603714768497,4816.488803591207,66011921,49.1129089445,-119.6742400941
Arnica latifolia,-1513.8818273586994,-4746.600284261842,3970.85641693526,75624077,38.55529667,-107.689575
Arnica latifolia,-2015.7038465054395,-3579.3802139101385,4869.7770397759705,83582638,49.8505451724,-119.3857433959
Arnica latifolia,-1698.6842637764269,-3816.546690224944,4810.217901821996,88982354,49.0268271079,-113.9930861714
Arnica latifolia,-1973.7495973435714,-3551.911251703977,4906.933066252505,93836746,50.3715995187,-119.06034261
Arnica latifolia,-1857.1514726578105,-3658.528823918057,4874.003321894961,99128474,49.9095277929,-116.9133735612
Artemisia californica,-2434.5522627004625,-4841.380837330815,3350.1850691840104,110949641,31.7253777168,-116.696140258
Artemisia californica,-2489.6459255289324,-4646.202938919525,3578.297716170384,111816305,34.1702073809,-118.1844216585
Artemisia californica,-2697.3654099462833,-4245.320463520565,3910.399869184262,149528583,37.8633500936,-122.4308077048
Artemisia californica,-2663.0768017047667,-4322.4295606297155,3848.945020560017,172090998,37.16657335,-121.63749117
Artemisia californica,-2715.6495258256577,-4263.164487496112,3878.199238707615,309247495,37.4974474445,-122.4972678584
Artemisia californica,-2702.943202133067,-4314.739985918801,3829.7349816447486,310896814,36.9500883333,-122.0648416667
Artemisia californica,-2444.122225708704,-4738.907302166697,3486.943827615426,319439276,33.1829528809,-117.2827148438
Artemisia californica,-2702.013847243034,-4247.512132680634,3904.8066510027284,320887619,37.799663318,-122.4620854316
Artemisia californica,-2424.571534755705,-4781.989446590048,3441.479759526592,343221674,32.6957672428,-116.8859889714
Artemisia californica,-2440.0579474110614,-4777.401011289337,3436.9041185760743,345731424,32.6468831867,-117.0556767859
Artemisia californica,-2441.7554751869993,-4741.9487847056125,3484.4662507047915,346217729,33.1563341135,-117.245142546
Artemisia californica,-2438.9846435397653,-4737.596951580472,3492.3175918908155,346721125,33.2407157319,-117.2400763359
Artemisia californica,-2442.2761568193846,-4770.405426251584,3445.0359029621773,349531334,32.733777948,-117.1108151429
Artemisia californica,-2449.8478672664987,-4757.34046702844,3457.703029136662,350729397,32.8693056348,-117.2467304394
Artemisia californica,-2685.630208188836,-4263.45554013733,3898.7293278468733,436233824,37.7305265,-122.2075914
Artemisia californica,-2514.200767852055,-4659.450582498648,3543.7364317712154,524602711,33.79537,-118.35093
Artemisia californica,-2712.916953382442,-4230.257177740336,3915.9620713055856,54400966,37.9267383333,-122.6725616667
Artemisia californica,-2470.1562908790083,-4700.365858402186,3520.602480467709,565276089,33.5453840811,-117.7230153234
Artemisia californica,-2454.3373635515127,-4666.312968034615,3576.521287494935,593147376,34.1509005347,-117.7429923531
Artemisia californica,-2688.4504168074063,-4282.022180884216,3876.3737601605317,74057497,37.4767579675,-122.1224918226
Asclepias purpurascens,374.99952656621736,-5008.684943910122,3919.464710569622,136518479,37.9666833333,-85.7182616667
Asclepias purpurascens,553.9227063636366,-4845.635508946085,4099.114450645778,137415834,40.0459055,-83.4786133333
Asclepias purpurascens,109.58078201040091,-4785.87628180073,4203.942601557334,137896824,41.2888222654,-88.6883448065
Asclepias purpurascens,69.49560484967255,-5026.766821146986,3913.634987629766,385498645,37.9002116667,-89.20793
Asclepias purpurascens,1077.1745714671151,-4773.506284995549,4079.5938301956076,394405152,39.8169670105,-77.2837982178
Asclepias purpurascens,849.5502960255628,-4994.066849829953,3863.5881928111658,498764538,37.3320099158,-80.3457224218
Asclepias purpurascens,-238.0423392434548,-4867.841445260349,4103.316785018013,512972707,40.0952911377,-92.7995910645
Asclepias purpurascens,-486.1832296474939,-4925.59592527099,4011.4690298992437,516104984,39.0238805,-95.6371466667
Asclepias purpurascens,461.4677961811816,-4986.075388904629,3939.01673250123,516170013,38.1900606198,-84.7122641615
Asclepias purpurascens,-325.39791778083884,-4985.6682274361165,3953.0977284549062,518362107,38.3513578009,-93.7342079766
Asclepias purpurascens,-63.54394088639273,-4848.857326178093,4132.10574981124,519009778,40.43458825,-90.75081426
Asclepias purpurascens,-561.6506481370537,-4795.836244162204,4156.231032835499,519939081,40.7202444433,-96.6796047832
Asclepias purpurascens,227.08228250017507,-4850.733427569096,4124.145000035245,525815396,40.340595,-87.3197116667
Asclepias purpurascens,610.2102055140527,-4646.7013412354945,4315.734384797584,557179461,42.6409616667,-82.5186616667
Asclepias purpurascens,-394.8596389175407,-5143.419926787331,3738.859512198653,561421324,35.9341583333,-94.3899783333
Asclepias purpurascens,719.1891169915692,-4944.926215067525,3952.243017732625,677988901,38.3415569,-81.7249341
Asclepias purpurascens,568.905597558404,-4680.8712855679105,4284.337003398538,682070660,42.2582883333,-83.07035
