species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Ranunculus repens,48229,4008.2643664606394,20.503144179679385,4952.085370762308,278690875,500420539,51.01260024,0.29307782
Ranunculus repens,48229,2941.5384801239743,3269.3484987527813,4609.605719942901,278934354,500870121,46.346564252,48.0212623626
Ranunculus repens,48229,3562.205237538152,-203.05379458168977,5278.18303318852,279197118,501347459,55.9417828833,-3.2624591833
Ranunculus repens,48229,4303.17324005772,522.6781748916176,4668.967843241217,279197464,501347877,47.125511688,6.925417046
Ranunculus repens,48229,3641.8700999256885,1386.7331593775975,5040.189128358907,279908691,502683479,52.2896633333,20.8455833333
Ranunculus repens,48229,824.5741893552855,-4768.788102912545,4143.487729612129,280848127,504450562,40.569205,-80.18995
Ranunculus repens,48229,3749.629072260007,1572.4479254780001,4904.8386794878315,282020745,506656682,50.3420773846,22.7512730286
Ranunculus repens,48229,3980.888642394226,613.3453688424928,4936.201596881307,282080987,506766977,50.7861065,8.7588293
Ranunculus repens,48229,1003.7396836441645,-4536.427844526769,4359.252480478454,282541774,507627656,43.1752922999,-77.5236235448
Ranunculus repens,48229,-2147.603235922378,-3947.979756937547,4515.640520407322,282623367,507779845,45.1356997941,-118.5450960347
Ranunculus repens,48229,1520.9620213909516,-4452.726137296645,4295.306462337594,282680974,507883610,42.3917194444,-71.1408611111
Ranunculus repens,48229,-2482.198119313242,-3688.6460178772295,4563.1498091727935,307574025,557681744,45.7446365356,-123.9377670288
Ranunculus repens,48229,3725.3539142552368,-52.54046495708588,5168.04903641236,309971043,559383829,54.2115984461,-0.8080164716
Ranunculus repens,48229,3561.9457813242416,2719.6305195284194,4528.344644330139,311457742,562203818,45.2978896922,37.3625968113
Ranunculus repens,48229,-2036.6597690222377,-4139.216000188562,4394.162152072534,314486444,568008114,43.6073270535,-116.1990304097
Ranunculus repens,48229,744.1395737532816,-5086.211859086271,3763.835590051975,316400606,571647338,36.2120558054,-81.6763802125
Ranunculus repens,48229,-4418.128836901149,2566.209869057989,-3805.8451910409212,318168656,575006320,-36.6817204533,149.8504224381
Ranunculus repens,48229,2044.21471212919,2673.3307881269056,5409.643411320638,321061237,580580777,58.1142527145,52.5959561174
Ranunculus repens,48229,-4785.305893552761,587.2468520058992,-4164.821937324069,323315352,584994991,-40.822261395,173.0037136005
Ranunculus repens,48229,-4135.66302932622,2879.0122812034624,-3898.375651758222,324280846,586905548,-37.726505,145.1565695
Ranunculus repens,48229,-4563.848308868012,562.4108678357037,-4409.618550289844,324449523,587243881,-43.799605,172.9747616667
Ranunculus repens,48229,-4378.4669250092265,721.099487966774,-4571.5201021904895,324671526,587692729,-45.852607946,170.6477822363
Ranunculus repens,48229,3807.105663245428,653.270970697664,5066.452075901416,325996326,590340063,52.6775005316,9.7367053851
Ranunculus repens,48229,4160.813792658269,661.9148106242833,4779.042843078347,326757409,591857187,48.6010691333,9.0390417723
Ranunculus repens,48229,-3915.1989836251178,2517.1470598065944,-4350.280534356985,328182655,594639608,-43.0647511886,147.2623566798
Ranunculus repens,48229,1404.1733415599165,-4444.4453856218,-4343.38066150723,329386117,597061273,-42.979875,-72.466645
Ranunculus repens,48229,3251.34472232165,3495.668734533934,4218.863676952659,330201645,598716824,41.4676536684,47.0738984272
Ranunculus repens,48229,5123.116455110856,-1567.8819231872367,3447.4885339899984,334834679,608145871,32.760002939,-17.0162406843
Ranunculus repens,48229,4251.072574767424,-123.11047979731799,4743.730483859909,335575869,609649498,48.1231008,-1.6588143
Ranunculus repens,48229,1495.1994269226184,-4881.317421245645,-3811.413390915694,336394338,611286933,-36.7441873039,-72.9696166142
Ranunculus repens,48229,3899.2729013785183,353.2484650525338,5025.996368103603,344703236,628098410,52.08148,5.17649
Ranunculus repens,48229,4652.682650531782,110.14269085833948,4350.8810453479955,345995457,630621704,43.0721437053,1.356106432
Ranunculus repens,48229,534.7220036111199,-5240.923438659298,3582.812724472652,349615925,637795351,34.2192979589,-84.1743731808
Ranunculus repens,48229,388.8236042252348,-4986.6307108866,3946.1479302881357,353008601,644163175,38.2717034,-85.5414852
Ranunculus repens,48229,4260.3483204438435,1524.5216641751356,4484.977036020299,354607000,646859151,44.74611293,19.6892246604
Ranunculus repens,48229,-2239.183654595688,-3495.997050113304,4832.578433535043,356741619,650574074,49.3344611117,-122.6395333333
Ranunculus repens,48229,-2443.993540702829,-3379.1472218976196,4816.431537499717,357783877,652606526,49.1121221667,-125.8766166667
Ranunculus repens,48229,-1272.041301645458,-4800.178240958956,3991.2345097237467,358415984,653834634,38.790031841,-104.8421608962
Ranunculus repens,48229,4426.083941041713,374.3868715754048,4567.205770153351,358872357,654713866,45.7969297038,4.8349392414
Ranunculus repens,48229,-2711.104469871715,-4028.660819851066,4124.264501910126,360053212,656976156,40.342005,-123.93875
Ranunculus repens,48229,-2698.530598272118,-4309.356558297992,3838.8972105698067,360663060,658125734,37.0532638333,-122.0549083333
Ranunculus repens,48229,-2584.646078839637,-3812.9890642725054,4401.189858726229,362212533,661086736,43.6946754456,-124.1315002441
Ranunculus repens,48229,3984.784328458093,1877.0473523741173,4603.035978818494,362312389,661281070,46.2610401055,25.2229531109
Ranunculus repens,48229,3483.5047691891805,1693.349533733486,5058.410324332958,364429105,665279808,52.55838029,25.92462425
Ranunculus repens,48229,2572.910549297265,2434.106694899723,5295.753868226565,364462009,665342232,56.2249769068,43.4120608494
Ranunculus repens,48229,3941.3354091461147,872.1754646216425,4928.989580147282,365764001,667819727,50.6836288,12.4778621
Ranunculus repens,48229,4789.21227953342,-294.0491665108044,4191.268776745061,366705456,669610626,41.1373086786,-3.5134490579
Ranunculus repens,48229,1752.7142696497847,3125.0973346884157,5267.970431519791,367050743,670278765,55.7781314897,60.7140645012
Ranunculus repens,48229,3871.689142523669,-441.3757672979702,5040.333693852412,367419068,670951346,52.2917888889,-6.5036888889
Ranunculus repens,48229,3769.9642126540875,1126.6806514102113,5010.759790163837,367708494,671538441,51.859061,16.63915
Ranunculus repens,48229,2843.681474180617,1725.9004259661756,5433.644865348596,368014615,672126430,58.5252568208,31.2545964494
Ranunculus repens,48229,2434.6078870076635,1163.6481431194777,5771.339581519364,368022531,672141657,64.9414320258,25.5459906533
Ranunculus repens,48229,-4559.130841709991,790.2061787311317,-4379.458104941904,368245334,672569548,-43.4249771637,170.1669627061
Ranunculus repens,48229,786.666938833005,-4553.144924135825,4386.317311463082,368818492,673660328,43.5099719558,-80.1975286939
Ranunculus repens,48229,3900.5063435095494,-653.0505113458474,4994.930272140956,368940599,673890433,51.62914502,-9.50470969
Ranunculus repens,48229,874.4396447791527,2938.5142602374212,5584.822502076254,369593830,675128990,61.23483314,73.4281089
Ranunculus repens,48229,-2025.7534476077658,-3578.955028406396,4865.917899412942,370460994,676765411,49.7967492406,-119.5106479803
Ranunculus repens,48229,-3973.3422654358296,2700.829435738308,-4184.235262318336,371539872,678844291,-41.053375,145.7945866667
Ranunculus repens,48229,2780.4747464918005,1229.0303929473225,5598.946115744511,371578112,678916450,61.499897421,23.8464725453
Ranunculus repens,48229,2488.2549212197127,1695.200597252552,5614.680357044193,371594208,678944658,61.7978744507,34.2658576965
Ranunculus repens,48229,1271.6565233305969,-4379.931720656218,4448.465009274281,372012006,679743755,44.285615,-73.8100283333
Ranunculus repens,48229,2906.3168191263626,2238.7876977547535,5208.733562097665,372255899,680220319,54.84208703,37.60770197
Ranunculus repens,48229,1630.2092266003763,-4014.4547681046547,4670.794784833331,372397942,680483564,47.149665008,-67.8986745195
Ranunculus repens,48229,-212.9947542061252,3544.867916209854,5289.451561455508,373285901,682181381,56.1231611667,93.438505
Ranunculus repens,48229,3110.9632995365464,988.0973649875986,5471.318312428796,374260153,684055746,59.1802864075,17.6207752228
Ranunculus repens,48229,2003.1311233022489,-3973.8009125882622,4559.180314447762,374289861,684112862,45.6935055556,-63.2480388889
Ranunculus repens,48229,2640.8338661747403,975.8456888124219,5715.196830605943,375909910,687258245,63.7746690409,20.2803704515
Ranunculus repens,48229,1868.0106662915498,1819.0202799660897,5813.041759816501,377682917,690676873,65.8420794307,44.2387432482
Ranunculus repens,48229,-2283.2323719516294,-3706.0315311233985,4652.089138835231,385277279,705129604,46.902880554,-121.6366213463
Ranunculus repens,48229,-40.7477548577754,-4679.783532264039,4322.9294282120545,386775256,707660770,42.7289866489,-90.4988725148
Ranunculus repens,48229,-2737.7983830070307,-1616.223193317875,5521.053860728302,390494215,715413990,60.0647856016,-149.4450819959
Ranunculus repens,48229,1718.2896333904084,-2178.9485825140428,5734.929549717288,397415089,728902331,64.1791533333,-51.7411616667
Iris versicolor,48726,1073.3779802551344,-4410.002762060435,4470.9605768559595,14029912,20759443,44.5689032964,-76.3204181353
Iris versicolor,48726,896.4343880536313,-4156.588083266363,4744.358125567715,123284579,208832860,48.1315572799,-77.8296562474
Iris versicolor,48726,679.9364770240998,-4498.126011763889,4460.30289321057,123305601,208872172,44.4345191476,-81.404248011
Iris versicolor,48726,438.8347572304319,-4355.872826196874,4628.557994399941,123582609,209367720,46.5940366667,-84.2471166667
Iris versicolor,48726,1174.5578081969975,-4231.9212597828255,4615.301673333936,123961051,210060259,46.420821964,-74.4881556168
Iris versicolor,48726,802.1036834318941,-4315.678960404625,4617.499098150782,14295312,21229508,46.4494966667,-79.4712533333
Iris versicolor,48726,1768.940064020951,-3914.864286959158,4704.725474910384,125348861,212563201,47.60026676,-65.68406342
Iris versicolor,48726,-389.8602468689836,-4312.0987844735355,4673.710109808966,125555209,212929741,47.1882301933,-95.1661109773
Iris versicolor,48726,608.8817283292997,-4374.460915049553,4591.634553542778,14332134,21294074,46.1129333333,-82.0759055
Iris versicolor,48726,4231.874660645554,597.0386752922548,4724.884634196773,125843470,213453593,47.8698272468,8.0303682625
Iris versicolor,48726,1372.028627497446,-4346.281974718655,4451.6427946591375,126858896,215294359,44.32555,-72.4802033333
Iris versicolor,48726,31.354180323421758,-4262.4798491483325,4734.979997915313,129633101,220326583,48.0053464272,-89.5785482006
Iris versicolor,48726,2142.8331573812484,-3953.6240323942943,4512.967560240071,14866921,22194858,45.1016336278,-61.5426552845
Iris versicolor,48726,850.1507844598458,-4528.008504402955,4400.46994733679,15512785,23252618,43.685721717,-79.3662977973
Iris versicolor,48726,1812.7809555391068,-3786.4694980133513,4792.309159218204,139233342,238104746,48.7818057092,-64.4171241494
Iris versicolor,48726,1543.7041075243485,-4347.260725194139,4394.093188050797,16257724,24407990,43.6064705184,-70.4501452029
Iris versicolor,48726,1422.7778931686432,-4123.485352640541,4643.525034168217,145524112,249979556,46.7902725177,-70.9633871459
Iris versicolor,48726,2550.533797067975,-3535.3855802643534,4646.028333808387,145768522,250450463,46.8231636,-54.1921831
Iris versicolor,48726,1252.0455018153439,-4855.702137065384,3929.922638826374,165305137,286133785,38.0860778333,-75.5412
Iris versicolor,48726,1102.2650144467448,-4731.656105537326,4121.431240059151,166918754,289092081,40.3085833333,-76.8865133333
Iris versicolor,48726,-2270.909972231001,-3478.4178793070128,4830.458579122332,167084397,289401766,49.3052140522,-123.1387981663
Iris versicolor,48726,1298.5857274849452,-4730.727731912772,4064.928457496057,167251766,289712677,39.6454716667,-74.650375
Iris versicolor,48726,2024.3758512523923,-4066.5682668284553,4467.06593568613,167448509,290075722,44.5197593188,-63.5354471394
Iris versicolor,48726,-295.8704491261502,-4393.0965588587,4604.662466626102,168111476,291302665,46.282201102,-93.8529921603
Iris versicolor,48726,1762.16912805666,-4088.527502181889,4557.2421438523315,168210550,291479844,45.668557,-66.683795
Iris versicolor,48726,253.07942478707105,-4078.753060531233,4887.686303930928,170382188,295507029,50.1009866156,-86.4494499101
Iris versicolor,48726,2120.9027341649557,-3869.9937530523366,4595.070518852234,170500707,295702872,46.1575252239,-61.2755946065
Iris versicolor,48726,1120.7544358952402,-4333.626492729077,4533.579606184858,19484099,29979413,45.364858,-75.49997
Iris versicolor,48726,1630.3637427949968,-4480.327482628943,4225.91207247107,19683063,30317421,41.5523014368,-70.0038632166
Iris versicolor,48726,1708.9092779384832,-4213.842387377429,4462.388883075352,20708440,31925904,44.4607973134,-67.9251548885
Iris versicolor,48726,959.5560103275949,-4613.0176938940385,4288.248261066767,25211791,39027322,42.3058319276,-78.2494410424
Iris versicolor,48726,1212.246284807094,-4742.249907261061,4078.1463793899416,25677488,39798226,39.8000216671,-75.660731569
Iris versicolor,48726,1273.330851431928,-4485.837773384488,4341.156659618029,26821130,41669924,42.9525422448,-74.1531018426
Iris versicolor,48726,1600.6821731665677,-4243.519184158524,4474.384275390611,27286785,42438722,44.61213907,-69.33320854
Iris versicolor,48726,1364.5591099307255,-4415.4106798016255,4385.416752587631,27866701,43401572,43.498806,-72.826515
Iris versicolor,48726,-243.864529495241,-4322.350302859413,4674.138538843563,28584998,44569265,47.1939,-93.2291716667
Iris versicolor,48726,-210.9015977945481,-4254.01926524029,4737.994695721977,28590509,44579131,48.0458844966,-92.8382301797
Iris versicolor,48726,-111.00752476869344,-4332.023185299595,4670.2254315128,28965968,45179261,47.1421366211,-91.4678755903
Iris versicolor,48726,-391.67390649961186,-4053.7195690143335,4899.3573391246955,29059403,45335048,50.2649,-95.51883667
Iris versicolor,48726,-120.04087577781559,-4143.080665214412,4838.411507855282,29760285,46462734,49.4150283333,-91.6596133333
Iris versicolor,48726,998.684823522764,-4319.488723493009,4575.41243174421,29858170,46621966,45.9028879425,-76.981712468
Iris versicolor,48726,688.7692804921585,-4248.035363994738,4697.823491168845,294910301,530861467,47.508295,-80.790305
Iris versicolor,48726,-516.8762439652852,-4077.2502288606793,4868.123113619592,295022269,531073875,49.8274823239,-97.2248925273
Iris versicolor,48726,1200.3275176741815,-4294.594457382478,4550.321464095835,295474490,531926803,45.5795630639,-74.3844661263
Iris versicolor,48726,480.95170942573384,-4194.7029301530165,4771.048722308712,295588075,532126979,48.4924711756,-83.4592049385
Iris versicolor,48726,1438.482175002781,-4444.4239740260045,4332.160858160693,295980964,532880321,42.8421083333,-72.0653083333
Iris versicolor,48726,-30.857024822593008,-3765.348305801564,5139.158793975315,295998264,532927506,53.7696716667,-90.4695283333
Iris versicolor,48726,2428.5559157101757,-3625.214996944543,4642.1638833495435,296132065,533186127,46.7723966667,-56.1816033333
Iris versicolor,48726,162.47805634793212,-4184.999805200021,4800.951014263593,296152235,533225854,48.8998907007,-87.7766704284
Iris versicolor,48726,1899.5060547605678,-4215.933248540775,4382.640382401209,296725273,534322128,43.464395,-65.7458583333
Iris versicolor,48726,384.00755830218355,-4241.776190992617,4738.10363651666,296790663,534441507,48.04735,-84.82712
