species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Actaea spicata,4179.368082524311,1204.7463534351107,4655.235953669728,499888099,46.9443169623,16.0801771584
Actaea spicata,3913.7971785435657,1109.1823492966948,4903.229475652809,500413784,50.3194067702,15.8228954673
Actaea spicata,3894.7272361996793,1037.4180645134138,4934.026413052841,509253734,50.7551750366,14.9152661115
Actaea spicata,3907.7403362806185,759.1383861671701,4974.236374010627,510392307,51.330321619,10.9936507661
Actaea spicata,2987.656772902726,1002.4269059867443,5537.038959151339,554885037,60.3541344769,18.5477760139
Actaea spicata,4698.398482824238,81.43209199747325,4302.11269502151,560250473,42.4746523435,0.9929443203
Actaea spicata,3889.045230204932,1088.82717705814,4927.426884855553,602466359,50.6614534939,15.6408053264
Actaea spicata,4088.936329028975,866.9752314544988,4808.191632502692,610363554,48.9990439567,11.9711053132
Actaea spicata,4528.521288992163,233.89227127176142,4475.214237359092,62811332,44.622624994,2.9566258014
Actaea spicata,4284.6678452410815,722.3903420469773,4659.348321316173,653506542,46.9985159062,9.5700057596
Actaea spicata,4268.175660765659,894.6415052280362,4644.571695608583,654236640,46.8040222515,11.8382370842
Actaea spicata,4205.694367814437,904.4138032646655,4699.353539230232,660195267,47.5286696,12.1363479
Actaea spicata,3978.5637237999204,1306.4021584071793,4801.468236472029,660541247,48.9069670301,18.1781240925
Actaea spicata,3938.410991898867,807.1312840501056,4942.389207546816,662289908,50.874207464,11.5817340353
Actaea spicata,2056.2790015549454,3047.1363283415917,5203.501705000447,665618764,54.7604596796,55.9876004979
Actaea spicata,3892.173378801721,1204.1757380800407,4898.030248053193,666618208,50.2462333333,17.191225
Actaea spicata,2948.1261421583827,2259.417188259719,5176.228293747901,668198877,54.3375747629,37.4662287785
Actaea spicata,2437.52529174386,1278.0952002167467,5745.8416477457295,674554060,64.4053846791,27.6698790863
Actaea spicata,4675.4008764220225,-45.51066462978023,4327.62158163518,678161928,42.7864583333,-0.5577033333
Actaea spicata,4567.599469872648,1100.2110560877002,4303.059823492921,681413074,42.4862016667,13.543015
Actaea spicata,4033.8359200792574,1148.4423558219548,4795.727374956783,687144590,48.82848,15.891775
Actaea spicata,2734.5282197929632,914.7251920093531,5681.1430511770095,697378769,63.0899267557,18.4955688938
Actaea spicata,2616.32470414332,2145.347109644837,5398.340851715955,700652151,57.92234,39.35124
Actaea spicata,2796.581052665372,1247.3392413521608,5586.86247929314,701059891,61.27298,24.0379666667
Actaea spicata,4365.605985820957,469.6377023237618,4616.3489832114865,73373696,46.43448667,6.1400805
Actaea spicata,2911.6171268999365,1191.2777022711862,5540.135040961716,76372397,60.4104742387,22.2517478094
Actaea spicata,3578.1329318804364,1855.0324628400017,4934.12326693202,77788144,50.7565518794,27.4038433377
Actaea spicata,2545.734967536665,1451.3256173653722,5657.087639158293,78106599,62.6157942499,29.6875004098
Actaea spicata,2564.9434329124665,1340.08344337659,5675.8254624701585,78532268,62.984455,27.58532167
Actaea spicata,3878.730521072919,651.0713136367473,5012.116201679103,7967245,51.8788168347,9.5286563225
Actaea spicata,-3123.7588660710944,3977.313311787544,3874.64353150032,94859079,37.4571533128,128.1458860667
Actaea spicata,3240.30242158935,1674.7990262916671,5223.527693795842,97705912,55.0738040909,27.3328615287
Agrimonia pilosa,-3003.66771851225,4944.946152349591,2667.4408928423927,100339704,24.7515450597,121.2754046985
Agrimonia pilosa,2854.8818123134583,2140.9289992359554,5277.861876520623,105399349,55.936626,36.866913
Agrimonia pilosa,1884.1861028864826,3111.7825654404096,5230.335087237527,137651943,55.1808785281,58.8050710218
Agrimonia pilosa,2349.7759308060276,2702.7313071883395,5269.112798738143,140838090,55.7964031259,48.9960463531
Agrimonia pilosa,1716.033415068208,3037.9309413718715,5330.662064275149,142885512,56.7939114386,60.5392358067
Agrimonia pilosa,26.86108110524453,3917.50212547478,5024.162488305874,144654912,52.054651,89.607147
Agrimonia pilosa,2335.2460462631125,2706.039946705314,5273.872091729666,145564688,55.8726182781,49.2066129729
Agrimonia pilosa,2830.7027254405057,1747.9794446561143,5433.363881696203,152493599,58.5204174045,31.6956307212
Agrimonia pilosa,-3956.744341458848,3369.365439878679,3685.2820622798977,162633326,35.3412891286,139.5839466734
Agrimonia pilosa,-2985.4759263789274,4971.695881928242,2637.9777634216484,162890523,24.460113,120.984584
Agrimonia pilosa,3145.3574704432513,2148.1866909424816,5107.0317654839255,167312230,53.2836318664,34.3319275521
Agrimonia pilosa,279.4666732621492,3911.511320492655,5021.128428737013,176692091,52.0102991425,85.9133192366
Agrimonia pilosa,-970.2351294599885,3778.89249278409,5036.702140410851,180901818,52.2384247841,104.3997218683
Agrimonia pilosa,1744.0073655215397,3206.593951342692,5221.680445019258,210882225,55.0447978687,61.4590453653
Agrimonia pilosa,1765.2151962152457,3186.134381714141,5227.07529526668,211174389,55.1295689779,61.0122159559
Agrimonia pilosa,-2112.3017713683366,4412.534795227838,4081.3565192537685,212458955,39.8376085,115.580664
Agrimonia pilosa,1804.9013736611496,3149.3405704425245,5235.813034515106,213144013,55.2672512665,60.1827822626
Agrimonia pilosa,1718.3705601157867,3137.7455074687077,5271.765252566234,214648619,55.8388610006,61.2929046527
Agrimonia pilosa,1720.6408723540815,3009.6359283802694,5345.207170602899,214998581,57.0335283567,60.24293717
Agrimonia pilosa,1840.8489907930416,3006.129678940704,5306.996558898973,216247859,56.40728125,58.5181503333
Agrimonia pilosa,1746.741393646603,3122.7492658055985,5271.345621025959,217135808,55.8321408651,60.779091306
Agrimonia pilosa,1818.0006637372348,3166.4045722666074,5220.968186175581,217864394,55.0336193122,60.1375830173
Agrimonia pilosa,1832.0357844477296,3148.2799806682638,5227.019339691013,223165852,55.1286888056,59.8041725
Agrimonia pilosa,1745.429049600096,3189.628637311578,5231.586730479715,224429855,55.2005971153,61.3116329918
Agrimonia pilosa,-2143.010100317947,4379.23341311988,4101.167584118833,247186049,40.0700293553,116.0751548487
Agrimonia pilosa,-2097.908893120241,4404.148113498194,4097.805607909523,291186886,40.0305313479,115.4707203015
Agrimonia pilosa,364.4438695567496,3785.3933861006353,5111.529194681911,29679550,53.3513379648,84.500720705
Agrimonia pilosa,2817.274780434992,2255.902885465235,5250.1064858297905,297756127,55.4935111111,38.6856305556
Agrimonia pilosa,1704.3382824084129,3038.859003081194,5333.884148365705,300442843,56.8468598904,60.7141953696
Agrimonia pilosa,-212.92505395997156,3545.261284986218,5289.190719973279,301447862,56.118953,93.437002
Agrimonia pilosa,2822.2273214007364,2037.174109935926,5336.169761338504,306088931,56.8844647864,35.822958056
Agrimonia pilosa,425.5067046702005,3630.760461470583,5217.8803786001135,306112685,54.9851936897,83.3157161612
Agrimonia pilosa,-3139.496624533489,4043.359567027879,3792.697916515945,312558148,36.5344285339,127.827817903
Agrimonia pilosa,-2338.412598771378,4568.494948336712,3774.974642909098,316041418,36.3363133333,117.1059195
Agrimonia pilosa,2719.8034298553093,2191.7997900273226,5328.079964964952,318765939,56.7515337456,38.8641940802
Agrimonia pilosa,-2099.97946164157,4399.773796581822,4101.442420572668,320707051,40.07325927,115.5147976579
Agrimonia pilosa,-2373.577839512959,4532.01193660381,3796.9394485468188,329376762,36.5819166667,117.64267
Agrimonia pilosa,-3003.277896452357,4945.253918302861,2667.3092602599218,330281929,24.7502415129,121.2705230683
Agrimonia pilosa,1221.799461811578,3340.0380748148955,5285.934625360133,353781136,56.0664609621,69.9072755681
Agrimonia pilosa,-2150.7776274279354,4391.054844995328,4084.427264045224,397316746,39.8735824468,116.0960228144
Agrimonia pilosa,1841.0686713284863,3119.868637391001,5240.862425455778,398637192,55.347033482,59.4546795264
Agrimonia pilosa,440.1463675498383,3639.6226395851995,5210.4866707658875,400498358,54.8694759526,83.1045981869
Agrimonia pilosa,1843.1003440563454,3120.258006892672,5239.916432715218,401105407,55.3320742267,59.4301443547
Agrimonia pilosa,2854.959850010356,2194.31640119267,5255.847497403547,403543004,55.5847556284,37.5458073803
Agrimonia pilosa,2053.9788685184194,3046.768962007453,5204.625138230923,408518942,54.7779735766,56.0141261123
Agrimonia pilosa,-2128.1044146676554,4395.625911031341,4091.3808891643625,412004562,39.955114397,115.8335450171
Agrimonia pilosa,-3934.082232404855,3366.247904615804,3712.2937872727116,423701392,35.639641616,139.4476256937
Agrimonia pilosa,2906.6195538962884,2240.003841577081,5208.04173258098,42891091,54.83128365,37.61986017
Agrimonia pilosa,2609.4962563843583,2223.3979313112636,5369.989204517477,438649612,57.44539,40.43236
Agrimonia pilosa,-3094.1492474316133,4065.0612056087025,3806.740201136786,461316190,36.6917577,127.276826
Agrimonia pilosa,-3091.843856599899,4067.3801018977447,3806.136335284009,461542512,36.6849853974,127.2405033905
Agrimonia pilosa,2046.5582249203485,2677.7938687577393,5406.549043348425,463707910,58.061609167,52.6103960044
Agrimonia pilosa,-2850.7205147190157,3052.0618817353848,4811.243492767276,465597350,49.0408953918,133.0464230237
Agrimonia pilosa,2660.834132636604,2514.0422151813027,5214.33663935881,49294727,54.9296896538,43.3751684055
Agrimonia pilosa,-2986.009757332053,4965.355166229791,2649.291779323358,50912917,24.5719444,121.0213889
Agrimonia pilosa,-2340.840407037394,4573.709912169352,3767.1470581571753,529132060,36.248975,117.1035221667
Agrimonia pilosa,1409.2010724649376,3130.3726547041724,5366.998463733846,532786031,57.3954404892,65.7641366869
Agrimonia pilosa,2850.7487049304505,2169.5789286778195,5268.3880099373855,535273132,55.78480947,37.27316054
Agrimonia pilosa,2905.9154871739493,2241.6996665059996,5207.704956722003,535952721,54.8260257161,37.6475394725
Agrimonia pilosa,1803.2972664737854,3159.905809831282,5229.996880630056,537470998,55.1755520416,60.2874312285
Agrimonia pilosa,-2534.3918720538745,4503.865378106588,3725.8297900518087,541322783,35.78957,119.3671033333
Agrimonia pilosa,-3932.1804689141404,3371.3816549821518,3709.648989596915,554970793,35.61038,139.3908
Agrimonia pilosa,-3885.4903120466347,3100.5874123089075,3984.855814618734,555916900,38.7164728424,141.4104378671
Agrimonia pilosa,2616.4168999897665,2212.1006454500266,5371.287226496545,557136622,57.46709,40.2135
Agrimonia pilosa,3466.070906302406,2085.490907468137,4922.076114509931,568079514,50.5856029672,31.0347890582
Agrimonia pilosa,-2980.707282482068,4965.3430219437205,2655.2788742937346,568492981,24.6311631603,120.9764942899
Agrimonia pilosa,-2972.316446839822,4984.191158237038,2629.2444860976057,594398596,24.3738583333,120.8096866667
Agrimonia pilosa,1817.9330033481558,3160.0703161227057,5224.828066278845,601226051,55.0942356661,60.0889374145
Agrimonia pilosa,-2758.503422165676,3312.9635430941853,4690.915109198472,608842020,47.416399084,129.7820928245
Agrimonia pilosa,-2776.941365322135,3230.9911489174906,4736.987014849957,608854103,48.0323308551,130.6780845944
Agrimonia pilosa,1398.3615853361325,3223.925251252531,5314.192693219729,641849433,56.5244288767,66.5514503791
Agrimonia pilosa,1716.2369469425703,3037.80793261558,5330.66664087753,685843907,56.7939865928,60.5353322268
Agrimonia pilosa,437.22475112617343,3643.3074942251633,5208.1568860013085,691343497,54.833081647,83.1567947992
Agrimonia pilosa,-2142.4173276976762,4225.3940392114555,4259.79416604306,692413589,41.960769,116.886546
Agrimonia pilosa,484.3787359533016,3967.9046028522293,4960.933725872359,696923794,51.1392536605,83.0401002563
Agrimonia pilosa,-2611.9828203871916,4434.983733977953,3754.7594004184307,696954103,36.1109555,120.49595
Agrimonia pilosa,1800.7507531930316,3160.9824968703397,5230.223657649022,705117335,55.1791235216,60.330669528
Agrimonia pilosa,2043.9200468171575,2671.429733151394,5410.693777394084,708312132,58.1321399573,52.5802733007
Agrimonia pilosa,2927.6152696711906,2224.9817965242023,5202.718324837648,713387344,54.7482515639,37.2347619255
Agrimonia pilosa,-2340.691165050736,4573.229987597851,3767.822379049552,718259109,36.2565062195,117.1044790653
Agrimonia pilosa,-3802.3549110031813,3398.6723030588737,3818.4914346987757,718936165,36.8236658193,138.2085875745
Agrimonia pilosa,-2337.6169427559184,4568.449021458203,3775.522969994421,721168590,36.3424351049,117.0982454266
Agrimonia pilosa,-3946.2393569330447,3365.609294519815,3699.948938041164,721716212,35.5031516222,139.5403002575
Agrimonia pilosa,-3236.0850792735423,3957.398351087655,3802.171061405483,725897604,36.64053,129.2739116667
Agrimonia pilosa,437.17991444486614,3652.4413296748194,5201.759239465688,79609097,54.7333102856,83.1744396661
Agrimonia pilosa,440.6232639430299,3641.4557963733055,5209.165379598625,80823603,54.8488316149,83.1006405574
Agrimonia pilosa,251.63739900461576,3443.216391559207,5354.502089830354,80828126,57.1874656549,85.820136504
Agrimonia pilosa,1711.1498238510392,3030.6512956822553,5336.372563267248,81005798,56.887803288,60.5502950281
Agrimonia pilosa,2862.2068536038373,2211.251326048947,5244.796719598143,81748914,55.40930833,37.68855
Agrimonia pilosa,2710.415638628235,2298.445727856568,5287.773390724571,83130878,56.0960952071,40.2981077065
Agrimonia pilosa,1695.6772557757413,3050.4825203875366,5330.008270793995,83908169,56.783176784,60.9315510839
Agrimonia pilosa,1704.7343753567977,3032.239840212578,5337.523338645172,84008427,56.9067528688,60.6551742606
Agrimonia pilosa,2861.7668463609134,2164.0251358147884,5264.697413746467,84146606,55.7258284466,37.0960244131
Agrimonia pilosa,2883.427838101369,1758.8283893206992,5402.047734800115,84558988,57.9851679883,31.382284593
Agrimonia pilosa,2781.0664403521614,2189.9554318537957,5297.1235392917215,85473768,56.2471401663,38.2187230973
Agrimonia pilosa,2376.372049614896,2523.522284056994,5345.506925760578,87112840,57.0384827773,46.7201501862
Agrimonia pilosa,-415.50511194079246,3395.2261371957006,5374.899823153141,87248516,57.5275524204,96.9771192469
Agrimonia pilosa,2550.8888916207525,2196.3979242993346,5409.117779307164,87665451,58.1053048165,40.729516226
Agrimonia pilosa,446.06969010426405,3633.593439126193,5214.18964752787,88354197,54.9273890397,83.001234733
Agrimonia pilosa,-2297.024910073669,5180.448851158289,2911.422228518436,92768825,27.1923895728,113.9126266167
Aliciella latifolia,-2317.07985868296,-4609.464964854646,3738.144833462281,108398022,35.9262208343,-116.6877021595
Aliciella latifolia,-2323.439900813324,-4770.141701602832,3526.6312968065777,13103464,33.6104616667,-115.96978
Aliciella latifolia,-2365.6550492075844,-4766.5576985731,3503.335128703734,185432189,33.3592633333,-116.395325
Aliciella latifolia,-2269.843618381996,-4598.166192465337,3780.797633335694,19291199,36.4013484406,-116.2728379492
Aliciella latifolia,-2363.983367718389,-4768.1186233955505,3502.339298248639,218228141,33.3485416667,-116.3717333333
Aliciella latifolia,-2317.742204090752,-4599.650705125788,3749.8050077157113,23409749,36.0558230664,-116.7433185687
Aliciella latifolia,-2344.710128521799,-4783.96068523638,3493.6811109483624,249131303,33.2553783333,-116.1103528333
Aliciella latifolia,-2318.5739021463983,-4774.761788681582,3523.58028875593,251950125,33.5775216667,-115.90072
