species,x_km,y_km,z_km,source_key,latitude,longitude
Alauda arvensis,3632.054862285283,2659.8260380257934,4508.13221350786,6137184900,45.04006,36.21606
Alauda arvensis,3613.8666577582876,2649.3098359100977,4528.893717340957,6137187304,45.30491,36.24498
Alauda arvensis,3606.326998773584,674.7487508485758,5208.538454386455,6137507819,54.83904,10.59759
Alauda arvensis,3291.028097366842,319.8460268060313,5445.7860508062395,6148365975,58.735008,5.550987
Alauda arvensis,3291.4898598239583,319.0110454050304,5445.5559482263225,6148392953,58.731021,5.535814
Alauda arvensis,3959.733237856701,290.7846321995338,4982.54052792016,6150258656,51.45,4.2
Alauda arvensis,3929.0513734333585,291.9789532616213,5006.701181961145,6150259096,51.8,4.25
Alauda arvensis,3944.5156929495106,258.53721764495987,4996.369440388178,6150264540,51.65,3.75
Alauda arvensis,3919.7159086374577,398.15022265564653,5006.701181961145,6150285442,51.8,5.8
Alauda arvensis,3944.058452770476,265.4212989989948,4996.369440388178,6150287229,51.65,3.85
Alauda arvensis,3848.3214618552424,309.62859304406845,5067.968546693173,6150344850,52.7,4.6
Alauda arvensis,3834.5387301786945,315.25647039803283,5078.058606821033,6150368280,52.85,4.7
Alauda arvensis,3886.1867195515715,333.16372706374653,5037.490232390274,6150376286,52.25,4.9
Alauda arvensis,3910.668165444547,400.6794061039471,5013.569949943872,6150382496,51.9,5.85
Alauda arvensis,3852.721193573932,445.7750513879066,5054.461112504853,6150391627,52.5,6.6
Alauda arvensis,3936.4453951437285,309.804971419721,4999.817162698331,6150423733,51.7,4.5
Alauda arvensis,3914.389074912678,311.50644544548425,5016.998608164808,6150460344,51.95,4.55
Alauda arvensis,4585.867401103042,-469.396215065799,4397.640333458363,6150467772,43.650542,-5.844278
Alcedo atthis,3874.575677172989,492.84945987573195,5033.3404277315785,5937961824,52.189083,7.249144
Alcedo atthis,4048.7598463665827,628.1203304234524,4878.807404134314,5937967227,49.976662,8.818507
Alcedo atthis,3890.9642079598634,953.5954410424977,4953.86782190196,5937967900,51.038086,13.770596
Alcedo atthis,4252.44083684087,614.5685277088161,4704.126442135178,5937969033,47.592278,8.223526
Alcedo atthis,3905.794484305619,683.265223056639,4986.749563694431,5937972770,51.51078,9.922704
Alcedo atthis,3869.6899342578504,498.254543588324,5036.565829230717,5937973619,52.236423,7.336937
Alcedo atthis,3907.1644822653816,492.5188870387219,5008.117808529614,5937973934,51.820606,7.184544
Alcedo atthis,3737.0105658718853,657.4037176605005,5117.843834296381,5937977181,53.446583,9.977217
Alcedo atthis,3866.3950577277883,496.336470200453,5039.284919073789,5937980324,52.276371,7.31516
Alcedo atthis,4030.013719667723,-107.58595556546557,4933.271512002195,5938103296,50.744445,-1.529215
Alcedo atthis,3419.108403747156,1630.9261330955408,5122.4535919312175,5938109257,53.516248,25.501298
Alcedo atthis,4601.811254222459,406.69658861032553,4387.218275285797,5938112185,43.521145,5.050536
Alcedo atthis,4031.220513193105,-141.00170178867182,4931.443279992304,5938142700,50.718469,-2.003242
Alcedo atthis,3938.1016228360863,56.88086091926317,5007.781275730232,5938165096,51.81571,0.827507
Alcedo atthis,3806.1892688261282,-201.63245206864661,5105.097524418416,5938177179,53.254546,-3.032403
Alcedo atthis,4639.371195024998,244.2284630716196,4359.626188364713,5938241442,43.179901,3.013416
Alcedo atthis,4144.149619761053,1609.5488405564383,4563.455882176925,5938241909,45.748581,21.225703
Alcedo atthis,2765.9130216464755,1610.0392709518176,5508.833981193919,5938241933,59.845292,30.203705
Alcedo atthis,4092.188896804905,1194.4808875950257,4734.65506364659,5938264920,48.000979,16.27215
Alcedo atthis,4427.4168471646835,376.06417878848026,4565.775829423946,5938324174,45.778488,4.855042
Alcedo atthis,3814.6673780060755,-288.1398363108277,5094.609048747947,5938333167,53.09717,-4.319618
Alcedo atthis,3988.77156681225,1182.7832254873,4824.984804014769,5938349091,49.229774,16.516575
Alcedo atthis,2765.9099904107834,1610.043904995462,5508.834148765982,5938383221,59.845295,30.203804
Alcedo atthis,4399.759070254891,709.50737479748,4552.853230502301,5938480641,45.612103,9.160682
Alcedo atthis,3996.252294051516,256.45736727329376,4955.194279817561,5938569739,51.057061,3.671891
Alcedo atthis,3963.0153196006704,-175.10919703191792,4985.338451439648,5938687237,51.490394,-2.530017
Alcedo atthis,4165.958729320287,733.6282090856283,4764.066608068295,5938701830,48.397811,9.987425
Alcedo atthis,2771.4713445989246,1589.7199907676152,5511.940680622232,5938707943,59.900957,29.838645
Alcedo atthis,3471.8670731447282,784.2721324797125,5284.014513445872,5939203015,56.03554,12.7291
Alcedo atthis,3284.043176380624,678.779483882413,5417.01688732882,5939203376,58.24001,11.67803
Alcedo atthis,3507.206300999964,808.8861637472635,5256.89644809576,5939206376,55.60145,12.98734
Alcedo atthis,3297.0851844063327,883.7492169405052,5379.402358812988,5939209663,57.60305,15.00483
Alcedo atthis,3205.5682013578235,875.919009652162,5435.701566923168,5939210106,58.5607,15.28295
Alcedo atthis,3374.0166359260556,980.1766742294351,5314.604271012865,5939214047,56.53114,16.19897
Alcedo atthis,3140.599100141399,856.5842280820727,5476.554928243622,5939218149,59.27233,15.25609
Alcedo atthis,3263.4659062260425,675.1630659642499,5429.889339842519,5939221481,58.46063,11.68875
Alcedo atthis,3296.8062476332125,882.8819862249287,5379.715707511279,5939223123,57.60831,14.99198
Alcedo atthis,3493.783492589827,831.9867385049116,5262.226534798387,5939234642,55.68639,13.39457
Alcedo atthis,3297.25002419864,885.4318889637784,5379.024612102601,5939236119,57.59671,15.03139
Alcedo atthis,3471.553591172851,784.8559946036798,5284.133785307388,5939237653,56.03746,12.73938
Alcedo atthis,3317.89324848217,798.0888386515478,5379.999231131329,5939238166,57.61307,13.52503
Alcedo atthis,3277.594621955813,867.8397622735207,5393.883644538581,5939241327,57.84694,14.83042
Alcedo atthis,3213.802160663684,791.0825659749793,5443.842133603923,5939250091,58.70134,13.82853
Alcedo atthis,3496.018982205877,816.711767875584,5263.13464524205,5939254337,55.70088,13.14916
Alcedo atthis,3337.9197568324184,704.3604703318892,5380.698946648017,5939259710,57.62482,11.91562
Alcedo atthis,3485.9679134183857,797.5109057926381,5272.7371631285305,5939264205,55.85443,12.88622
Alcedo atthis,3141.942538156231,583.795413040307,5511.545439558211,5939333266,59.89387,10.525928
Alcedo atthis,3186.40029585192,586.4522323226082,5485.679544366045,5939358827,59.43331,10.428497
Alcedo atthis,3156.953326007942,598.4553402260502,5501.386191937424,5939374037,59.712222,10.734041
Alcedo atthis,3523.1041185069776,733.4188516771908,5257.336520315313,5956001160,55.608456,11.759542
Alcedo atthis,3560.1962751000874,651.6763889183128,5243.097700459843,5956001641,55.382403,10.372878
Alcedo atthis,3494.235551032382,621.4071874284073,5290.928477213728,5956002981,56.146997,10.083932
Alcedo atthis,2844.283042441164,2180.8211074606893,5267.240871786006,5956717327,55.766467,37.478769
Alcedo atthis,3467.307631615757,568.0164800322156,5314.592006525842,5958944235,56.53094,9.30359
Alcedo atthis,3574.333657555551,758.1709675701989,5219.106132095482,5958944416,55.00441,11.97581
Alcedo atthis,3551.1386680661653,761.7519703314932,5234.39597523332,5958945114,55.24489,12.107
Alcedo atthis,3464.2101981679048,572.0266461403655,5316.181557160395,5958946057,56.55687,9.37634
Alcedo atthis,3484.7214039331707,757.2058632550998,5279.498948508236,5958946205,55.96292,12.2594
Alcedo atthis,3491.499138853433,768.8806173771751,5273.330018999841,5958949369,55.86393,12.41917
Alcedo atthis,3521.55674100788,514.5154411566906,5284.284730249755,5958950986,56.03989,8.31236
Alcedo atthis,3522.593189398536,610.3615560433359,5273.38118502587,5958953939,55.86475,9.83007
Alcedo atthis,3504.808891239275,564.700741782794,5290.291186484684,5958954469,56.13671,9.15293
Alcedo atthis,3589.420649214814,675.086246776067,5220.160063837271,5958957717,55.02094,10.65157
Alcedo atthis,3528.4780754577487,705.0063378551257,5257.619391347715,5958959637,55.61296,11.29917
Alcedo atthis,3582.032939108077,598.5976989404444,5234.5462026469295,5958960970,55.24726,9.4871
Alcedo atthis,3481.591772226505,755.9264017735228,5281.7465990280025,5958967988,55.99905,12.24998
Alcedo atthis,3498.467172749893,586.4570301038727,5292.121382083989,5958968509,56.16626,9.51616
Alcedo atthis,3498.3562143512117,574.9971017617115,5293.45211182205,5958972067,56.18776,9.3338
Alcedo atthis,3558.021219604723,530.5493690711278,5258.208392361241,5958972224,55.62234,8.48109
Alcedo atthis,3440.61566303341,627.0376685838371,5325.292550756582,5958974984,56.70584,10.32856
Alcedo atthis,3603.901435891296,760.0642349909732,5198.456494840144,5958976109,54.6819,11.90918
Alcedo atthis,3533.654480494686,520.4649903443038,5275.6189528796685,5958976367,55.90063,8.37874
Alcedo atthis,3491.0544321716097,768.65747224274,5273.656963783082,5958980217,55.86917,12.41721
Alcedo atthis,4130.2886727956,613.6468750002952,4811.8505922208515,5958985372,49.049225,8.450753
Alcedo atthis,3515.2850470334124,748.0741809575485,5260.504651415625,5958988235,55.65893,12.01368
Alcedo atthis,3434.1781239369225,594.1405081868298,5333.213927762697,5958990281,56.83584,9.81547
Alcedo atthis,4038.519371021712,635.6668725281362,4886.31170175728,5958994782,50.081718,8.945022
Alcedo atthis,3498.6462630325527,772.4260577999063,5268.072269917857,5958995604,55.77976,12.44996
Alcedo atthis,3359.0616591689136,613.4923691343205,5378.669446302941,5958998730,57.59075,10.35031
Alcedo atthis,3655.1695630038057,648.7430892184134,5177.704220941879,5958999929,54.360348,10.064417
Alcedo atthis,3814.699052625169,723.125087122268,5051.228996586127,5959001332,52.452278,10.733789
Alcedo atthis,3954.726155461924,793.8952934405124,4931.493123592061,5959001495,50.719177,11.351023
Alcedo atthis,4102.746039494598,623.3333994871282,4834.11662438678,5959001575,49.355694,8.638926
Alcedo atthis,3687.858632030812,698.2470172147495,5147.99989731779,5959004536,53.904415,10.721283
Alcedo atthis,3783.4247647581324,542.6277284964506,5097.156592391398,5959004693,53.135342,8.161837
Alcedo atthis,4206.735962686538,734.0230307638054,4728.037210114311,5959009636,47.912109,9.897754
Alcedo atthis,4065.753957334497,605.836116520663,4867.479890869143,5959009775,49.818516,8.475257
Alcedo atthis,4034.9012476346543,696.4176761633021,4881.017053016825,5959012322,50.007572,9.792681
Alcedo atthis,3869.777431093538,499.274871530645,5036.397558387799,5959015859,52.233952,7.351633
Alcedo atthis,3366.9537307695878,889.6648744765548,5334.966927325492,5994655137,56.86467,14.80123
Alcedo atthis,3212.993557501142,898.9563036984521,5427.550376843536,5994656051,58.42044,15.63097
Alcedo atthis,3488.315267140384,828.5399361589557,5266.396424586974,5994662406,55.75297,13.36123
Alcedo atthis,3089.860440296439,918.4908628288503,5495.351683383735,5994666392,59.60479,16.55509
Alcedo atthis,3279.815481735177,867.3987656081111,5392.604465086347,5994667502,57.82533,14.81362
Alcedo atthis,3402.081239015823,892.6957377174643,5312.126757963807,5994669617,56.49076,14.70278
Alcedo atthis,3458.9501638884467,785.2060283875916,5292.340539534215,5994674936,56.1698,12.78979
Alcedo atthis,3490.348052952281,841.5112356428655,5262.991776472435,5994688145,55.6986,13.55513
Alcedo atthis,3050.1314309079166,970.8273547379579,5508.5338912597745,5994692130,59.83992,17.65577
Alcedo atthis,3504.3333947955293,812.2969582022939,5258.2862454885035,5994694636,55.62358,13.05056
Alcedo atthis,3518.3149518354076,847.7601628055132,5243.330595692858,5994697326,55.38609,13.54753
Anthus pratensis,3734.9067447908624,648.0793469437631,5120.568122528798,5937972004,53.48774,9.843922
Anthus pratensis,4033.7235524627863,614.4802822560063,4892.978787477319,5937976730,50.175247,8.661604
Anthus pratensis,3872.2135261570797,-77.70606738415819,5058.6240525082785,5938210501,52.561542,-1.149635
Anthus pratensis,4967.123813130337,-173.59848240020193,3985.887319232609,5938275719,38.728363,-2.001644
Anthus pratensis,4597.94060325426,392.0203641977254,4392.6091759542605,5938286189,43.588042,4.873252
Anthus pratensis,3960.4745061431668,55.20967578293286,4990.124919034334,5938363218,51.55958,0.798661
Anthus pratensis,4583.751034317589,-698.5446651995152,4369.326599808163,5938437905,43.299652,-8.66497
Anthus pratensis,4421.8503179843965,661.5053911559812,4538.656575738058,5938545690,45.429881,8.508307
Anthus pratensis,3453.9868754495033,781.5086420154553,5296.128023032975,5939202486,56.23103,12.74923
Anthus pratensis,3387.5398288871606,738.8199021988058,5344.94828688693,5939205022,57.02925,12.3035
Anthus pratensis,3409.5102091083127,763.6367429172835,5327.462077624797,5939208830,56.7414,12.62434
Anthus pratensis,3387.613036344804,739.2502405643013,5344.842385654585,5939215743,57.0275,12.31019
Anthus pratensis,3512.486449514792,820.8012064598661,5251.521441556382,5939217369,55.51598,13.15291
Anthus pratensis,3497.438887101467,814.3280378947373,5262.560613177428,5939227207,55.69172,13.10697
Anthus pratensis,3315.9417534615436,686.9212420492337,5396.519491723287,5939239574,57.89151,11.70369
Anthus pratensis,3388.8757841295883,977.5983568977058,5305.6173535233775,5939248510,56.38487,16.09141
Anthus pratensis,3438.097679579653,898.6061947735049,5287.886570460936,5939250319,56.09792,14.64757
Anthus pratensis,3420.7422354093947,970.4962236224658,5286.436679701962,5939265235,56.07455,15.83913
Anthus pratensis,3308.1366632820577,329.056070487683,5434.860352318327,5939303551,58.546199,5.680452
Anthus pratensis,3343.8172072432344,385.320529339498,5409.26683607779,5939307213,58.107842,6.573413
Anthus pratensis,3118.2596305858106,270.3781635412386,5549.153598037844,5939311075,60.575145,4.95561
Anthus pratensis,3341.802307831331,386.2117597261306,5410.44831245063,5939313135,58.127959,6.592421
Anthus pratensis,3290.608214081787,317.79768323956955,5446.159687671898,5939319503,58.741483,5.516357
Anthus pratensis,3297.0778455730583,320.5962269607096,5442.081299389721,5939337362,58.670871,5.55378
Anthus pratensis,3344.1977487311115,385.172583295706,5409.042117430453,5939341429,58.104017,6.57017
Anthus pratensis,3117.681482826144,270.76684133755253,5549.459488900923,5939360166,60.580745,4.963614
Anthus pratensis,3291.4898598239583,319.0110454050304,5445.5559482263225,5939366836,58.731021,5.535814
Anthus pratensis,3290.143683629018,316.7531647884248,5446.501179964072,5939371270,58.747402,5.499109
Anthus pratensis,3345.019101231143,388.64147861385226,5408.286063363982,5939372691,58.091151,6.627204
Anthus pratensis,3161.6568390965144,288.61881939137356,5523.620039300748,5939418326,60.111065,5.215915
Anthus pratensis,3556.820818306993,762.611113063562,5230.411368751731,5958946069,55.18208,12.10146
Anthus pratensis,3515.0615316576004,781.4062732862216,5255.806293463193,5958946810,55.5841,12.53318
Anthus pratensis,3559.3213313788233,762.956211014814,5228.659733597419,5958948155,55.1545,12.09852
Anthus pratensis,3570.4452095408406,704.0476514202995,5229.339445845321,5958950805,55.1652,11.15491
Anthus pratensis,3433.270309088818,594.625926829175,5333.7442872291085,5958951153,56.84456,9.82588
Anthus pratensis,3548.584943851277,771.6887715722411,5234.67233604729,5958952078,55.24925,12.26874
Anthus pratensis,3529.7694709831126,762.9710068726514,5248.652765621362,5958952803,55.47044,12.19702
Anthus pratensis,3504.353782966335,552.1338746949673,5291.918922083112,5958953907,56.16299,8.95372
Anthus pratensis,3449.241749996674,628.4909350197694,5319.537914551911,5958954241,56.61168,10.32665
Anthus pratensis,3451.746433434932,507.29365972457185,5330.839786726845,5958954308,56.79683,8.36075
Anthus pratensis,3553.323855045828,697.7256745166812,5241.83380068082,5958957672,55.3624,11.10918
Anthus pratensis,3533.6264122731277,765.4380929506457,5245.697478317183,5958958973,55.42358,12.22232
Anthus pratensis,3526.3550323190193,641.0634927668466,5267.220416306624,5958960628,55.76614,10.3034
Anthus pratensis,3588.2061386389955,547.567900228907,5235.904814924519,5958961586,55.2687,8.67652
