species,x_km,y_km,z_km,source_key,latitude,longitude
Anas acuta,-738.0570072044308,-5453.75333826398,3209.610491814911,6133023505,30.250646,-97.707022
Anas acuta,1319.722976940504,-4738.493003526382,4049.045375066109,6133029599,39.460215,-74.436889
Anas acuta,1320.6336574326563,-4738.611129407964,4048.6101858272873,6133083686,39.455146,-74.42704
Anas acuta,-2279.450172606685,-3481.5642326150632,4824.165268153266,6133143395,49.218489,-123.213576
Anas acuta,523.1175741006222,-5128.44807269613,3743.6775367282717,6133146145,35.98769,-84.175797
Anas acuta,906.0703713359869,-5515.263092448225,3057.8853204368115,6133152887,28.683363,-80.670547
Anas acuta,-2448.4447736632123,-4748.419682839066,3470.933856417503,6133160736,33.011086,-117.277153
Anas acuta,1322.2561913215466,-4738.727064607269,4047.9448490990894,6133161705,39.447397,-74.4092
Anas acuta,-2685.5936237923997,-4263.0619384438805,3899.184905401915,6133163001,37.735707,-122.209625
Anas acuta,440.77299533521074,-5252.768163219584,3578.253613108973,6133177973,34.169728,-85.203404
Anas acuta,-5502.194460990042,-2220.9856533980383,2320.0930952287295,6133211172,21.356153,-158.018311
Anas acuta,-694.4090816243745,-5591.283963941867,2974.0700717369705,6133215252,27.827623,-97.079594
Anas acuta,1318.7466027221467,-4738.234429454541,4049.6660379613822,6133217239,39.467445,-74.447038
Anas acuta,-989.8388273981154,-5345.635131858475,3321.7702001332036,6133252662,31.42543,-100.490507
Anas acuta,-2409.1471863412344,-4708.886894457894,3551.358497733542,6133274327,33.877894,-117.095063
Anas acuta,-2344.751114268409,-3650.210629164658,4665.603680612814,6133411220,47.081064,-122.715087
Anas acuta,-2608.9480277955195,-4267.51347102032,3946.0704621939285,6133440001,38.270816,-121.439566
Anas acuta,-737.2501993808788,-5454.195155896795,3209.045103232771,6133487395,30.24476,-97.698082
Anas acuta,1331.5238903253685,-4642.985981221429,4154.452844521347,6133555892,40.699148,-73.998072
Anas acuta,-1970.6187343078504,-4942.902952199074,3503.444781756098,6133614386,33.360444,-111.736003
Anas acuta,842.1280884387378,-4566.982859846035,4361.564050912526,6147199671,43.203805,-79.552311
Anas acuta,-2620.7261869131676,-4165.697720264553,4045.8015134566,6147317296,39.42244,-122.174843
Anas acuta,182.53612556807806,-4730.966800161904,4263.142834612261,6147318082,42.001281,-87.790438
Anas acuta,-1932.3294771358558,-5027.93386824058,3402.313468519417,6147462858,32.278191,-111.022706
Anhinga anhinga,974.2877699419934,-5618.454530493989,2841.3878932293746,5938047512,26.486512,-80.162255
Anhinga anhinga,716.4238012708834,-5550.064520488354,3045.205064534471,5938118755,28.553456,-82.644712
Anhinga anhinga,844.6480785929651,-5225.078781581347,3546.106946959585,5938125249,33.821027,-80.817418
Anhinga anhinga,886.4406486980578,-5616.290403996845,2874.2404568835486,5938142719,26.817086,-81.030778
Anhinga anhinga,342.8857506452894,-5368.862067758893,3412.843768627791,5938155672,32.390271,-86.345732
Anhinga anhinga,965.842583687902,-5647.076610435495,2787.010403476254,5938201486,25.94142,-80.29438
Anhinga anhinga,715.2155308579045,-5581.046220010606,2988.334479974157,5938238874,27.972778,-82.697303
Anhinga anhinga,823.7214823663427,-5544.863669793177,3027.4944975298254,5938320086,28.372282,-81.550179
Anhinga anhinga,792.2013347480349,-5434.69276837334,3228.975795556756,5938422999,30.452463,-81.706551
Anhinga anhinga,-722.0471973867064,-5595.941470244185,2958.688904907845,5938438217,27.671321,-97.352281
Anhinga anhinga,965.9294283043812,-5612.572291469579,2855.8301318952635,5938441040,26.631717,-80.234997
Anhinga anhinga,819.7662378797402,-5546.2742538298635,3025.983864169459,5938453749,28.356843,-81.592279
Anhinga anhinga,875.1660020813342,-5525.89527040874,3047.6743689168507,5938472559,28.578741,-81.000504
Anhinga anhinga,976.3167609065025,-5618.542871840673,2840.5166271892926,5938482737,26.477758,-80.142321
Anhinga anhinga,981.1380073254825,-5611.429378164312,2852.890056439837,5938512783,26.602142,-80.082296
Anhinga anhinga,728.9606266867714,-5566.075792441633,3012.834181831638,5938519665,28.222545,-82.538728
Anhinga anhinga,974.4337234371299,-5618.391016540826,2841.4634316772795,5938571745,26.487271,-80.160701
Anhinga anhinga,743.0316867550924,-5608.2544568714675,2930.0407828452903,5938625611,27.380795,-82.452897
Anhinga anhinga,740.017712185941,-5488.850866404486,3148.7526231349534,6129832701,29.619081,-82.32157
Anhinga anhinga,974.3643912765056,-5618.455436660007,2841.3598274339374,6129835784,26.48623,-80.161498
Anhinga anhinga,-546.8494714847266,-5505.741781935356,3158.7206612591754,6129854562,29.722253,-95.672213
Anhinga anhinga,787.1581416905797,-5650.16528805086,2836.506197305553,6129886710,26.437472,-82.068833
Anhinga anhinga,849.822692126112,-5529.205998011291,3048.841674010138,6129927930,28.590696,-81.262183
Anhinga anhinga,774.4284949188375,-5506.668525348579,3109.1181045226435,6129929885,29.20989,-81.994728
Anhinga anhinga,841.152631390131,-5665.4767129450365,2790.087632218817,6129961862,25.972199,-81.554994
Anhinga anhinga,-791.382270522664,-5665.105024888239,2805.3613472360116,6129964425,26.125089,-97.952425
Anhinga anhinga,323.92431060466197,-5945.306559712524,2266.7501145287183,6130120732,20.841955,-86.881378
Anhinga anhinga,717.6353185865094,-5594.286069643657,2962.889814047359,6130160231,27.713988,-82.690017
Anhinga anhinga,35.395868220893156,-5948.673662210218,2280.7415291340644,6130182457,20.976653,-89.659082
Anhinga anhinga,893.5483052893446,-5663.098211111409,2778.604543129292,6130189240,25.857384,-81.033544
Anhinga anhinga,-1566.5934982121696,-5752.701196689911,2245.4324489147425,6130191128,20.636957,-105.233563
Anhinga anhinga,878.6741790490619,-5526.037265247453,3046.4072216048767,6130194580,28.565765,-80.965251
Anhinga anhinga,754.4699202199537,-5506.453872850213,3114.4010684774726,6130198917,29.264337,-82.198166
Anhinga anhinga,555.6875063309337,-5464.597718962309,3227.8686923258015,6130220802,30.440914,-84.193629
Anhinga anhinga,933.5094328562087,-5278.230429041346,3443.6313400809795,6130228771,32.718763,-79.970367
Anhinga anhinga,939.534996424042,-5678.78118818554,2731.020200745856,6130263822,25.382785,-80.605707
Anhinga anhinga,816.8833573486384,-5439.287895171517,3215.0586158894303,6130270210,30.307382,-81.459034
Anhinga anhinga,896.0464869544988,-5518.471734398713,3055.0488604171933,6130368091,28.65429,-80.777247
Anhinga anhinga,864.2462184276031,-5505.893829039941,3086.740148919394,6130384726,28.979579,-81.079217
Anhinga anhinga,856.3182171309594,-5527.6063178973145,3049.924693337326,6130404351,28.601789,-81.193931
Anhinga anhinga,849.6130655285821,-5523.894457765739,3058.512839277531,6130420623,28.689796,-81.256035
Anhinga anhinga,875.7529608842951,-5525.995663673568,3047.3237120858603,6130436352,28.57515,-80.994728
Anhinga anhinga,832.8895166500948,-5646.769357183205,2830.2021146039324,6130498938,26.374174,-81.609462
Anhinga anhinga,821.2299181634089,-5543.015666937239,3031.552715569872,6130532978,28.413769,-81.572602
Anhinga anhinga,715.8977689043411,-5531.418767262574,3079.0664064502744,6130600794,28.90072,-82.62555
Anhinga anhinga,745.584458371336,-5541.27985828723,3054.1896596728925,6130602108,28.645485,-82.336822
Anhinga anhinga,974.9359840300366,-5603.999361629142,2869.572112977992,6130628557,26.770053,-80.130944
Anhinga anhinga,-1567.8702081488013,-5751.054185677792,2248.75785567829,6130656324,20.668917,-105.249563
Anhinga anhinga,863.0598638164504,-5570.834363938963,2968.27985383847,6130656901,27.768757,-81.19348
Anhinga anhinga,841.1791691616586,-5665.481880348342,2790.069138657779,6130660738,25.972014,-81.554739
Anhinga anhinga,815.8815891245821,-5419.563518084251,3248.4491123696603,6130755192,30.655828,-81.438766
Anhinga anhinga,939.5448421498402,-5678.78284453288,2731.0133694118217,6130784875,25.382717,-80.605613
Anhinga anhinga,921.3907476277152,-5667.926351894452,2759.601980243515,6130824235,25.667629,-80.76664
Anhinga anhinga,939.5406634807287,-5678.780975286104,2731.0186938342677,6130836506,25.38277,-80.605651
Anhinga anhinga,738.0480107257862,-5578.78891070986,2986.9972469491563,6130843963,27.959162,-82.463796
Anhinga anhinga,823.9519539266998,-5544.892995528826,3027.378069457658,6131009297,28.371092,-81.547893
Anhinga anhinga,769.0409521152267,-5507.115123333071,3109.6643166109284,6131016502,29.215518,-82.050341
Anhinga anhinga,865.436147058821,-5494.103089557438,3107.3468822062387,6131020285,29.191642,-81.048272
Anhinga anhinga,863.3437769783749,-5570.588680594267,2968.6583508489425,6131025401,27.772604,-81.190246
Anhinga anhinga,105.92302211599326,-6082.84247226316,1891.4441310000827,6131077037,17.270484,-89.002386
Anhinga anhinga,743.0218170277509,-5608.397979691985,2929.768559201404,6131084320,27.378038,-82.453187
Anhinga anhinga,976.3515702119792,-5618.540295054336,2840.5097595102143,6131087903,26.477689,-80.141972
Anhinga anhinga,863.3547383117397,-5570.633068335086,2968.5718693479057,6131153929,27.771725,-81.190205
Anhinga anhinga,829.9146883801234,-5650.603363799971,2823.4157265094377,6131166170,26.306072,-81.644599
Anhinga anhinga,750.4083437425423,-5486.457920202904,3150.4634479964766,6131206895,29.636781,-82.211716
Anhinga anhinga,975.0795986400151,-5629.231374977283,2819.70335903705,6131207908,26.268835,-80.172897
Anhinga anhinga,838.1255887339956,-5543.59571159838,3025.8627221892884,6131241981,28.355605,-81.402672
Anhinga anhinga,863.2043366697136,-5570.555550459596,2968.7610651710957,6131277149,27.773648,-81.191595
Anhinga anhinga,788.8830086382982,-5526.698961182928,3069.693033646649,6131277692,28.804476,-81.876455
Anhinga anhinga,815.6621044040688,-5419.813555052174,3248.0870508022545,6131293149,30.652043,-81.441424
Anhinga anhinga,966.469411166546,-5643.241049357129,2794.5519257668984,6131293831,26.016866,-80.281726
Anhinga anhinga,920.7233993434534,-5663.73066370365,2768.424916916095,6131322625,25.755695,-80.766495
Anhinga anhinga,-774.5343085109209,-5666.740142232411,2806.7607477355004,6131332954,26.139107,-97.783003
Anhinga anhinga,939.4854576731319,-5678.778416842806,2731.0430053183813,6131339283,25.383012,-80.606189
Anhinga anhinga,975.892941586117,-5618.612475646388,2840.524589710603,6131382504,26.477838,-80.146636
Anhinga anhinga,897.2354497177439,-5518.201134720667,3055.1886871705287,6131411322,28.655723,-80.764775
Anhinga anhinga,967.5188907103225,-5637.528992876366,2805.6954895844433,6131443327,26.128436,-80.261706
Anhinga anhinga,976.3519010607134,-5618.536966809225,2840.5162290630815,6131451682,26.477754,-80.141963
Anhinga anhinga,759.908131690154,-5612.014811393328,2918.4897666036995,6131511301,27.26387,-82.288631
Anhinga anhinga,739.4757464841897,-5488.975810913556,3148.66214402958,6131656381,29.618145,-82.327299
Anhinga anhinga,712.0195126083853,-5562.490792342704,3023.487643177163,6133023918,28.331336,-82.705594
Anhinga anhinga,823.9177627324829,-5544.808011176999,3027.543025147408,6133069799,28.372778,-81.548111
Anhinga anhinga,815.6316025923612,-5639.396384551731,2849.8608100107153,6133237703,26.571678,-81.77032
Anhinga anhinga,-635.2057054193667,-5538.202254783504,3084.5717087775774,6133338518,28.957289,-96.542965
Anhinga anhinga,-112.51939738782808,-5493.387835343759,3224.8693935392366,6133347137,30.409633,-91.173408
Anhinga anhinga,974.4325674892542,-5618.448998420691,2841.349178337515,6133369800,26.486123,-80.160812
Anhinga anhinga,739.5825677784276,-5488.915116587373,3148.7428599386008,6133407408,29.61898,-82.32612
Anhinga anhinga,967.2941270171993,-5603.908807068528,2872.3337695287523,6133426956,26.797874,-80.206642
Anhinga anhinga,915.310179939118,-5664.28199576862,2769.0918866279458,6133467769,25.762355,-80.820733
Anhinga anhinga,-810.408461794867,-5838.748821753599,2417.0236761768942,6133499759,22.29519,-97.902071
Anhinga anhinga,-9.07306203970246,-5518.26011030173,3184.0973861167327,6133513693,29.98539,-90.094205
Anhinga anhinga,844.4175003031704,-5522.968906367468,3061.621575923013,6133539506,28.721671,-81.307253
Anhinga anhinga,843.7492340180138,-5530.954904435682,3047.3559366884483,6133563756,28.57548,-81.326378
Anhinga anhinga,965.7884050013053,-5603.1286923524585,2874.3616236269045,6133569547,26.818307,-80.220257
Anhinga anhinga,968.3203483381232,-5618.866716419397,2842.612470208713,6133581747,26.498817,-80.222047
Anhinga anhinga,732.5356394396906,-5609.511655971095,2930.277059964218,6133588699,27.383188,-82.559953
Anhinga anhinga,849.5489785372832,-5523.429024361699,3059.371091512512,6147273744,28.698595,-81.255959
Anhinga anhinga,757.0724745238228,-5581.384910229411,2977.370800195911,6147447175,27.861194,-82.275407
Anhinga anhinga,941.7103842412589,-5677.814338977893,2732.280917838911,6147519926,25.395335,-80.58277
Anhinga anhinga,939.5182255559215,-5678.746906071512,2731.0972539089344,6147522379,25.383552,-80.605816
Anser caerulescens,754.8282198369035,-5268.845095167828,3501.3224432121665,5938044744,33.337595,-81.847135
Anser caerulescens,450.0419375498662,-5191.356426738184,3665.655989681513,5938156922,35.125203,-85.04538
Anser caerulescens,72.91602534859284,-4720.232504756381,4278.2989007274955,5938173791,42.184962,-89.114991
Anser caerulescens,-839.2421670116064,-5465.066654283682,3165.197020569756,5938180666,29.789342,-98.730417
Anser caerulescens,-2449.0916118155696,-4762.624634244034,3450.9578380362673,5938189864,32.797112,-117.213655
Anser caerulescens,548.4685199639208,-5465.855747243251,3226.9732509913906,5938400978,30.431574,-84.269865
Anser caerulescens,776.2999432644252,-4624.159607152838,4313.265521080424,5938419125,42.610786,-80.470099
Anser caerulescens,-2601.2223702025326,-4185.601295235064,4037.8381725574286,5938698979,39.329793,-121.859679
Anser caerulescens,-2159.663747003942,-3876.2858904717255,4571.653237602798,6129815702,45.854327,-119.124265
Anser caerulescens,1319.7732349896862,-4671.71690072817,4125.895410372525,6129860085,40.361251,-74.224864
Anser caerulescens,1240.4148941304325,-4757.537284655133,4051.785162766295,6129930064,39.492136,-75.386814
Anser caerulescens,-1019.7976119280024,-5561.977367702151,2934.9912643059824,6129939863,27.430944,-100.389872
Anser caerulescens,-1536.3065803930947,-5063.028909736482,3548.979216604533,6129961461,33.852125,-106.8797
Anser caerulescens,-2618.3219353490963,-4270.300290835517,3936.8361406892836,6129961804,38.165114,-121.51442
Anser caerulescens,-202.27553104244356,-5472.85783322068,3255.251891417003,6129973944,30.726972,-92.116675
Anser caerulescens,-2316.181098502789,-4809.512152110961,3477.59271728488,6130004360,33.082528,-115.714693
Anser caerulescens,-2305.4043278505505,-4808.319229145513,3486.392147397491,6130025877,33.177025,-115.615928
Anser caerulescens,-2316.112947362502,-4809.548003468689,3477.588524691725,6130040089,33.082483,-115.713867
Anser caerulescens,-935.3692302773663,-4779.143377771809,4107.873672282001,6130084364,40.148884,-101.073891
Anser caerulescens,53.907474173102074,-5123.709631679473,3786.0859372365944,6130095629,36.460459,-89.397203
Anser caerulescens,-2159.7355424439374,-3876.633881186929,4571.324235669069,6130120977,45.850079,-119.122888
Anser caerulescens,-624.1638024876984,-5261.226595140914,3538.314201978603,6130164596,33.736712,-96.765643
Anser caerulescens,1338.8100812882703,-4611.621754383934,4186.91837637315,6130360710,41.085381,-73.811342
Anser caerulescens,85.61801621312762,-5069.247102070793,3858.1286270838664,6130428514,37.270286,-89.032384
Anser caerulescens,-420.83044785410056,-4942.0366526321395,3998.615833995167,6130432192,38.875248,-94.86718
Anser caerulescens,-2161.302465221676,-3875.1336056971704,4571.8556759264175,6130446345,45.856941,-119.149992
Anser caerulescens,1310.362358144273,-4679.536678259271,4120.029137865679,6130486638,40.29205,-74.356708
Anser caerulescens,-2449.213989799732,-4762.576060017663,3450.9380223923677,6130526640,32.7969,-117.215057
Anser caerulescens,1565.082617068968,-4461.45786686725,4270.323551394475,6130536506,42.08824,-70.669093
Anser caerulescens,-2161.2213500557646,-3875.177840442029,4571.85652778908,6130559634,45.856952,-119.148799
Anser caerulescens,-2169.1250383021247,-3875.3514533068496,4567.964624561002,6130559635,45.806719,-119.236762
Anser caerulescens,-438.86966574385707,-5518.970271121438,3152.4773897119494,6130572939,29.657621,-94.546605
