species,photo_id,latitude,longitude,x_km,y_km,z_km,rgfca_outer_index
Allium tuberosum,142935384,29.5364551544,-95.3692932129,-518.6891626756063,-5518.7251099968435,3140.762302768333,0
Allium tuberosum,151411471,42.0492778333,-73.912195,1310.9842983786307,-4545.642690560517,4267.107431133632,0
Allium tuberosum,230388405,40.80903355,-77.8907103,1011.579916987959,-4714.868882959879,4163.708757552662,0
Allium tuberosum,312053778,45.6521627638,-73.5607917223,1260.3070201838336,-4271.362122948346,4555.968059501183,0
Allium tuberosum,340445415,-31.62886,152.791718,-4824.438591824516,2480.3062693678817,-3341.0516628041078,0
Allium tuberosum,390009730,48.31245471,16.5947609,4060.6713097033526,1210.134399914883,4757.759596529878,0
Allium tuberosum,479760933,-35.2179816576,173.9688129692,-5176.074712796032,546.876083610095,-3674.0890362654777,0
Allium tuberosum,554291338,53.9168981354,51.2573106587,2348.252206974649,2926.6265118094025,5148.817530510325,0
Allium tuberosum,560093710,38.2641716667,140.34108,-3851.046097864452,3192.5385847279185,3945.490396240229,0
Allium tuberosum,564694864,42.794841054,-71.4999055861,1483.4031364358807,-4433.400369296561,4328.3056072799145,0
Allium tuberosum,565774207,42.6596165591,77.0801854134,1047.5488513827504,4566.580787928159,4317.260061771766,0
Allium tuberosum,584301105,37.561616,126.723522,-3019.8407931406127,4047.9579603153475,3883.8577555416373,0
Amsinckia tessellata,31400620,35.2259089045,-114.6802007376,-2173.10340364277,-4728.969504807478,3674.8091310100112,0
Amsinckia tessellata,33046409,33.3008481539,-116.1878838076,-2349.9571718178,-4778.294029720697,3497.908029928041,0
Amsinckia tessellata,61645688,34.0320141597,-118.6833126029,-2534.141915737027,-4631.907054754247,3565.5735747141644,0
Amsinckia tessellata,62218604,34.0468722231,-116.0322343602,-2316.7817498416794,-4743.331713644425,3566.94262746305,0
Amsinckia tessellata,64662357,33.7719947705,-116.4428519759,-2358.308848658904,-4741.874219654051,3541.5761165044637,0
Amsinckia tessellata,67337822,34.7617226019,-118.9444885814,-2533.045927229254,-4580.195542116703,3632.5253276748117,0
Amsinckia tessellata,116356763,33.3785430615,-112.3713450868,-2024.8860563216533,-4919.724041371973,3505.1255249046644,0
Amsinckia tessellata,126750417,39.21365445,-119.63428828,-2440.7730236430216,-4290.5569753249865,4027.8407389349495,0
Amsinckia tessellata,205561548,47.11462706,-120.48099889,-2199.2884940618437,-3736.4839573679296,4668.14426575451,0
Amsinckia tessellata,260454031,35.7091764135,-114.8108003485,-2170.7929375036874,-4695.7015252903275,3718.574772348626,0
Amsinckia tessellata,265196871,34.7314916667,-118.3934944444,-2489.7943432941674,-4606.0282464667,3629.7632223781075,0
Amsinckia tessellata,265368473,34.39232,-118.569855,-2514.1919939404456,-4617.132598045934,3598.7050892431853,0
Amsinckia tessellata,266373983,36.4365557023,-114.517545635,-2126.968366272628,-4663.421149418037,3783.947922701042,0
Amsinckia tessellata,273585692,36.14882,-114.09317,-2100.100448633385,-4696.33521774679,3758.160022920592,0
Amsinckia tessellata,282300994,43.242755,-118.9955833333,-2249.693298575913,-4059.2920720907714,4364.720044342029,0
Amsinckia tessellata,489996581,36.28028518,-114.1996316,-2105.282799849643,-4684.547234593704,3769.954199880307,0
Amsinckia tessellata,504627537,36.1512138333,-115.726395,-2233.030764330249,-4634.430321534918,3758.374958684917,0
Amsinckia tessellata,609945568,33.523195,-111.62393,-1957.2712132448667,-4937.476858802405,3518.545835465432,0
Amsinckia tessellata,614759394,33.76188,-111.839896,-1970.3981832485147,-4916.41581534949,3540.6411368154495,0
Amsinckia tessellata,637756623,37.1642416667,-118.19455,-2398.7628592875194,-4474.695804097017,3848.73840828092,0
Anchusa arvensis,40798895,50.5694789374,4.7069561492,4032.848524793049,332.0534366668392,4920.937555075222,0
Anchusa arvensis,65765608,54.5862857266,17.5253328396,3520.487185690185,1111.7168801121677,5192.30283049268,0
Anchusa arvensis,75794868,48.7890801938,44.7853345583,2979.130351509245,2956.890241405135,4792.842119106044,0
Anchusa arvensis,76201339,55.1323328842,9.9793694021,3587.0914971094085,631.169329262338,5227.250998262982,0
Anchusa arvensis,83055866,45.1304180155,7.355854308,4457.72645293626,575.4653714099398,4515.226196634867,0
Anchusa arvensis,119500314,45.6040679452,5.1147731021,4439.489883312352,397.3677355130549,4552.228200389118,0
Anchusa arvensis,136686086,56.89912392,60.62209589,1706.8333112900839,3031.8744195650306,5337.060115937909,0
Anchusa arvensis,139192273,53.270740509,14.8204336166,3683.3301765798574,974.5832429494344,5106.174638859877,0
Anchusa arvensis,143704226,46.7928633333,10.287245,4291.716806919513,778.9502074715837,4643.722273474372,0
Anchusa arvensis,151148242,45.5172574571,2.9433213919,4458.2412017313745,229.22441722300485,4545.46968787726,0
Anchusa arvensis,199928789,55.480378001,13.8196069246,3505.8659998928542,862.3954962248456,5249.279067506682,0
Anchusa arvensis,333102004,55.4801042972,47.6038760429,2434.3224018624296,2666.2854147102225,5249.261820558364,0
Anchusa arvensis,399943499,57.60318975,-7.52175307,3384.0857455459222,-446.83048579473694,5379.410684585698,0
Anchusa arvensis,410285790,40.7282206713,-1.6646020545,4825.996214657059,-140.2480997886882,4156.903190633484,0
Anchusa arvensis,436210798,53.2702083717,34.398919078,3143.8307845038676,2152.538748572624,5106.13925230958,0
Anchusa arvensis,505225906,55.520487768,69.2620942092,1277.1100261333117,3373.023136469478,5251.805216463079,0
Anchusa arvensis,531451389,52.537622342,24.9716329901,3512.8479111765823,1635.9509912419148,5057.006726995165,0
Anchusa arvensis,691216043,55.4954709784,60.2042204887,1793.3454195505878,3131.8925471914267,5250.229938650417,0
Anchusa arvensis,695595553,46.7341847048,-0.6077433598,4366.34195310567,-46.316061601688865,4639.252730846263,0
Anchusa arvensis,697051323,56.0343374219,43.4770542669,2582.919826614883,2449.1342209694812,5283.9398053567365,0
Androsace villosa,135133257,44.7208133333,14.9672966667,4373.299801861892,1169.1471444573149,4482.9785776110375,0
Androsace villosa,185176343,42.3343609589,1.8963689551,4707.044551981535,155.85011947302525,4290.593834843685,0
Androsace villosa,274944084,42.909143333,-0.2047128975,4666.315325962195,-16.672414687480334,4337.623362966897,0
Androsace villosa,292583152,41.8050226035,13.8577254325,4610.833148492285,1137.45613732515,4246.900557124397,0
Androsace villosa,296052303,44.7534157383,5.4621369392,4503.786337969453,430.66163583641764,4485.5537347150175,0
Androsace villosa,297360054,42.4574883333,13.561145,4569.346853533455,1102.1618293827405,4300.704798475832,0
Androsace villosa,386311335,43.1597312288,-4.8521788528,4630.674673980744,-393.0958011128572,4357.990464030206,0
Androsace villosa,464539841,42.4977212887,13.4971643202,4567.637094807255,1096.3535575517196,4304.004342082134,0
Androsace villosa,511969472,42.6610409888,-0.0648148457,4685.081094460731,-5.299918080201606,4317.376538926436,0
Androsace villosa,514870060,42.4435024651,13.5691846971,4570.212514918366,1103.0492559966058,4299.557307096432,0
Androsace villosa,516044123,42.4307333333,13.753945,4567.562407716373,1118.0087385109564,4298.509420939633,0
Androsace villosa,518788924,42.5959284749,0.043473579,4689.986102278926,3.558560895522866,4312.04949261396,0
Androsace villosa,527218388,42.3920745,2.1599392,4701.956619477306,177.3386147551961,4295.335620641032,0
Androsace villosa,530100794,42.0440325243,14.0930540487,4588.899651831761,1152.0605300737627,4266.6743079524995,0
Androsace villosa,544566210,42.3987325714,13.7172407671,4570.609286767255,1115.6516128303424,4295.882372247106,0
Androsace villosa,610645319,42.436016126,13.612082048,4569.931347903336,1106.6028698390412,4298.942973986958,0
Androsace villosa,632338049,42.8463096432,-0.4236024864,4670.971517763989,-34.534327263534976,4332.5033860523945,0
Androsace villosa,641841684,44.7021064286,14.9544865687,4374.974961679346,1168.5469825750724,4481.500325099947,0
Androsace villosa,664604803,43.1374299511,-4.8268737413,4632.537733209391,-391.1932934498743,4356.181250502379,0
Androsace villosa,672042269,42.7598940538,-0.346319274,4677.542855506474,-28.273338591349503,4325.453338426237,0
Andryala integrifolia,70375649,39.8333433965,-7.4377193302,4851.203373389709,-633.3091361646831,4080.9923422790303,0
Andryala integrifolia,78906176,40.3649869049,-5.3033893928,4833.509580488118,-448.679520416547,4126.2119374755575,0
Andryala integrifolia,107277789,43.0236561224,-7.4700692296,4618.136486238502,-605.5350867245022,4346.94096841626,0
Andryala integrifolia,123168983,40.7423572,-7.7321201,4783.120393599626,-649.433899426783,4158.094279869579,0
Andryala integrifolia,136950396,45.4614241423,4.515861095,4454.685229538778,351.83217935798234,4541.117346311885,0
Andryala integrifolia,182250719,45.611940748,5.1378930733,4438.706142567943,399.10310475969874,4552.840610144201,0
Andryala integrifolia,242008862,35.222225,-2.972625,5197.609212330013,-269.9050639866633,3674.474501478268,0
Andryala integrifolia,275906079,35.6558805556,-5.3281666667,5154.285092562167,-480.70434586975665,3713.761118614225,0
Andryala integrifolia,379765310,41.405943,2.101175,4775.314303069658,175.20088852412843,4213.71938852555,0
Andryala integrifolia,382840420,40.4665891526,-8.7140965472,4791.01480049865,-734.3346708139223,4134.813526910364,0
Andryala integrifolia,384003521,38.1678059228,-8.4905145317,4954.018087712544,-739.5445152479828,3937.071478429241,0
Andryala integrifolia,465893467,38.9800437822,-8.3635371872,4899.929533271931,-720.3726486169057,4007.680993513782,0
Andryala integrifolia,505857162,38.9899666667,-6.19155,4923.020733256637,-534.0765918899671,4008.5386593617773,0
Andryala integrifolia,509581474,39.6703316667,-0.20832,4903.925542235538,-17.83011382860652,4067.0566129485055,0
Andryala integrifolia,523335300,42.8458808,-2.7097755,4665.9084562252,-220.83650637569795,4332.468424034431,0
Andryala integrifolia,588085114,46.8583151643,-0.5027240883,4356.358787625378,-38.224503121165206,4648.701983405445,0
Andryala integrifolia,674794395,43.562486,2.874673,4610.7715764918285,231.52828384878316,4390.550449871922,0
Andryala integrifolia,676418123,47.8769120269,1.9673520947,4270.679561274347,146.69900658657542,4725.413063009149,0
Andryala integrifolia,679244303,41.035614271,-7.0025967236,4769.815141652799,-585.8790926239451,4182.745788709048,0
Andryala integrifolia,682948569,36.4226533333,9.2178633333,5060.288682037772,821.2070607569002,3782.704131633993,0
Anemone pavonina,35017332,41.4274866667,21.7453966667,4437.011988718475,1769.7750763101255,4215.515854663276,0
Anemone pavonina,178441399,38.0900266218,23.9762090793,4581.595570741771,2037.5786652066463,3930.268227351861,0
Anemone pavonina,179950069,39.3653042975,22.9764046921,4534.775913135346,1922.6945822618284,4040.8917444873387,0
Anemone pavonina,184627247,37.6375466667,21.6284283333,4689.92659941861,1859.565597455494,3890.5471865154423,0
Anemone pavonina,186215272,40.564347391,23.0373668298,4453.920083490185,1894.0059617195432,4143.077411361156,0
Anemone pavonina,188752669,39.5684310799,21.7648915239,4561.080962609214,1821.0610724081746,4058.3284924659347,0
Anemone pavonina,282857660,41.1269017703,26.2793619474,4302.996858840473,2124.7453072991943,4190.397181842853,0
Anemone pavonina,320556523,37.7949717947,22.2433295918,4659.788187880617,1905.7364165894949,3904.3944324632907,0
Anemone pavonina,482503076,37.5603416667,22.805475,4655.566385824867,1957.5434082499207,3883.7454295656803,0
Anemone pavonina,485060051,40.9948366667,28.73171,4216.5997264980815,2311.5549758386796,4179.324523155528,0
Anemone pavonina,565929468,37.0926331,22.7403737,4686.870897483028,1964.4422342557623,3842.390015117714,0
Anemone pavonina,607448836,39.7407905968,19.7695814041,4610.210867973093,1657.0137428973323,4073.0841310178707,0
Anemone pavonina,622452877,41.3253631592,28.6173858643,4199.969227544616,2291.55111766018,4206.994781611465,0
Anemone pavonina,623869874,36.8303807655,21.7034138417,4737.945564495852,1885.7845491901378,3819.0891049551683,0
Anemone pavonina,625641622,37.3452153992,22.771267917,4670.146984007021,1960.3938410624291,3864.7556540319665,0
Anemone pavonina,634306541,38.2973557245,26.0701174289,4491.283970993408,2197.3534546276082,3948.38691328639,0
Anemone pavonina,637070487,37.9967747832,22.475689025,4639.285255363835,1919.349060817395,3922.102067996259,0
Anemone pavonina,639464588,40.9992904663,24.3998355865,4378.857910280952,1986.3228917270578,4179.698302634824,0
Anemone pavonina,650696549,40.807972672,21.7891332287,4477.72370245632,1789.976669929099,4163.619470514547,0
Anemone pavonina,653452514,39.5449116667,20.7815083333,4593.22015624204,1743.1045416867642,4056.3121530178446,0
Anemonoides blanda,31747053,46.0435224513,-118.3854509835,-2102.313769227909,-3890.508916441373,4586.280662637466,0
Anemonoides blanda,107647191,36.5333333,30.45,4413.094870804102,2594.3268030329987,3792.6000619660035,0
Anemonoides blanda,121299339,55.6998059715,13.2378097007,3494.8471948864394,822.1425228072741,5263.067345784578,0
Anemonoides blanda,125385322,41.6116714081,-81.3007754356,720.44699426479,-4708.568387918429,4230.850150315833,0
Anemonoides blanda,188487647,42.383150235,-71.0979263218,1524.506352409762,-4452.192866468292,4294.602681379103,0
Anemonoides blanda,191520898,50.9199777778,-2.6217444444,4012.112990583476,-183.71479656271822,4945.599190592851,0
Anemonoides blanda,274215802,47.9464644638,14.8884721845,4124.1909680107965,1096.4738885222037,4730.596896887813,0
Anemonoides blanda,288485462,49.0196534411,12.0785270611,4085.6121850760496,874.2779365809951,4809.6948232131335,0
Anemonoides blanda,356879158,38.16937156,-120.4010164,-2534.701894650002,-4320.119194892751,3937.208348164259,0
Anemonoides blanda,364407231,52.7990294417,-1.4512393624,3850.756679891494,-97.55631396235812,5074.633867340041,0
Anemonoides blanda,367023545,39.2674584186,-82.2342575058,666.486117557615,-4887.197561263859,4032.4743498200964,0
Anemonoides blanda,371091874,45.5362832038,-73.7068543934,1251.9966092818436,-4283.396654981692,4546.951804903572,0
Anemonoides blanda,414770550,37.8653263651,22.366638594,4651.2388685278365,1913.9347290723972,3910.573355714466,0
Anemonoides blanda,467125533,38.6181165531,23.8532423984,4552.632948746434,2013.0059700189242,3976.3165528330314,0
Anemonoides blanda,470513157,46.3367883333,6.1902883333,4373.012125614059,474.311179982636,4608.855279074547,0
Anemonoides blanda,485308741,47.6533664321,-122.3110326452,-2293.92635196588,-3627.0861763961834,4708.704799669402,0
Anemonoides blanda,622945409,54.5832608392,-6.1843596026,3670.6358507929567,-397.7448685739587,5192.107914910281,0
Anemonoides blanda,625657249,35.7292833333,-78.7623666667,1007.8909159674589,-5072.731749786084,3720.389983039403,0
Anemonoides blanda,629543879,35.32270201,33.16347426,4351.448952999666,2843.5481521993947,3683.595939464445,0
Anemonoides blanda,637230465,51.0041606182,6.8860647082,3980.127072750344,480.66611794478445,4951.494895230843,0
Aquilegia coerulea,4777287,37.89999,-107.727552,-1530.756813506469,-4788.54363323413,3913.615538117387,0
Aquilegia coerulea,19678262,38.8687216667,-107.1600945,-1463.5228219486312,-4739.561534009492,3998.0508431797793,0
Aquilegia coerulea,20921375,37.9195166667,-107.5167783333,-1512.7293713900813,-4792.870198155941,3915.3286250632705,0
Aquilegia coerulea,47781924,40.4023333333,-105.66665,-1310.1260567341046,-4671.357780257663,4129.375174765546,0
Aquilegia coerulea,48179588,39.350682213,-106.1666990073,-1371.7196751386173,-4731.753436047281,4039.6345977043256,0
Aquilegia coerulea,48312157,39.38915745,-106.49523462,-1398.0584378579297,-4721.208099104877,4042.94197571004,0
Aquilegia coerulea,48374049,39.00966945,-106.8942416667,-1438.653014219957,-4736.876137598799,4010.241275958388,0
Aquilegia coerulea,49531696,39.6604085388,-105.8845164535,-1342.4026708803156,-4717.379247743862,4066.207229328872,0
Aquilegia coerulea,81361990,39.20372,-106.877425,-1433.3112264883603,-4724.274074799186,4026.984793102671,0
Aquilegia coerulea,82786804,39.0281378021,-107.0642570616,-1452.3231355306227,-4731.350359209215,4011.8367885659018,0
Aquilegia coerulea,300093225,40.0479058557,-107.0794493818,-1432.377361186658,-4661.964497034642,4099.284724586219,0
Aquilegia coerulea,304048823,39.0311761307,-106.8354996503,-1433.3597449994754,-4736.907503753969,4012.099235060346,0
Aquilegia coerulea,307211356,39.0079216443,-107.0140024647,-1448.5867730443638,-4733.975666369992,4010.0902584424625,0
Aquilegia coerulea,308016671,39.48145,-106.4798133333,-1394.9384288686697,-4715.333220331127,4050.8681206112506,0
Aquilegia coerulea,309880628,38.9742249807,-107.0355173471,-1451.0549829651309,-4735.685487746646,4007.1780004431184,0
