species,distinct_host_species
"Melipotis fasciolaris",1
"Melipotis indomita",3
"Melipotis januaris",2
"Melipotis jucunda",3
"Melipotis novanda",1
"Melipotis perpendicularis",1
"Melitaea arduinna",1
"Melitaea cinxia",7
"Melitaea diamina",9
"Melitara dentata",3
"Melitara prodenialis",3
"Melittia cucurbitae",5
"Mellea nitida",1
"Mellea ordinaria",3
"Mellea ramifera",1
"Mellicta athalia",12
"Mellicta britomartis",4
"Mellicta deione",7
"Mellicta parthenoides",4
"Mellilla xanthometata",1
"Memphis artacaena",2
"Memphis oenomais",1
"Memphis pithyusa",4
"Menophra abruptaria",2
"Menophra senilis",2
"Mentaxya ignicollis",2
"Meragisa innoxia",1
"Meridemis furtiva",1
"Meris alticola",1
"Merophyas divulsana",4
"Merophyas petrochroa",1
"Meropleon cosmion",4
"Meropleon diversicolor",1
"Meroptera abditiva",2
"Meroptera pravella",8
"Mesapamea didyma",1
"Mesapamea secalis",8
"Meskea dyspteraria",1
"Mesogona subcuprea",2
"Mesoleuca albicillata",5
"Mesoligia furuncula",4
"Mesoligia literosa",1
"Mesophleps oxycedrella",2
"Mesophleps silacella",2
"Mesophleps trinotella",1
"Mesothea incertata",12
"Metachrostis dardouini",1
"Metachrostis velox",1
"Metalectra quadrisignata",3
"Metalepsis fishii",1
"Metallochlora militaris",1
"Metamorpha epaphus",1
"Metanastria hyrtaca",40
"Metanema determinata",4
"Metanema inatomaria",6
"Metarranthis amyrisaria",3
"Metarranthis angularia",2
"Metarranthis duaria",9
"Metarranthis hypochraria",5
"Metarranthis indeclinata",1
"Metarranthis obfirmaria",3
"Metarranthis refractaria",1
"Metaxaglaea inulta",2
"Metaxaglaea violacea",1
"Methona themisto",6
"Metoeca foedalis",1
"Metriochroa latifoliella",1
"Metriotes lutarea",5
"Metzneria aprilella",1
"Metzneria lappella",3
"Metzneria littorella",1
"Metzneria metzneriella",2
"Metzneria neuropterella",1
"Metzneria paucipunctella",3
"Meyriccia latro",2
"Micragone nenia",2
"Microcrambus elegans",1
"Micrurapteryx kollariella",1
"Micrurapteryx salicifoliella",4
"Milanion leucaspis",2
"Miltochrista miniata",1
"Mimas tiliae",9
"Mimoschinia rufofascialis",2
"Ministrymon clytie",1
"Minoa murinata",1
"Miodera stigmata",1
"Miresa clarissa",3
"Mirificarma cytisella",4
"Mirificarma eburnella",7
"Mirificarma interrupta",6
"Mirificarma lentiginosella",5
"Mirificarma maculatella",2
"Mirificarma mulinella",7
"Misogada unicolor",2
"Mnesampela privata",1
"Mniotype adusta",6
"Mniotype bathensis",6
"Moca auxobathra",1
"Mocis diffluens",1
"Mocis disseverans",2
"Mocis frugalis",14
"Mocis latipes",40
"Mocis mayeri",3
"Mocis trifasciata",5
"Moduza procris",13
"Molippa nibasa",2
"Molippa sabina",3
"Moma alpium",11
"Mompha capella",2
"Mompha cephalonthiella",1
"Mompha conturbatella",1
"Mompha divisella",3
"Mompha eloisella",2
"Mompha epilobiella",1
"Mompha langiella",3
"Mompha metallifera",1
"Mompha murtfeldtella",1
"Mompha raschkiella",1
"Mompha sexstrigella",1
"Mompha stellella",1
"Mompha subbistrigella",1
"Mompha terminella",1
"Monema flavescens",5
"Monochroa absconditella",2
"Monochroa arundinetella",1
"Monochroa conspersella",2
"Monochroa cytisella",1
"Monochroa elongella",1
"Monochroa lucidella",1
"Monochroa lutulentella",1
"Monochroa moyses",1
"Monochroa niphognatha",1
"Monochroa rumicetella",1
"Monochroa servella",1
"Monochroa tenebrella",1
"Monochroa tetragonella",1
"Monoleuca semifascia",3
"Moodna ostrinella",10
"Moodna pallidostrinella",1
"Morpho achilles",1
"Morpho polyphemus",1
"Morrisonia confusa",25
"Morrisonia evicta",3
"Morrisonia latex",21
"Mothonica ocellea",1
"Mouralia tinctoides",2
"Mudaria luteileprosa",1
"Muschampia proto",1
"Mycalesis gotama",16
"Mycalesis terminus",1
"Myconita plutelliformis",2
"Myelopsis alatella",1
"Myscelia cyaniris",2
"Myscelia orsis",1
"Myscelus amystis",3
"Mythimna conigera",6
"Mythimna convecta",5
"Mythimna favicolor",1
"Mythimna ferrago",1
"Mythimna impura",5
"Mythimna l-album",2
"Mythimna litoralis",1
"Mythimna pallens",2
"Mythimna straminea",1
"Mythimna turca",2
"Mythimna vitellina",2
"Nacaduba kurava",10
"Nadata gibbosa",21
"Naenia typica",18
"Nagia linteola",2
"Nagiella inferior",1
"Naprepa flexifera",1
"Naroma signifera",3
"Narosa nigrisigna",1
"Narosoideus flavidorsalis",4
"Narraga fasciolaria",1
"Narraga fimetaria",4
"Nascia cilialis",3
"Nascus broteas",1
"Nascus phocus",1
"Nastra lherminier",2
"Natada nasoni",3
"Natada subpectinata",1
"Nausinoe geometralis",7
"Nealgedonia extricalis",1
"Nedra ramosula",4
"Negeta luminosa",3
"Nemapogon acapnopennella",1
"Nemapogon granella",1
"Nemapogon picarella",1
"Nemapogon variatella",2
"Nematocampa resistaria",12
"Nemaxera betulinella",2
"Nemophora cupriacella",1
"Nemophora fasciella",1
"Nemoria bifilata",1
"Nemoria bistriaria",7
"Nemoria darwiniata",5
"Nemoria glaucomarginaria",4
"Nemoria leptalea",3
"Nemoria lixaria",2
"Nemoria mimosaria",19
"Nemoria outina",1
"Nemoria rubrifrontaria",5
"Nemoria saturiba",1
"Neoalcis californiaria",12
"Neoarctia beanii",1
"Neocalyptis affinisana",1
"Neococytius cluentius",1
"Neodactria caliginosellus",2
"Neodactria luteolellus",1
"Neodactria zeellus",1
"Neodora glaucularia",2
"Neofaculta ericetella",2
"Neofaculta infernella",1
"Neofriseria peliella",1
"Neofriseria singula",1
"Neogalea sunia",10
"Neogurelca hyas",2
"Neolithocolletis pentadesma",2
"Neomyrina nivea",1
"Neophasia menapia",10
"Neopheosia fasciata",3
"Neopithecops zalmora",3
"Neopolyptychus compar",1
"Neopolyptychus pygarga",2
"Neorina lowii",1
"Neosphaleroptera nubilana",4
"Neotelphusa praefixa",1
"Neotelphusa querciella",2
"Neoterpes ephelidaria",2
"Neoterpes graefiaria",1
"Neoterpes trianguliferata",2
"Nephele accentifera",7
"Nephele aequivalens",2
"Nephele argentifera",1
"Nephele bipartita",1
"Nephele comma",2
"Nephele hespera",2
"Nephele peneus",1
"Nephelodes minians",9
"Nepheloleuca politia",4
"Nephopterix angustella",1
"Nephopterix celtidella",1
"Nephopterix uvinella",1
"Neptis clinia",3
"Neptis hylas",35
"Neptis leucoporos",1
"Neptis praslini",1
"Neptis rivularis",12
"Neptis saclava",6
"Nepytia canosaria",16
"Nepytia freemani",2
"Nepytia phantasmaria",11
"Nepytia semiclusaria",6
"Nepytia umbrosaria",9
"Nerice bidentata",1
"Nerice bipartita",1
"Nessaea aglaura",1
"Netria viridescens",4
"Neumoegenia poetica",1
"Neurobathra strigifinitella",7
"Neurostrota gunniella",2
"Nica flavilla",1
"Nisoniades castolus",1
"Nisoniades rubescens",2
"Nites betulella",8
"Nites grotella",3
"Nites maculatella",1
"Noctua comes",3
"Noctua fimbriata",1
"Noctua pronuba",18
"Nola argentea",1
"Nola cereella",1
"Nola cilicoides",1
"Nola clethrae",2
"Nola confusalis",4
"Nola cucullatella",8
"Nola fasciata",1
"Nola karelica",2
"Nola lagunculariae",1
"Nola minna",5
"Nola ovilla",1
"Nola squalida",4
"Nola taeniata",2
"Nomophila nearctica",10
"Nomophila noctuella",12
"Nonagria typhae",2
"Noorda blitealis",2
"Norape ovina",1
"Nordstromia argenticeps",1
"Nordstromia japonica",4
"Notarcha quaternalis",10
"Notarctia proxima",5
"Nothris congressariella",2
"Nothris verbascella",2
"Notioplusia illustrata",1
"Notocelia purpurissatana",1
"Notocelia rosaecolana",4
"Notodonta dromedarius",1
"Notodonta scitipennis",2
"Notodonta simplaria",2
"Notodonta torva",5
"Notodonta tritophus",2
"Notodonta ziczac",14
"Nudaria mundana",1
"Nyceryx nictitans",1
"Nychiodes palaestinensis",1
"Nyctelius nyctelius",6
"Nyctemera baulus",4
"Nyctemera coleta",1
"Nycteola asiatica",1
"Nycteola cinereana",3
"Nycteola degenerana",6
"Nycteola frigidana",1
"Nycteola revayana",7
"Nygmia fumosa",3
"Nygmia xanthomela",2
"Nymphalis californica",10
"Nymphalis vaualbum",2
"Nystalea collaris",1
"Nystalea ebalea",5
"Nystalea marona",1
"Nystalea superciliosa",1
"Ochlodes subhyalina",1
"Ochlodes sylvanoides",5
"Ochlodes venata",8
"Ochromolopis ictella",1
"Ochromolopis ramapoella",1
"Ochropacha duplaris",4
"Ochropleura plecta",3
"Ochsenheimeria urella",4
"Ochsenheimeria vacculella",2
"Ocnerostoma friesei",2
"Ocnerostoma piniariella",7
"Ocnerostoma strobivorum",1
"Ocybadistes hypomeloma",1
"Ocystola pyramis",1
"Odezia atrata",3
"Odonestis pruni",1
"Odontocheilopteryx myxa",4
"Odontodes aleuca",1
"Odontopera bidentata",25
"Odontosia carmelita",2
"Odontosia elegans",1
"Odontosia sieversii",1
"Oeneis chryxus",4
"Oeneis glacialis",1
"Oenochroma vinaria",1
"Oenomaus ortygnus",2
"Oenospila flavifusata",8
"Oerane microthyrus",1
"Ogdoconta cinereola",9
"Ogmograptis scribula",1
"Oidaematophorus eupatorii",1
"Oidaematophorus grisescens",1
"Oidaematophorus lithodactyla",2
"Oidaematophorus occidentalis",3
"Oidaematophorus rogenhoferi",1
"Oiketicus kirbyi",58
"Olceclostera angelica",1
"Olceclostera seraphica",5
"Olene inclusa",19
"Olene mendosa",101
"Oleria rubescens",1
"Oleria vicina",2
"Olethreutes albiciliana",3
"Olethreutes appendiceum",15
"Olethreutes atrodentana",3
"Olethreutes auricapitana",2
"Olethreutes baccatana",1
"Olethreutes bipartitana",2
"Olethreutes concinnana",1
"Olethreutes devotana",1
"Olethreutes electrofuscum",1
"Olethreutes exoletum",2
"Olethreutes fagigemmeana",3
"Olethreutes fasciatana",2
"Olethreutes furfuranum",1
"Olethreutes glaciana",6
"Olethreutes inornatana",4
"Olethreutes malana",2
"Olethreutes merrickanum",2
"Olethreutes mysteriana",1
"Olethreutes nigranum",2
"Olethreutes permundana",5
"Olethreutes quadrifidum",1
"Olethreutes schulziana",2
"Olethreutes sericoranum",1
"Olethreutes tilianum",1
"Olethreutes trinitana",1
"Olethreutes valdanum",3
"Olethreutes viburnanum",1
"Oligeria hemicalla",1
"Oligia fractilinea",2
"Oligia illocata",3
"Oligia mactata",2
"Oligia strigilis",2
"Oligocentria lignicolor",7
"Oligocentria pallida",3
"Oligocentria semirufescens",15
"Oligographa juniperi",1
"Olindia schumacherana",3
"Omiodes diemenalis",39
"Omiodes indicata",29
"Omiodes martyralis",3
"Omiodes origoalis",4
"Omphalocera cariosa",3
"Omphalocera munroei",2
"Oncocera semirubella",6
"Oncocnemis saundersiana",1
"Oncopera brachyphylla",1
"Oncopera mitocera",3
"Oneida lunulalis",1
"Operophtera bruceata",17
"Operophtera brumata",56
"Operophtera fagata",2
"Operophtera occidentalis",8
"Opharus procroides",1
"Ophiorrhabda mormopa",7
"Ophisma tropicalis",4
"Ophiusa coronata",15
"Ophiusa disjungens",4
"Ophiusa tirhaca",21
"Ophiusa triphaenoides",5
"Ophthalmitis albosignaria",2
"Ophthalmitis irrorataria",7
"Opisina arenosella",5
"Opisthograptis luteolata",8
"Opodiphthera eucalypti",26
"Opogona aurisquamosa",5
"Opogona glycyphaga",4
"Opogona omoscopa",5
"Opostega salaciella",3
"Opostegoides scioterma",3
"Opsiphanes bogotanus",1
"Opsiphanes cassina",6
"Opsiphanes invirae",12
"Opsiphanes quiteria",5
"Opsiphanes tamarindi",5
"Oraesia emarginata",10
"Orbamia octomaculata",1
"Orbona fragariae",1
"Oreana unicolorella",8
"Orecta lycidas",2
"Orgyia antiqua",83
"Orgyia antiquoides",6
"Orgyia araea",5
"Orgyia australis",4
"Orgyia cana",6
"Orgyia definita",5
"Orgyia detrita",4
"Orgyia leucostigma",125
"Orgyia leuschneri",1
"Orgyia osseata",28
"Orgyia postica",85
"Orgyia pseudotsugata",14
"Orgyia recens",13
"Orgyia vetusta",25
"Oriens gola",3
"Ornativalva heluanensis",5
"Ornativalva plutelliformis",5
"Orsotriaena medus",3
"Orthaga picta",3
"Orthodes bolteri",1
"Orthodes cynica",5
"Orthofidonia tinctaria",1
"Ortholepis myricella",1
"Ortholepis pasadamia",2
"Ortholepis rhodorella",1
"Orthonama obstipata",6
"Orthonama vittata",2
"Orthosia alurina",3
"Orthosia cerasi",3
"Orthosia cruda",3
"Orthosia garmani",7
"Orthosia gothica",30
"Orthosia gracilis",19
"Orthosia hibisci",52
"Orthosia incerta",6
"Orthosia opima",9
"Orthosia pacifica",9
"Orthosia populeti",1
"Orthosia praeses",5
"Orthosia revicta",18
"Orthosia rubescens",12
"Orthosia transparens",1
"Orthospila orissusalis",3
"Orthotelia sparganella",1
"Ortilia ithra",4
"Ortilia orthia",3
"Oruza semilux",2
"Orvasca subnotata",20
"Oryctometopia fossulatella",1
"Ostrinia furnacalis",21
"Ostrinia nubilalis",32
"Ostrinia obumbratalis",4
"Ostrinia penitalis",2
"Othorene hodeva",3
"Othorene verana",2
"Ourapteryx sambucaria",2
"Oxycnemis fusimacula",1
"Oxydia apidania",1
"Oxydia platypterata",1
"Oxydia vesulia",11
"Oxyodes scrobiculata",4
"Oxyptilus chrysodactyla",1
"Oxyptilus delawaricus",3
"Oxyptilus parvidactyla",1
"Oxyptilus pilosellae",1
"Ozamia fuscomaculella",1
"Ozarba aeria",1
"Pachliopta hector",2
"Pachylia ficus",7
"Pachylia syces",3
"Pachylioides resumens",2
"Pachysphinx modesta",11
"Pachysphinx occidentalis",3
"Pachythelia villosella",2
"Packardia elegans",2
"Paectes abrostoloides",1
"Paectes cyanodes",1
"Paectes declinata",1
"Paectes lunodes",1
"Paectes oculatrix",2
"Paectes pygmaea",1
"Pagyda botydalis",2
"Pagyda salvalis",2
"Paleacrita longiciliata",1
"Paleacrita vernata",42
"Paliga damastesalis",1
"Paliga mandronalis",2
"Palla decius",1
"Palla ussheri",2
"Palpidia pallidior",1
"Palpita bonjongalis",1
"Palpita flegia",3
"Palpita kimballi",1
"Palpita magniferalis",3
"Palpita nigropunctalis",1
"Palpita quadristigmalis",4
"Palpita unionalis",3
"Palpita vitrealis",1
"Palthis angulalis",37
"Palthis asopialis",4
"Palumbina guerinii",2
"Pammene argyrana",1
"Pammene aurana",1
"Pammene aurita",1
"Pammene clanculana",1
"Pammene fasciana",4
"Pammene gallicana",6
"Pammene luedersiana",2
"Pammene ochsenheimeriana",5
"Pammene populana",2
"Pammene regiana",2
"Pammene rhediella",2
"Pammene suspectana",1
"Panacela lewinae",7
"Pancalia leuwenhoekella",1
"Pandemis canadana",20
"Pandemis cerasana",6
"Pandemis cinnamomeana",9
"Pandemis corylana",6
"Pandemis dumetana",14
"Pandemis heparana",35
"Pandemis lamprosana",22
"Pandemis limitata",22
"Pandesma quenavadi",4
"Pandesma robusta",2
"Panemeria tenebrata",2
"Pangrapta decoralis",4
"Panolis flammea",6
"Panopoda carneicosta",1
"Panopoda rufimargo",5
"Panoquina panoquin",1
"Panoquina panoquinoides",4
"Panthea acronyctoides",15
"Panthea coenobita",4
"Panthea pallescens",4
"Pantoctenia gemmans",1
"Pantographa limata",3
"Pantophaea favillacea",1
"Pantoporia consimilis",1
"Pantoporia venilia",1
"Pantydia metaspila",1
"Paonias astylus",9
"Paonias excaecata",26
"Paonias myops",7
"Papaipema araliae",1
"Papaipema arctivorens",4
"Papaipema baptisiae",3
"Papaipema beeriana",2
"Papaipema birdi",2
"Papaipema cataphracta",23
"Papaipema cerina",3
"Papaipema cerussata",2
"Papaipema duplicatus",1
"Papaipema eryngii",3
"Papaipema eupatorii",1
"Papaipema furcata",3
"Papaipema harrisii",3
"Papaipema impecuniosa",4
"Papaipema inquaesita",1
"Papaipema insulidens",1
"Papaipema leucostigma",1
"Papaipema lysimachiae",2
"Papaipema nebris",78
"Papaipema necopina",6
"Papaipema nelita",1
"Papaipema pterisii",1
"Papaipema rigida",7
"Papaipema rutila",6
"Papaipema sciata",1
"Papaipema silphii",5
"Papaipema speciosissima",3
"Papaipema stenocelis",1
"Papaipema unimoda",3
"Papestra biren",4
"Papestra cristifera",14
"Papestra invalida",1
"Papestra quadrata",6
"Papilio alexanor",8
"Papilio ambrax",1
"Papilio anactus",3
"Papilio anchisiades",12
"Papilio androgeus",9
"Papilio aristodemus",3
"Papilio astyalus",8
"Papilio bianor",15
"Papilio brevicauda",11
"Papilio cresphontes",20
"Papilio demodocus",13
"Papilio eurymedon",22
"Papilio glaucus",40
"Papilio hectorides",5
"Papilio helenus",16
"Papilio indra",22
"Papilio joanae",3
"Papilio nephelus",7
"Papilio palamedes",9
"Papilio paris",10
"Papilio polyctor",5
"Papilio protenor",27
"Papilio rutulus",32
"Papilio thoas",15
"Papilio torquatus",1
"Papilio troilus",14
"Papilio ulysses",3
"Parabagrotis formalis",1
"Parachronistis albiceps",2
"Paraclemensia acerifoliella",5
"Paracles fusca",18
"Paracolax tristalis",2
"Paracrama dulcissima",2
"Paradarisa consonaria",5
"Paradiarsia littoralis",7
"Paradirphia boudinoti",1
"Paradirphia semirosea",1
"Parafomoria helianthemella",4
"Parahyponomeuta egregiella",2
"Paralebeda lucifuga",3
"Paraleucoptera albella",4
"Parallelia bistriaris",5
"Paralobesia piceana",11
"Paramesia gnomana",1
"Paranthrene dollii",1
"Paranthrene robiniae",3
"Paranthrene simulans",6
"Paranthrene tabaniformis",10
"Parantica agleoides",1
"Parantica melaneus",3
"Parapamea buffaloensis",1
"Parapediasia teterrellus",1
"Parapodia sinaica",2
"Parapoynx allionealis",1
"Parapoynx badiusalis",1
"Parapoynx crisonalis",8
"Parapoynx diminutalis",6
"Parapoynx fluctuosalis",2
"Parapoynx obscuralis",2
"Parapoynx stagnalis",3
"Parapoynx stratiotata",1
"Pararctia lapponica",3
"Pararethona hierax",1
"Parasa chloris",2
"Parasa indetermina",7
"Parasa urda",1
"Parasa viridissima",5
"Parascotia fuliginaria",1
"Parasemia plantaginis",3
"Parasinga lichenina",1
"Parastichtis suspecta",3
"Paraswammerdamia albicapitella",1
"Paraswammerdamia conspersella",1
"Paraswammerdamia lapponica",1
"Paratrea plebeja",6
"Pardasena virgulana",6
"Parectopa ononidis",1
"Parectopa pennsylvaniella",1
"Parectopa plantaginisella",1
"Parectopa robiniella",4
"Pareronia valeria",1
"Pareuchaetes insulata",3
"Pareulype berberata",1
"Parides neophilus",1
"Parides sesostris",1
"Parnara ganga",1
"Parnara guttatus",8
"Parnara naso",6
"Parnassius apollo",14
"Parnassius clodius",4
"Parnassius eversmanni",7
"Parnassius nomion",2
"Parnassius stubbendorfii",5
"Parocystola leucospora",1
"Parornix alpicola",1
"Parornix anglicella",3
"Parornix anguliferella",4
"Parornix arbutifoliella",1
"Parornix betulae",2
"Parornix carpinella",1
"Parornix conspicuella",1
"Parornix crataegifoliella",2
"Parornix devoniella",1
"Parornix fagivora",1
"Parornix finitimella",2
"Parornix obliterella",1
"Parornix petiolella",3
"Parornix polygrammella",1
"Parornix quadripunctella",3
"Parornix scoticella",2
"Parornix torquillella",2
"Parornix vicinella",1
"Parotis marginata",10
"Parotis marinata",2
"Parotis prasinalis",1
"Parotis punctiferalis",1
"Parrhasius m-album",4
"Parrhasius polibetes",1
"Parthenos sylvia",3
"Parum colligata",1
"Passova passova",1
"Pataeta carbo",6
"Patagoniodes farinaria",1
"Patalene falcularia",2
"Patalene olyzonaria",1
"Pectinophora gossypiella",29
"Pectinophora scutigera",2
"Pedaliodes phrasicla",1
"Pediasia aridella",2
"Pediasia contaminella",1
"Pediasia trisecta",3
"Pelagodes veraria",4
"Pelochrista caecimaculana",1
"Pelochrista womonana",2
"Pelochyta arontes",1
"Pelochyta cinerea",1
"Pelurga comitata",9
"Pempelia palumbella",1
"Pempeliella ornatella",1
"Penicillaria jocosatrix",7
"Penicillifera apicalis",3
"Pennisetia hylaeiformis",4
"Pennisetia marginata",3
"Penstemonia clarkei",2
"Perconia strigillaria",1
"Pergesa acteus",9
"Peribatodes ilicaria",2
"Peribatodes rhomboidaria",2
"Peribatodes secundaria",1
"Pericyma cruegeri",6
"Pericyma mendax",5
"Pericyma scandulata",1
"Peridea graeseri",2
"Peridroma saucia",97
"Perigea xanthioides",2
"Perigonia lusca",5
"Perigonica angulata",3
"Perimede erransella",5
"Perina nuda",11
"Periphanes delphinii",2
"Periphoba arcaei",15
"Periphoba hircia",5
"Periploca nigra",4
"Perittia herrichiella",1
"Perittia obscurepunctella",1
"Perizoma affinitata",1
"Perizoma albulata",1
"Perizoma alchemillata",3
"Perizoma bifaciata",1
"Perizoma custodiata",3
"Perizoma flavofasciata",2
"Perizoma hydrata",3
"Perizoma lugdunaria",1
"Pero behrensaria",16
"Pero honestaria",2
"Pero hubneraria",1
"Pero macdunnoughi",3
"Pero meskaria",2
"Pero mizon",5
"Pero morrisonaria",19
"Pero occidentalis",1
"Pero zalissaria",1
"Persectania dyscrita",1
"Persectania ewingii",1
"Perthida glyphopa",14
"Petelia medardaria",7
"Petrophora chlorosata",1
"Pexicopia malvella",2
"Phaecasiophora niveiguttana",1
"Phaedyma columella",9
"Phaedyma shepherdi",9
"Phaeostrymon alcestis",1
"Phalacropterix graslinella",7
"Phalaenostola larentioides",1
"Phalaenostola metonalis",4
"Phalanta alcippe",2
"Phalera bucephala",16
"Phalera takasagoensis",5
"Phalerodonta manleyi",9
"Phalonidia affinitana",3
"Phalonidia contractana",4
"Phalonidia curvistrigana",5
"Phalonidia gilvicomana",3
"Phalonidia manniana",5
"Phaneta argenticostana",1
"Phaneta elongana",1
"Phaneta infimbriana",1
"Phaneta ochroterminana",1
"Phaneta pallidarcis",1
"Phaneta parmatana",1
"Phaneta tomonana",1
"Pharambara splendida",1
"Phareas coeleste",3
"Pharmacis fusconebulosa",2
"Phaulernis dentella",1
"Phaulernis fulviguttella",2
"Pheia albisigna",1
"Phenacodes aleuropa",1
"Pheosia gnoma",2
"Pheosia portlandia",6
"Pheosia rimosa",3
"Pheosia tremula",3
"Pherne subpunctata",1
"Phiaris metallicana",1
"Phibalapteryx virgata",1
"Phidotricha erigens",8
"Phigalia pilosaria",5
"Phigalia plumogeraria",9
"Phigalia strigataria",2
"Phigalia titea",26
"Philaethria dido",9
"Philarista porphyrinella",1
"Philedia punctomacularia",1
"Philedone gerningana",3
"Philedonides lunana",6
"Philereme transversata",1
"Philereme vetulata",1
"Philotes sonorensis",3
"Philotiella speciosa",5
"Philtraea elegantaria",1
"Phlogophora iris",3
"Phlogophora meticulosa",12
"Phlogophora periculosa",15
"Phoberia atomaris",2
"Phobetron hipparchia",24
"Phobetron pithecium",9
"Phocoderma velutina",7
"Phoebis argante",6
"Phoebis statira",4
"Phoebis trite",2
"Phoenicoprocta sanguinea",1
"Pholodes sinistraria",4
"Phosphila miselioides",1
"Phosphila turbulenta",2
"Photedes captiuncula",2
"Photedes extrema",1
"Photedes fluxa",2
"Photedes minima",1
"Photedes morrisii",1
"Photoscotosia miniosata",1
"Phragmataecia castaneae",2
"Phragmatiphila nexa",2
"Phragmatobia assimilans",3
"Phragmatobia fuliginosa",18
"Phricanthes flexilineana",1
"Phrissogonus laticostata",1
"Phryxus caicus",2
"Phtheochroa birdana",1
"Phtheochroa inopiana",2
"Phtheochroa rugosana",2
"Phtheochroa sodaliana",2
"Phthonosema tendinosaria",16
"Phthorimaea operculella",32
"Phyciodes batesii",3
"Phyciodes mylitta",9
"Phyciodes orseis",1
"Phyciodes phaon",2
"Phycita diaphana",1
"Phycita melongenae",1
"Phycita roborella",2
"Phycitodes albatella",2
"Phycitodes binaevella",3
"Phycitodes maritima",2
"Phycodes minor",5
"Phyllocnistis ampelopsiella",2
"Phyllocnistis citrella",22
"Phyllocnistis insignis",4
"Phyllocnistis labyrinthella",1
"Phyllocnistis magnoliella",3
"Phyllocnistis populiella",6
"Phyllocnistis saligna",3
"Phyllocnistis unipunctella",1
"Phyllocnistis vitegenella",2
"Phyllocnistis xenia",1
"Phyllodes eyndhovii",1
"Phyllodesma americana",31
"Phyllodesma ilicifolia",5
"Phyllonorycter acaciella",2
"Phyllonorycter acerifoliella",1
"Phyllonorycter acutissimae",5
"Phyllonorycter agilella",1
"Phyllonorycter alaskana",1
"Phyllonorycter alnivorella",1
"Phyllonorycter alpina",1
"Phyllonorycter anderidae",2
"Phyllonorycter apparella",2
"Phyllonorycter argentinotella",2
"Phyllonorycter basistrigella",11
"Phyllonorycter belotella",2
"Phyllonorycter blancardella",5
"Phyllonorycter cavella",4
"Phyllonorycter celtidis",1
"Phyllonorycter celtifoliella",1
"Phyllonorycter celtisella",1
"Phyllonorycter cerasicolella",4
"Phyllonorycter chiclanella",1
"Phyllonorycter chrysella",2
"Phyllonorycter clemensella",2
"Phyllonorycter comparella",3
"Phyllonorycter connexella",2
"Phyllonorycter coryli",1
"Phyllonorycter corylifoliella",11
"Phyllonorycter crataegella",19
"Phyllonorycter cydoniella",5
"Phyllonorycter cytisella",1
"Phyllonorycter delitella",2
"Phyllonorycter distentella",2
"Phyllonorycter diversella",4
"Phyllonorycter dubitella",1
"Phyllonorycter emberizaepenella",6
"Phyllonorycter endryella",2
"Phyllonorycter foliolosi",2
"Phyllonorycter fraxinella",2
"Phyllonorycter froelichiella",1
"Phyllonorycter geniculella",1
"Phyllonorycter gerasimowi",1
"Phyllonorycter grewiella",2
"Phyllonorycter harrisella",3
"Phyllonorycter heegeriella",2
"Phyllonorycter hibiscina",1
"Phyllonorycter hikosana",1
"Phyllonorycter holodisci",1
"Phyllonorycter insignitella",3
"Phyllonorycter intermixta",1
"Phyllonorycter issikii",6
"Phyllonorycter japonica",4
"Phyllonorycter juglandis",2
"Phyllonorycter juncei",2
"Phyllonorycter junoniella",1
"Phyllonorycter kamijoi",3
"Phyllonorycter kearfottella",3
"Phyllonorycter kleemannella",1
"Phyllonorycter lantanella",3
"Phyllonorycter lautella",2
"Phyllonorycter ledella",1
"Phyllonorycter leucocorona",2
"Phyllonorycter leucographella",1
"Phyllonorycter lucetiella",3
"Phyllonorycter lucidicostella",3
"Phyllonorycter maestingella",1
"Phyllonorycter matsudai",1
"Phyllonorycter melanosparta",2
"Phyllonorycter mespilella",6
"Phyllonorycter messaniella",4
"Phyllonorycter millierella",1
"Phyllonorycter monspessulanella",1
"Phyllonorycter muelleriella",2
"Phyllonorycter myricae",2
"Phyllonorycter nevadensis",1
"Phyllonorycter nicellii",1
"Phyllonorycter nigrescentella",4
"Phyllonorycter nigristella",3
"Phyllonorycter nipigon",1
"Phyllonorycter nipponicella",6
"Phyllonorycter obtusifoliella",1
"Phyllonorycter orientalis",3
"Phyllonorycter ostryaefoliella",1
"Phyllonorycter oxyacanthae",3
"Phyllonorycter parisiella",2
"Phyllonorycter parvifoliella",1
"Phyllonorycter pastorella",5
"Phyllonorycter platani",3
"Phyllonorycter populifoliella",1
"Phyllonorycter propinquinella",2
"Phyllonorycter pterocaryae",2
"Phyllonorycter pumilae",1
"Phyllonorycter pyrifoliella",1
"Phyllonorycter quercifoliella",3
"Phyllonorycter quinqueguttella",2
"Phyllonorycter rajella",1
"Phyllonorycter rebimbasi",1
"Phyllonorycter ringoniella",3
"Phyllonorycter robiniella",3
"Phyllonorycter roboris",3
"Phyllonorycter sagitella",1
"Phyllonorycter salicicolella",3
"Phyllonorycter salicifoliella",8
"Phyllonorycter salictella",1
"Phyllonorycter scabiosella",1
"Phyllonorycter schreberella",1
"Phyllonorycter scitulella",1
"Phyllonorycter scopariella",1
"Phyllonorycter similis",4
"Phyllonorycter sorbi",3
"Phyllonorycter sorbicola",5
"Phyllonorycter spinicolella",3
"Phyllonorycter staintoniella",1
"Phyllonorycter stephanandrae",1
