species,x_km,y_km,z_km,source_key,latitude,longitude
Archilochus colubris,-565.6410120699557,-5472.201277353568,3213.225257474472,6252202950,30.288286,-95.901492
Archilochus colubris,-510.0637902328062,-5477.428164109993,3213.6223746086603,6252346592,30.292422,-95.3201
Archilochus colubris,609.7057131352708,-5249.969861102141,3557.5031314907947,6252396682,33.94448,-83.375625
Archilochus colubris,188.88677625578669,-5479.815863478013,3244.332445636213,6252511528,30.612801,-88.025822
Archilochus colubris,1030.49317369664,-4893.940516384733,3946.794037029295,6252563207,38.279105,-78.109213
Archilochus colubris,-181.37394457002893,-4934.413216052588,4025.968558639536,6252727351,39.191927,-92.10507
Archilochus colubris,508.4939279145088,-5263.801939962946,3552.967237647125,6253122311,33.895322,-84.482233
Archilochus colubris,1479.1391856340156,-4473.377659554575,4288.4487538266585,6253223206,42.30827,-71.703337
Archilochus colubris,803.1992880405103,-4865.98272765923,4033.2165981373605,6253330448,39.276081,-80.627037
Archilochus colubris,64.45933594884109,-4584.496592580191,4423.571986111121,6253343085,43.973719,-89.194458
Archilochus colubris,-817.0814139555363,-5144.12803610447,3668.797874073989,6273145486,35.159757,-99.025332
Archilochus colubris,1308.927038559178,-4561.21797730338,4251.088531297672,6273175519,41.855569,-73.988175
Archilochus colubris,1107.472156339323,-4681.637795132677,4176.784182573456,6273177484,40.964575,-76.690961
Archilochus colubris,1410.9789135781234,-4481.067228952116,4303.362420796874,6273254576,42.489892,-72.522055
Archilochus colubris,1512.570700362363,-4434.864469018603,4316.695512486269,6273255122,42.652713,-71.167361
Archilochus colubris,-106.21714645729848,-5495.893372032026,3220.811557780175,6273312086,30.367328,-91.107197
Archilochus colubris,1085.5805210696822,-4835.895532783944,4003.171549902878,6273474424,38.927894,-77.347767
Archilochus colubris,713.1508216324349,-5570.069877218853,3009.234221223328,6273475788,28.185808,-82.703963
Archilochus colubris,-662.4014441240464,-5432.805614302932,3261.2268571349596,6273708097,30.789502,-96.951546
Archilochus colubris,980.5008437817315,-5071.471742860673,3729.4162527648314,6273826028,35.829342,-79.057637
Archilochus colubris,-833.1871474407525,-5656.108894441917,2811.4025825612416,6274027978,26.185617,-98.379831
Archilochus colubris,968.8294752178114,-5072.854570840462,3730.58562168591,6320215349,35.842314,-79.187678
Archilochus colubris,824.5842499778555,-5328.065440160268,3394.3383169235894,6320256019,32.193399,-81.202561
Archilochus colubris,-9.33385326355275,-5518.13329785873,3184.3163969560933,6320855441,29.987664,-90.096915
Archilochus colubris,-2684.273333281535,-4259.7515659067185,3903.7093127775697,6321038898,37.787175,-122.216992
Archilochus colubris,142.51118648300667,-5099.941476934224,3815.7621287562733,6321090668,36.793009,-88.399361
Archilochus colubris,-600.5218704124405,-5453.797049002776,3238.0896159807544,6321200809,30.547588,-96.28357
Archilochus colubris,661.1550251871748,-4760.970947515225,4181.600506894837,6334592453,41.021961,-82.093911
Archilochus colubris,-787.94994142008,-5517.589579165436,3086.274980519156,6352245345,28.974797,-98.127282
Archilochus colubris,-459.529485220303,-5441.8212082055215,3281.0315024112765,6400051145,30.997056,-94.826837
Archilochus colubris,-437.5262347101312,-5521.972821809873,3147.4021158426717,6400497730,29.605111,-94.530291
Archilochus colubris,-566.2361536848064,-5349.903930062015,3412.8664912423214,6422228632,32.390513,-96.041717
Archilochus colubris,-725.8748841524751,-5589.20044942897,2970.470858018484,6422388784,27.791028,-97.399642
Archilochus colubris,-500.72710836864604,-5480.541282684597,3209.780793358338,6480629464,30.252419,-95.220309
Archilochus colubris,-714.3591543573958,-5674.544181812562,2806.954302606374,6481373304,26.141046,-97.175128
Baeolophus bicolor,-410.1247948130682,-4946.072778854896,3994.7358922246135,5938038613,38.830442,-94.740081
Baeolophus bicolor,-506.31208571428255,-5343.53936662633,3432.1987469917544,5938086094,32.596641,-95.412741
Baeolophus bicolor,1105.7902222380992,-4333.105705435203,4537.750109867768,5938103199,45.418266,-75.683917
Baeolophus bicolor,1300.1451298816423,-4711.913963464856,4086.225957020412,5938145595,39.894663,-74.574372
Baeolophus bicolor,788.0012630658932,-5217.086193943111,3570.8288651309213,5938151388,34.089063,-81.410832
Baeolophus bicolor,1522.391081705234,-4464.7117156733675,4282.339059433615,5938162793,42.234016,-71.171493
Baeolophus bicolor,1506.6450110694288,-4459.357700768611,4293.472119030555,5938172783,42.369387,-71.331872
Baeolophus bicolor,1502.9445879219263,-4480.988162185737,4272.19566331704,5938352379,42.110931,-71.458304
Baeolophus bicolor,923.3581857515962,-5287.103792342203,3432.738888917077,5938415994,32.602407,-80.093576
Baeolophus bicolor,1200.477348546099,-4334.857700108262,4511.941487333061,5938435918,45.088562,-74.520684
Baeolophus bicolor,840.6847020687653,-5530.9162993802875,3048.2728307411157,5938457164,28.58487,-81.357345
Baeolophus bicolor,1366.898925471292,-4620.866081711512,4167.6056809769025,5938462377,40.855352,-73.52125
Baeolophus bicolor,-346.35379794696235,-4959.318076311712,3984.338890492757,5938486001,38.710515,-93.994993
Baeolophus bicolor,1508.7386721580926,-4448.613428023892,4303.870271838777,5938497593,42.496086,-71.265732
Baeolophus bicolor,1379.0375766044622,-4425.521525594567,4370.67131210864,5938534604,43.316271,-72.692434
Baeolophus bicolor,923.3484883301934,-5287.096180537891,3432.753221033727,5938571620,32.60256,-80.093664
Baeolophus bicolor,1013.6874825455596,-5202.791118888057,3534.565799447995,5938647219,33.696185,-78.974881
Baeolophus bicolor,1542.5567350179228,-4480.662511911473,4258.395860330443,5938657972,41.94386,-71.002962
Baeolophus bicolor,1213.5458245799452,-4809.9788898302495,3997.6446491289576,5938660425,38.86403,-75.839928
Baeolophus bicolor,1517.0423098474155,-4447.8677697101,4301.721523179337,5938676651,42.469883,-71.166938
Baeolophus bicolor,-285.86621168873546,-5066.865346315081,3851.611247387711,6129892263,37.196669,-93.229133
Baeolophus bicolor,1202.4529854823813,-5092.770069923158,3634.2197184921015,6129976052,34.780273,-76.715204
Baeolophus bicolor,1172.1733594714221,-4646.705167303324,4198.082161318369,6129987523,41.218718,-75.842002
Baeolophus bicolor,1390.7300858699548,-4482.790595250637,4308.156384936139,6130013500,42.548386,-72.764146
Baeolophus bicolor,21.67726102941169,-5208.565127529487,3668.8053284843886,6130014347,35.159839,-89.761545
Baeolophus bicolor,1004.3132610212067,-4534.939872930548,4360.668337803169,6130044415,43.192755,-77.51275
Baeolophus bicolor,1242.4296767369526,-4707.634700475659,4109.050639127997,6130069958,40.162733,-75.215713
Baeolophus bicolor,314.247324909909,-5231.910031691201,3621.8944171183916,6130070828,34.645429,-86.562739
Baeolophus bicolor,1001.923429048409,-5070.346655921506,3725.2499729262354,6130077393,35.783142,-78.8221
Baeolophus bicolor,773.8267796316259,-4572.966523706044,4367.942584085353,6130077985,43.282552,-80.395525
Baeolophus bicolor,1516.9604938871166,-4447.792787320662,4301.827903429133,6130080662,42.47118,-71.167587
Baeolophus bicolor,1526.0233385288252,-4455.291977966088,4290.848318341466,6130087186,42.337457,-71.09268
Baeolophus bicolor,1285.6339930224476,-4615.048969793849,4199.788253241742,6130156817,41.239119,-74.43353
Baeolophus bicolor,-670.1409004302295,-5321.4365610863715,3438.455646010465,6130169976,32.663456,-97.177607
Baeolophus bicolor,606.8563637180482,-4929.24600184,3990.4902376571135,6130176740,38.781445,-82.981438
Baeolophus bicolor,-560.5421653211291,-5515.326909110155,3139.540523105246,6130193345,29.523827,-95.803246
Baeolophus bicolor,1587.9178220765834,-4506.059299432548,4214.700429450051,6130194516,41.417707,-70.58774
Baeolophus bicolor,520.0267269949277,-5175.784401717707,3678.393828809535,6130207468,35.265383,-84.262574
Baeolophus bicolor,1232.0290314880658,-4711.838109772796,4107.364023621565,6130232143,40.142888,-75.346639
Baeolophus bicolor,-657.0006790602833,-5316.856457086354,3448.0633190431568,6130235084,32.76615,-97.044295
Baeolophus bicolor,594.8332919719094,-5167.3686119809445,3678.8895216292403,6130250407,35.270843,-83.433392
Baeolophus bicolor,1264.8964216911356,-4698.208973104155,4112.982204813679,6130273440,40.209015,-74.93158
Baeolophus bicolor,1398.4322540904593,-4412.270674372021,4377.899936781741,6130280537,43.405686,-72.414424
Baeolophus bicolor,-399.4801352688076,-4925.518721754545,4021.123483909506,6130294653,39.135729,-94.636778
Baeolophus bicolor,1067.2417510098,-4437.00971211144,4445.6375233713925,6130326726,44.250105,-76.475462
Baeolophus bicolor,1546.3099746929788,-4497.799309828426,4238.924387194158,6130360643,41.708865,-71.027411
Baeolophus bicolor,298.41045143578486,-5195.087660806216,3675.835759210456,6130368199,35.237212,-86.712492
Baeolophus bicolor,1264.8990564055612,-4698.20699995928,4112.9836484376365,6130453758,40.209032,-74.931544
Baeolophus bicolor,1299.892109503916,-4648.359164887775,4158.460136580694,6130543345,40.7467,-74.376597
Baeolophus bicolor,-732.2578091954084,-5282.18520944674,3485.982077356662,6130556704,33.172619,-97.892487
Baeolophus bicolor,-385.5264052019865,-5133.88752339091,3752.9083945309158,6130589159,36.090353,-94.294534
Baeolophus bicolor,-602.8876898725263,-5447.144896630716,3248.8293334965374,6130597434,30.659803,-96.315767
Baeolophus bicolor,1264.898087688096,-4698.208301544617,4112.982459570874,6130657925,40.209018,-74.931559
Baeolophus bicolor,-6.803215248671891,-5382.054722242787,3409.280541804067,6130675155,32.35233,-90.072425
Baeolophus bicolor,568.3962369891407,-4680.108066362453,4285.238305464833,6130695546,42.269241,-83.075376
Baeolophus bicolor,1004.3089508969589,-4534.940281789503,4360.668905274582,6130709849,43.192762,-77.512803
Baeolophus bicolor,12.492249246268305,-4645.866167133505,4359.532616057648,6130720819,43.178747,-89.845938
Baeolophus bicolor,732.8213923319627,-5170.233907637836,3649.8503088387165,6130742015,34.951596,-81.932717
Baeolophus bicolor,543.9273519813435,-5116.376684890229,3757.204517158425,6130814860,36.138179,-83.931619
Baeolophus bicolor,582.2927655072197,-5319.227826597817,3457.8177502093513,6130817953,32.870534,-83.75274
Baeolophus bicolor,515.4445364863919,-4685.3218257896815,4286.237213251573,6130826908,42.281382,-83.721987
Baeolophus bicolor,300.06878933647897,-5301.151811537199,3521.008566075842,6130838557,33.549766,-86.760261
Baeolophus bicolor,1107.9782362145659,-4825.40759125037,4009.685640552834,6130849231,39.003239,-77.068275
Baeolophus bicolor,1264.8996377502176,-4698.206546078645,4112.983988113809,6130864819,40.209036,-74.931536
Baeolophus bicolor,-287.09059254647616,-5071.405602299304,3845.5399280615957,6130865299,37.128155,-93.240037
Baeolophus bicolor,1122.269930779934,-4806.320288889293,4028.591393124374,6130868571,39.222368,-76.856988
Baeolophus bicolor,672.3582793098201,-5112.15843672384,3742.1282169046845,6130879124,35.970472,-82.507383
Baeolophus bicolor,519.081117126513,-5269.686353993475,3542.6986400278374,6130899025,33.78414,-84.374329
Baeolophus bicolor,1517.212970191334,-4447.762913994581,4301.769751352931,6130908693,42.470471,-71.164556
Baeolophus bicolor,1517.0518405809098,-4447.841593713076,4301.745227219232,6130929296,42.470172,-71.166725
Baeolophus bicolor,901.8994003015146,-4909.330067070632,3959.1424442635885,6130936871,38.42071,-79.590192
Baeolophus bicolor,1516.700501304607,-4447.755876321309,4301.957738480127,6130940523,42.472763,-71.170442
Baeolophus bicolor,735.5230170325956,-5613.039121524567,2922.7642466212396,6130956629,27.307124,-82.534595
Baeolophus bicolor,353.02628737724615,-4703.21368401683,4283.095447520976,6130983676,42.243204,-85.707391
Baeolophus bicolor,1233.6117806423888,-4949.288476299517,3817.3942267869784,6131000798,36.81134,-76.00419
Baeolophus bicolor,1517.1054232992656,-4447.6945677715985,4301.87834510559,6131020028,42.471795,-71.165528
Baeolophus bicolor,1264.8956277118068,-4698.208963843063,4112.982459570874,6131027624,40.209018,-74.931589
Baeolophus bicolor,-137.87891948458588,-4959.53790115849,3996.714443165991,6131046434,38.853287,-91.592456
Baeolophus bicolor,433.09360755522096,-5429.11883985044,3305.5788720817486,6131089933,31.254943,-85.439039
Baeolophus bicolor,-346.35331187217344,-4959.3173434572045,3984.339844932557,6131106014,38.710526,-93.994988
Baeolophus bicolor,1145.1933102699043,-4887.931995787934,3922.5509832688053,6131108580,38.001898,-76.814009
Baeolophus bicolor,-688.508742593578,-5317.546103660496,3440.8447039200587,6131129963,32.688981,-97.377536
Baeolophus bicolor,628.0558004660049,-5188.996191308208,3642.748628133343,6131285863,34.873712,-83.098713
Baeolophus bicolor,1100.2240456257048,-4825.704495336725,4011.4631124804523,6131321261,39.023812,-77.15653
Baeolophus bicolor,1535.4843340249445,-4506.722914898476,4233.378031545303,6131321516,41.642085,-71.185524
Baeolophus bicolor,-664.4759709266724,-5300.240595692621,3472.128229416422,6131409967,33.023896,-97.145727
Baeolophus bicolor,591.847059257124,-5320.507056773864,3454.2256508435635,6131412553,32.83208,-83.652579
Baeolophus bicolor,-546.8276459483421,-5512.2870805516,3147.28832439736,6131422436,29.603934,-95.665297
Baeolophus bicolor,812.3126466382307,-4566.5520948308995,4367.665653296341,6131424373,43.279131,-79.91355
Baeolophus bicolor,497.7878331480925,-5266.094265943986,3551.085972634151,6131493174,33.874942,-84.60005
Baeolophus bicolor,351.22639601512384,-5160.691295894052,3719.362646597267,6131498569,35.717903,-86.106567
Baeolophus bicolor,789.8286554714438,-5447.1177593475195,3208.5560522569126,6131545534,30.239669,-81.749648
Baeolophus bicolor,-705.1083991585332,-5242.611859033854,3550.717697963487,6131555073,33.870953,-97.660065
Baeolophus bicolor,824.1255429317891,-5442.894074404679,3207.0974905629646,6131570114,30.224487,-81.390067
Baeolophus bicolor,376.7503192796739,-4984.580839139695,3949.9071108928006,6131615750,38.314778,-85.677623
Baeolophus bicolor,1105.8147261131276,-4835.831731699739,3997.706640547138,6131660042,38.864746,-77.119574
Baeolophus bicolor,479.7884292097765,-4910.460724112597,4030.7482766629623,6131662746,39.247411,-84.419491
Baeolophus bicolor,1307.3534319526605,-4501.0668634530775,4315.203033967661,6131667258,42.634466,-73.803843
Baeolophus bicolor,1401.4540995389732,-4574.695841252699,4206.879781570672,6131688683,41.323986,-72.9676
Baeolophus bicolor,815.0724236957607,-4656.365665438544,4271.260804906816,6133023601,42.099599,-80.071266
Bubo virginianus,1073.5934311144526,-4827.9558900734555,4015.967155972564,5938062222,39.07597,-77.463114
Bubo virginianus,-1264.8002651309528,-4686.997116326989,4125.783737733304,5938213318,40.359933,-105.101725
Bubo virginianus,1104.5230770710552,-4333.324098050636,4537.850169755338,5938228627,45.419548,-75.70034
Bubo virginianus,1105.0383414447756,-4335.976087417853,4535.19070855405,5938428884,45.385484,-75.702334
Bubo virginianus,1232.6021781995496,-4719.541921031277,4098.337352586236,5938476785,40.036777,-75.363017
Bubo virginianus,1321.0878881544702,-4637.107781225259,4164.338044245346,5938572688,40.816511,-74.098023
